model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.1579869091078619,77552.59689295977,102370.7794100944,168.6229262939365,10479776477.030209,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38039.0,small,87.0,87.0,87.0
xgboost,,,,,,0.5061419276388502,45574.9025233477,78400.28952796274,51.370863626906946,6146605398.068383,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38039.0,small,87.0,87.0,87.0
tabpfn,,,,,,0.3074180418975855,80143.50605070154,124324.04590605375,60.50624929039802,15456468390.450563,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16077.0,small,196.0,196.0,196.0
xgboost,,,,,,0.2165796157177787,84132.63763392858,132226.03703891652,56.84635169935819,17483724871.016926,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16077.0,small,196.0,196.0,196.0
tabpfn,,,,,,0.2521203241169326,52071.470161576704,70325.74484185454,56.752987050541584,4945710387.56163,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48437.0,small,88.0,87.0,87.0
xgboost,,,,,,0.2667235037936116,40747.44784268466,69635.76602618703,38.75011388660878,4849139910.0538645,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48437.0,small,88.0,87.0,87.0
tabpfn,,,,,,0.233591687565897,137012.47119728915,292990.4355911706,112.78823352819781,85843395347.9039,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1085.0,small,83.0,82.0,82.0
xgboost,,,,,,0.2682652428385587,134819.7865916792,286286.0473246022,110.64177955492056,81959700892.74437,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1085.0,small,83.0,82.0,82.0
tabpfn,,,,,,0.2766346464179006,132733.2539769737,185507.3402588617,30.527283718930814,34412973289.91708,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2220.0,small,190.0,190.0,190.0
xgboost,,,,,,0.2355174508941508,132720.75315460528,190706.73675143823,29.058647562399358,36369059442.38236,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2220.0,small,190.0,190.0,190.0
tabpfn,,,,,,0.5471985687853064,90084.80978610436,143564.112009997,46.42589089702724,20610654257.21897,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30027.0,small,206.0,206.0,206.0
xgboost,,,,,,0.4752628908172001,95139.67543461772,154547.81977414648,45.640692546297835,23885028596.942062,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30027.0,small,206.0,206.0,206.0
tabpfn,,,,,,0.2377524982816399,83244.455377907,188659.9338740809,57.896023635833174,35592570649.37259,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13193.0,small,215.0,214.0,214.0
xgboost,,,,,,0.2890749653325741,80700.48220385176,182197.98808609357,62.13976443756386,33196106862.62028,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13193.0,small,215.0,214.0,214.0
tabpfn,,,,,,0.1363069306923952,54867.62841796875,98159.6551481345,59.27838250982581,9635317898.800688,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21051.0,small,88.0,86.0,86.0
xgboost,,,,,,0.141188172455296,49379.42573686079,97881.8829148744,48.765948222107454,9580863002.96118,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21051.0,small,88.0,86.0,86.0
tabpfn,,,,,,0.2484921554986805,59735.71057477682,159530.2429650752,68.51893738198581,25449898420.49592,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13309.0,small,70.0,69.0,69.0
xgboost,,,,,,0.2316790702875912,61566.238699776826,161304.91455250388,72.42913767981155,26019275458.79058,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13309.0,small,70.0,69.0,69.0
tabpfn,,,,,,0.2732015457423037,69498.7383555328,86982.37642501903,88.07931681572911,7565933808.543707,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48211.0,small,61.0,61.0,61.0
xgboost,,,,,,0.455149366106665,52782.16645235655,75311.79546812005,62.800745561600294,5671866536.631948,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48211.0,small,61.0,61.0,61.0
tabpfn,,,,,,-0.012209238124627,62532.76676643668,112851.39576383456,147.31771325492343,12735437525.84562,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38047.0,small,77.0,76.0,76.0
xgboost,,,,,,0.4151966597581438,48577.61115056818,85778.15658566626,118.80311820761978,7357892147.235082,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38047.0,small,77.0,76.0,76.0
tabpfn,,,,,,0.5044063116043551,49969.65415415503,77404.33481315424,95.62591428867661,5991431047.866882,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38021.0,small,179.0,178.0,178.0
xgboost,,,,,,0.4881034782677891,47357.28885824022,78667.16306443939,79.83783108275715,6188522544.607096,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38021.0,small,179.0,178.0,178.0
tabpfn,,,,,,0.2781647007879018,44578.613125,62586.07618025395,47.32127137655607,3917016931.640551,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48495.0,small,120.0,119.0,119.0
xgboost,,,,,,0.1590747366645185,47958.02409244793,67551.86851324426,48.840159710366,4563254939.630642,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48495.0,small,120.0,119.0,119.0
tabpfn,,,,,,0.3781084035007971,39686.37131076388,75580.76678628611,46.683947491663844,5712452308.002971,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17047.0,small,90.0,87.0,87.0
xgboost,,,,,,0.3476002867516174,40665.06117621527,77412.4531557543,45.382276224993,5992687903.591852,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17047.0,small,90.0,87.0,87.0
tabpfn,,,,,,0.5282271215733486,129496.08573660716,205876.41850963587,56.901995618856894,42385099698.35474,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51025.0,small,175.0,174.0,174.0
xgboost,,,,,,0.5254812726989435,129571.88680803574,206474.6781640404,51.6165274189889,42631792722.94405,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51025.0,small,175.0,174.0,174.0
tabpfn,,,,,,0.7081916799543829,43107.854783442985,94732.16560410269,44.465282876962746,8974183200.043133,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31133.0,small,57.0,57.0,57.0
xgboost,,,,,,0.4872573608293871,46178.72755619516,125573.6007463416,35.14538788384113,15768729204.401606,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31133.0,small,57.0,57.0,57.0
tabpfn,,,,,,0.5614381208277831,34869.51252693965,54077.63540412099,36.50080603948491,2924390650.90104,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31069.0,small,87.0,87.0,87.0
xgboost,,,,,,0.4626366103799191,35881.93655711206,59859.94193801868,28.487369783148793,3583212648.822968,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31069.0,small,87.0,87.0,87.0
tabpfn,,,,,,0.0146020385895023,91593.50615985577,128703.73155576795,165.0405948421892,16564650516.37918,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1131.0,small,156.0,155.0,155.0
xgboost,,,,,,0.1311065370576093,72501.30547626202,120856.09955194948,117.70840291646847,14606196798.910728,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1131.0,small,156.0,155.0,155.0
tabpfn,,,,,,0.0280533927536894,125891.89521689498,222670.2300115654,49.136238612727304,49582031333.40345,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,56035.0,small,219.0,219.0,219.0
xgboost,,,,,,0.5065318388674773,93441.55926655252,158661.1223674679,32.06608621170923,25173351750.90462,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,56035.0,small,219.0,219.0,219.0
tabpfn,,,,,,0.5978940958591415,42496.33943350457,61834.23539824223,60.31608538983595,3823472667.285232,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27167.0,small,219.0,218.0,218.0
xgboost,,,,,,0.6302574724159371,38809.4016659532,59293.68923822718,49.505404174784765,3515741583.479458,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27167.0,small,219.0,218.0,218.0
tabpfn,,,,,,0.1839644978105027,60755.05719405595,122094.82814088526,42.64091277221753,14907147058.75231,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30101.0,small,143.0,143.0,143.0
xgboost,,,,,,0.2215671186987379,50934.21873579545,119248.61052539952,30.518840530639334,14220231112.238424,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30101.0,small,143.0,143.0,143.0
tabpfn,,,,,,0.2710426109890576,73390.95082557623,127054.17258913872,79.97555450871438,16142762772.310648,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1029.0,small,141.0,140.0,140.0
xgboost,,,,,,0.2054999518062316,76654.35258754433,132643.1494089789,63.57992887004049,17594205085.1327,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1029.0,small,141.0,140.0,140.0
tabpfn,,,,,,0.1210846671724251,66592.99785048739,88715.79512671688,99.25159601540346,7870492304.965603,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48419.0,small,218.0,215.0,215.0
xgboost,,,,,,0.2645091703923113,59870.40952623281,81155.1453569632,78.4616683228667,6586157617.909824,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48419.0,small,218.0,215.0,215.0
tabpfn,,,,,,0.5495649028883227,47360.20582651869,74879.53412473723,67.40140879191581,5606944630.737686,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13209.0,small,214.0,214.0,214.0
xgboost,,,,,,0.5510368537408682,46736.764237733645,74757.08675462834,73.37975999380573,5588622020.039027,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13209.0,small,214.0,214.0,214.0
tabpfn,,,,,,0.2586366452719285,89267.20327425371,147313.85849790325,33.99805757265425,21701372905.540257,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30059.0,small,67.0,67.0,67.0
xgboost,,,,,,0.2466061332946247,82845.28268190299,148504.3199734043,31.110773087829674,22053533050.76324,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30059.0,small,67.0,67.0,67.0
tabpfn,,,,,,0.6149330643425677,31794.25093005952,41241.89851574083,72.90202671658874,1700894193.1826658,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27069.0,small,63.0,62.0,62.0
xgboost,,,,,,0.6792648328597581,28699.39378720238,37639.49823223153,48.51030870722215,1416731827.1741605,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27069.0,small,63.0,62.0,62.0
tabpfn,,,,,,0.0209629093815917,66893.65806294857,89394.71152731533,111.77900118793076,7991414449.051924,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31035.0,small,209.0,208.0,208.0
xgboost,,,,,,0.4186881197437453,44338.69806930323,68883.76143694116,63.82060329724827,4744972589.701423,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31035.0,small,209.0,208.0,208.0
tabpfn,,,,,,0.5031415591723142,38395.95761074863,61232.93117868027,47.36768970974339,3749471860.7329946,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31003.0,small,182.0,182.0,182.0
xgboost,,,,,,0.5573022604747002,36489.086742359206,57799.27160753884,38.37323896244737,3340755798.3620453,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31003.0,small,182.0,182.0,182.0
tabpfn,,,,,,0.226325564702275,66404.88305669399,92075.02470164093,67.84219810353528,8477810173.807785,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48313.0,small,183.0,182.0,182.0
xgboost,,,,,,0.3963537675838383,54886.7698804645,81330.5984449695,46.22953535239391,6614666243.416875,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48313.0,small,183.0,182.0,182.0
tabpfn,,,,,,0.5760343716112385,40818.686803836645,49748.448917772,71.85709695492652,2474908169.72417,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40003.0,small,101.0,101.0,101.0
xgboost,,,,,,0.7585924613877557,28824.800587871287,37539.59943013088,40.94571495401323,1409221525.374683,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40003.0,small,101.0,101.0,101.0
tabpfn,,,,,,-0.1435448187033094,66032.32711359797,95412.45175143398,113.69904133039925,9103535949.21972,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48505.0,small,74.0,74.0,74.0
xgboost,,,,,,0.3549304107461565,49852.52632179054,71660.81525918178,74.9684791637625,5135272443.61058,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48505.0,small,74.0,74.0,74.0
tabpfn,,,,,,-0.0110531790245127,92178.3653827811,190764.58977218744,71.27451884730304,36391128710.95096,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28123.0,small,249.0,249.0,249.0
xgboost,,,,,,0.0568131192520222,86880.6793944528,184250.908982962,72.67115292013749,33948397461.047737,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28123.0,small,249.0,249.0,249.0
tabpfn,,,,,,-1.8932408505324625,260408.0585140308,367196.76078113087,36.755927022468185,134833461128.15504,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,36061.0,small,245.0,245.0,245.0
xgboost,,,,,,0.0950818096876585,109233.83450255146,205357.8015590328,25.927475392043963,42171826661.15909,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,36061.0,small,245.0,245.0,245.0
tabpfn,,,,,,0.4622789048836767,40899.19197527067,74056.42014487226,67.03273002438958,5484353364.673841,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54009.0,small,127.0,126.0,126.0
xgboost,,,,,,0.5017787349264189,38927.92578125,71284.53278238441,59.24073470446003,5081484614.002837,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54009.0,small,127.0,126.0,126.0
tabpfn,,,,,,0.4401168601286724,46886.54339644161,59729.47906468808,92.53872685826603,3567610669.339012,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17009.0,small,137.0,136.0,136.0
xgboost,,,,,,0.5664692276355967,39693.30374657847,52559.35137291534,66.02563538448581,2762485416.741578,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17009.0,small,137.0,136.0,136.0
tabpfn,,,,,,0.3018372896808845,88807.00270833336,117005.87015701365,88.01949576757224,13690373651.199932,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16025.0,small,63.0,63.0,63.0
xgboost,,,,,,0.3453269261440151,87184.21389880955,113303.04088737829,68.02911774742384,12837579074.326916,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16025.0,small,63.0,63.0,63.0
tabpfn,,,,,,0.4977367029529738,53678.28128487723,113983.22213112024,147.84210884406372,12992174927.3923,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22065.0,small,168.0,165.0,165.0
xgboost,,,,,,0.3595110521573056,55146.68488420759,128715.553351288,148.67062918684496,16567693674.528269,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22065.0,small,168.0,165.0,165.0
tabpfn,,,,,,0.529885544964958,35497.26626838235,44151.15333969244,92.397992718833,1949324341.2250352,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17065.0,small,170.0,168.0,168.0
xgboost,,,,,,0.6150663504392273,31868.810638786767,39951.50913247166,81.69984129307659,1596123081.9619668,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17065.0,small,170.0,168.0,168.0
tabpfn,,,,,,0.4926228681022433,60935.80648404536,107984.97196299622,98.54365733876735,11660754169.84908,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27011.0,small,237.0,237.0,237.0
xgboost,,,,,,0.4672812823099309,42967.71089629484,110648.83699936638,43.95630631730603,12243165129.312351,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27011.0,small,237.0,237.0,237.0
tabpfn,,,,,,0.4076206150160566,88214.11014851487,155527.46953849646,67.32195686122391,24188793781.047947,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8057.0,small,101.0,97.0,97.0
xgboost,,,,,,0.3982415950394347,85420.16986386139,156753.85142828777,67.35848739906014,24571769937.60172,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8057.0,small,101.0,97.0,97.0
tabpfn,,,,,,0.5537306123215066,107201.41496739132,169932.23042685745,64.48906067241037,28876962937.84658,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16037.0,small,115.0,113.0,113.0
xgboost,,,,,,0.546234665571713,108990.30015896742,171353.45542469347,56.85459095176718,29362006685.98241,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16037.0,small,115.0,113.0,113.0
tabpfn,,,,,,0.1531534705045548,159325.8835492701,229083.8059986473,60.12460670998851,52479390170.82589,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16015.0,small,137.0,136.0,136.0
xgboost,,,,,,0.2570356000865791,152501.48122947084,214573.47572007644,57.71554206600196,46041776482.59424,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16015.0,small,137.0,136.0,136.0
tabpfn,,,,,,0.3261209313544815,75288.09220871913,109660.27550991115,81.01139978984504,12025376024.909622,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48405.0,small,81.0,80.0,80.0
xgboost,,,,,,0.2559367478606658,74140.34027970678,115229.39382221155,59.15558505150853,13277813200.634329,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48405.0,small,81.0,80.0,80.0
tabpfn,,,,,,0.5621260936320032,80037.85075266767,160470.9631784797,56.087551248974506,25750930023.42898,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1123.0,small,205.0,204.0,204.0
xgboost,,,,,,0.6867826797991827,67183.57653391769,135720.30010804685,50.869220284296276,18419999861.418304,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1123.0,small,205.0,204.0,204.0
tabpfn,,,,,,0.2717081560504362,57724.16791449653,97056.26662997922,99.60159952452075,9419918892.149616,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54085.0,small,72.0,72.0,72.0
xgboost,,,,,,0.3705929721496878,52489.0363498264,90227.0280286381,93.47244221365452,8140916586.880646,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54085.0,small,72.0,72.0,72.0
tabpfn,,,,,,0.2296685328560952,52028.605851107815,139756.79116971986,84.78495520291351,19531960678.056686,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31123.0,small,189.0,187.0,187.0
xgboost,,,,,,0.2104581252224818,50382.82789765212,141488.6769639126,64.26780337797624,20019045708.998413,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31123.0,small,189.0,187.0,187.0
tabpfn,,,,,,0.1440430540422468,57427.384486607145,138286.4196208142,62.10623274372835,19123133851.543907,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13319.0,small,175.0,174.0,174.0
xgboost,,,,,,0.1216732980762811,57483.95796875,140081.7682253942,55.09876033454848,19622901789.153057,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13319.0,small,175.0,174.0,174.0
tabpfn,,,,,,0.7475826329292448,31513.53470450681,42349.57089045058,59.03637909259999,1793486154.6052992,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31125.0,small,147.0,147.0,147.0
xgboost,,,,,,0.721418545781142,32008.843231823987,44490.31683384914,42.90569124745251,1979388291.97628,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31125.0,small,147.0,147.0,147.0
tabpfn,,,,,,0.4612278065306729,45501.73759375002,76968.26151688817,104.12632001786886,5924113280.93209,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40033.0,small,125.0,124.0,124.0
xgboost,,,,,,0.4650409979076081,37479.99309375002,76695.40420631376,62.505628704325034,5882185026.369851,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40033.0,small,125.0,124.0,124.0
tabpfn,,,,,,0.3719582974994357,48779.58522263072,68501.87173608209,56.28207912178171,4692506431.346642,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51530.0,small,153.0,153.0,153.0
xgboost,,,,,,0.4575837321409353,43225.19965277778,63661.16035200489,63.859459350986434,4052743337.36368,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51530.0,small,153.0,153.0,153.0
tabpfn,,,,,,0.6101278375560182,48634.68145333905,64663.549810371085,68.59602765708462,4181374674.0783424,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31135.0,small,146.0,145.0,145.0
xgboost,,,,,,0.6057122159838155,45058.93566727312,65028.70264045033,44.57648152331763,4228732167.100111,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31135.0,small,146.0,145.0,145.0
tabpfn,,,,,,0.415652591294336,80786.51125170766,110366.41632329625,66.8554838160811,12180745852.047148,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16035.0,small,183.0,181.0,181.0
xgboost,,,,,,0.4165945363622912,79769.02147967895,110277.427283325,58.415381755187056,12161110968.229033,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16035.0,small,183.0,181.0,181.0
tabpfn,,,,,,0.1411196660465488,61919.01832932692,84150.29153536304,76.00192004040545,7081271565.486592,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13301.0,small,91.0,89.0,89.0
xgboost,,,,,,0.1381031044210188,61649.13341346154,84297.93843819629,69.76941266275622,7106142424.929931,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13301.0,small,91.0,89.0,89.0
