model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.26419485644884655,82893.42679869186,185358.74603473517,,34357864731.569454,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13193.0,small,215.0,214.0,214.0
xgboost,,,,,,0.28907496533257415,80700.48220385176,182197.98808609354,,33196106862.620277,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13193.0,small,215.0,214.0,214.0
tabpfn,,,,,,0.12437015918663985,52403.837269176125,98835.64104864336,,9768483941.496275,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21051.0,small,88.0,86.0,86.0
xgboost,,,,,,0.14118817245529602,49379.42573686079,97881.8829148744,,9580863002.96118,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21051.0,small,88.0,86.0,86.0
tabpfn,,,,,,0.28938244520916134,64780.524330357184,155129.44311128565,,24065144120.017612,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13309.0,small,70.0,69.0,69.0
xgboost,,,,,,0.23167907028759127,61566.238699776826,161304.91455250388,,26019275458.79058,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13309.0,small,70.0,69.0,69.0
tabpfn,,,,,,0.46695391241526985,53357.17874743851,74491.48829482544,,5548981828.378116,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48211.0,small,61.0,61.0,61.0
xgboost,,,,,,0.455149366106665,52782.16645235655,75311.79546812005,,5671866536.631948,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48211.0,small,61.0,61.0,61.0
tabpfn,,,,,,0.5528809020609573,44482.62515219154,75003.82239266462,,5625573373.510378,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38047.0,small,77.0,76.0,76.0
xgboost,,,,,,0.4151966597581438,48577.61115056818,85778.15658566626,,7357892147.235082,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38047.0,small,77.0,76.0,76.0
tabpfn,,,,,,0.47980274676107915,49448.89897520949,79302.4174915192,,6288873419.999209,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38021.0,small,179.0,178.0,178.0
xgboost,,,,,,0.4881034782677891,47357.28885824022,78667.16306443939,,6188522544.607096,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38021.0,small,179.0,178.0,178.0
tabpfn,,,,,,0.017502286457886318,54682.948265625004,73017.07651762688,,5331493463.180978,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48495.0,small,120.0,119.0,119.0
xgboost,,,,,,0.15907473666451855,47958.02409244793,67551.86851324426,,4563254939.630642,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48495.0,small,120.0,119.0,119.0
tabpfn,,,,,,0.34442527362640774,42445.22725694445,77600.59490083178,,6021852328.962999,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17047.0,small,90.0,87.0,87.0
xgboost,,,,,,0.34760028675161747,40665.06117621527,77412.4531557543,,5992687903.591852,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17047.0,small,90.0,87.0,87.0
tabpfn,,,,,,0.506007836236041,132847.61310267856,210668.7649723361,,44381328534.96938,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51025.0,small,175.0,174.0,174.0
xgboost,,,,,,0.5254812726989435,129571.88680803574,206474.67816404038,,42631792722.94405,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51025.0,small,175.0,174.0,174.0
tabpfn,,,,,,0.5335195202021836,48626.035601699565,119774.77615686643,,14345997003.42746,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31133.0,small,57.0,57.0,57.0
xgboost,,,,,,0.4872573608293871,46178.72755619516,125573.6007463416,,15768729204.401606,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31133.0,small,57.0,57.0,57.0
tabpfn,,,,,,0.43842643913208124,37717.34276221263,61193.540387499736,,3744649385.156561,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31069.0,small,87.0,87.0,87.0
xgboost,,,,,,0.4626366103799191,35881.93655711206,59859.94193801868,,3583212648.822968,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31069.0,small,87.0,87.0,87.0
tabpfn,,,,,,-1.0683129266321538,99588.11050180288,186463.32837944734,,34768572830.341606,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1131.0,small,156.0,155.0,155.0
xgboost,,,,,,0.13110653705760933,72501.30547626202,120856.09955194949,,14606196798.910727,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1131.0,small,156.0,155.0,155.0
tabpfn,,,,,,0.42392532631670565,107520.54178082195,171427.44206948447,,29387367894.486458,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,56035.0,small,219.0,219.0,219.0
xgboost,,,,,,0.5065318388674773,93441.55926655252,158661.1223674679,,25173351750.90462,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,56035.0,small,219.0,219.0,219.0
tabpfn,,,,,,0.641072717075837,39954.07418307649,58420.060941161195,,3412903520.368988,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27167.0,small,219.0,218.0,218.0
xgboost,,,,,,0.6302574724159371,38809.4016659532,59293.68923822718,,3515741583.479458,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27167.0,small,219.0,218.0,218.0
tabpfn,,,,,,0.23010841529200587,49268.90575830419,118592.58277601175,,14064200689.4852,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30101.0,small,143.0,143.0,143.0
xgboost,,,,,,0.2215671186987379,50934.21873579545,119248.61052539952,,14220231112.238424,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30101.0,small,143.0,143.0,143.0
tabpfn,,,,,,0.1943200751462475,79655.99750664894,133573.13904796523,,17841783475.127052,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1029.0,small,141.0,140.0,140.0
xgboost,,,,,,0.2054999518062316,76654.35258754433,132643.1494089789,,17594205085.1327,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1029.0,small,141.0,140.0,140.0
tabpfn,,,,,,0.20234761110541677,63034.98434776377,84515.09110931285,,7142800625.215452,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48419.0,small,218.0,215.0,215.0
xgboost,,,,,,0.26450917039231137,59870.40952623281,81155.1453569632,,6586157617.909824,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48419.0,small,218.0,215.0,215.0
tabpfn,,,,,,0.5106453490461071,49820.93952613902,78047.47954081441,,6091409062.673843,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13209.0,small,214.0,214.0,214.0
xgboost,,,,,,0.5510368537408682,46736.764237733645,74757.08675462834,,5588622020.039027,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13209.0,small,214.0,214.0,214.0
tabpfn,,,,,,0.11600669624796134,93578.20904617537,160861.65585403147,,25876472324.10086,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30059.0,small,67.0,67.0,67.0
xgboost,,,,,,0.24660613329462477,82845.28268190299,148504.3199734043,,22053533050.76324,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30059.0,small,67.0,67.0,67.0
tabpfn,,,,,,0.5360169941242875,35542.02306547619,45271.15469651825,,2049477447.556086,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27069.0,small,63.0,62.0,62.0
xgboost,,,,,,0.6792648328597581,28699.39378720238,37639.49823223153,,1416731827.1741605,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27069.0,small,63.0,62.0,62.0
tabpfn,,,,,,0.38066977281569814,46790.35139428828,71100.6208561091,,5055298286.124177,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31035.0,small,209.0,208.0,208.0
xgboost,,,,,,0.4186881197437453,44338.69806930323,68883.76143694116,,4744972589.701423,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31035.0,small,209.0,208.0,208.0
tabpfn,,,,,,0.5739062495008647,34856.04423506181,56704.99225431743,,3215456146.5622,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31003.0,small,182.0,182.0,182.0
xgboost,,,,,,0.5573022604747002,36489.086742359206,57799.27160753884,,3340755798.3620453,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31003.0,small,182.0,182.0,182.0
tabpfn,,,,,,-0.00723172838515862,63713.5740522541,105057.58654221761,,11037096490.075542,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48313.0,small,183.0,182.0,182.0
xgboost,,,,,,0.39635376758383833,54886.7698804645,81330.5984449695,,6614666243.416875,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48313.0,small,183.0,182.0,182.0
tabpfn,,,,,,0.6839610831081007,29804.14329362624,42952.109932181025,,1844883747.626164,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40003.0,small,101.0,101.0,101.0
xgboost,,,,,,0.7585924613877557,28824.800587871287,37539.59943013088,,1409221525.3746827,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40003.0,small,101.0,101.0,101.0
tabpfn,,,,,,-0.01901202219127862,58021.16554265202,90067.50128832516,,8112154788.322455,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48505.0,small,74.0,74.0,74.0
xgboost,,,,,,0.3549304107461565,49852.52632179054,71660.81525918178,,5135272443.61058,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48505.0,small,74.0,74.0,74.0
tabpfn,,,,,,-0.0017254004844831083,92954.09943335844,189882.5723634522,,36055391287.36166,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28123.0,small,249.0,249.0,249.0
xgboost,,,,,,0.05681311925202226,86880.6793944528,184250.90898296196,,33948397461.047737,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28123.0,small,249.0,249.0,249.0
tabpfn,,,,,,-0.7842878708564021,224749.38998724514,288362.65059915575,,83153018260.57079,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,36061.0,small,245.0,245.0,245.0
xgboost,,,,,,0.09508180968765856,109233.83450255146,205357.80155903279,,42171826661.15909,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,36061.0,small,245.0,245.0,245.0
tabpfn,,,,,,0.45519384372226157,39343.339474655506,74542.71053761705,,5556615694.294965,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54009.0,small,127.0,126.0,126.0
xgboost,,,,,,0.5017787349264189,38927.92578125,71284.53278238441,,5081484614.002837,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54009.0,small,127.0,126.0,126.0
tabpfn,,,,,,0.5300879635365482,40575.22964187956,54720.28075141281,,2994309125.513439,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17009.0,small,137.0,136.0,136.0
xgboost,,,,,,0.5664692276355967,39693.303746578466,52559.35137291534,,2762485416.741578,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17009.0,small,137.0,136.0,136.0
tabpfn,,,,,,0.06870489922547696,102521.52193452383,135136.59920018018,,18261900443.390137,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16025.0,small,63.0,63.0,63.0
xgboost,,,,,,0.34532692614401517,87184.21389880955,113303.04088737829,,12837579074.326916,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16025.0,small,63.0,63.0,63.0
tabpfn,,,,,,0.4027111532377393,47842.764322916664,124298.93587362481,,15450225459.315495,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22065.0,small,168.0,165.0,165.0
xgboost,,,,,,0.3595110521573056,55146.68488420759,128715.553351288,,16567693674.528269,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22065.0,small,168.0,165.0,165.0
tabpfn,,,,,,0.4690264029662118,37512.48021599264,46922.021421948644,,2201676094.3218074,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17065.0,small,170.0,168.0,168.0
xgboost,,,,,,0.6150663504392273,31868.810638786767,39951.50913247166,,1596123081.9619668,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17065.0,small,170.0,168.0,168.0
tabpfn,,,,,,0.4866077330744434,47140.77241561182,108623.18595656264,,11798996527.353987,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27011.0,small,237.0,237.0,237.0
xgboost,,,,,,0.46728128230993093,42967.71089629484,110648.83699936638,,12243165129.312351,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27011.0,small,237.0,237.0,237.0
tabpfn,,,,,,0.32889071324333286,86894.12469059406,165540.30919789,,27403593969.333023,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8057.0,small,101.0,97.0,97.0
xgboost,,,,,,0.3982415950394347,85420.16986386139,156753.85142828777,,24571769937.60172,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8057.0,small,101.0,97.0,97.0
tabpfn,,,,,,0.5573401740906099,103555.78826358698,169243.60350862372,,28643397328.584232,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16037.0,small,115.0,113.0,113.0
xgboost,,,,,,0.546234665571713,108990.30015896742,171353.45542469347,,29362006685.982414,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16037.0,small,115.0,113.0,113.0
tabpfn,,,,,,0.1715369839772225,153753.82906706206,226583.66467016615,,51340157095.362305,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16015.0,small,137.0,136.0,136.0
xgboost,,,,,,0.2570356000865791,152501.48122947084,214573.47572007644,,46041776482.59424,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16015.0,small,137.0,136.0,136.0
tabpfn,,,,,,0.19018404193062388,80103.59842978395,120213.02189294525,,14451170632.633736,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48405.0,small,81.0,80.0,80.0
xgboost,,,,,,0.2559367478606658,74140.34027970678,115229.39382221155,,13277813200.634327,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48405.0,small,81.0,80.0,80.0
tabpfn,,,,,,0.7361344446109471,65775.63370807927,124569.94635225032,,15517671534.202522,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1123.0,small,205.0,204.0,204.0
xgboost,,,,,,0.6867826797991827,67183.57653391769,135720.30010804685,,18419999861.418304,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1123.0,small,205.0,204.0,204.0
tabpfn,,,,,,0.33686658016480864,58126.238444010414,92612.8643362948,,8577142640.572946,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54085.0,small,72.0,72.0,72.0
xgboost,,,,,,0.3705929721496878,52489.0363498264,90227.0280286381,,8140916586.880646,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54085.0,small,72.0,72.0,72.0
tabpfn,,,,,,0.21110481959900074,51986.84815228177,141430.720141943,,20002648599.868603,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31123.0,small,189.0,187.0,187.0
xgboost,,,,,,0.21045812522248186,50382.82789765212,141488.6769639126,,20019045708.998413,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31123.0,small,189.0,187.0,187.0
tabpfn,,,,,,0.13588916534898043,58585.91779017858,138943.52011303368,,19305301781.400997,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13319.0,small,175.0,174.0,174.0
xgboost,,,,,,0.12167329807628113,57483.95796875,140081.7682253942,,19622901789.153057,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13319.0,small,175.0,174.0,174.0
tabpfn,,,,,,0.671125666242028,34265.67433301446,48339.748732649634,,2336731307.5357018,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31125.0,small,147.0,147.0,147.0
xgboost,,,,,,0.721418545781142,32008.843231823987,44490.31683384914,,1979388291.9762802,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31125.0,small,147.0,147.0,147.0
tabpfn,,,,,,0.4372559750287406,39366.203656250014,78661.91896563188,,6187697495.355637,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40033.0,small,125.0,124.0,124.0
xgboost,,,,,,0.4650409979076081,37479.99309375002,76695.40420631376,,5882185026.369851,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40033.0,small,125.0,124.0,124.0
tabpfn,,,,,,0.47180765016038806,43102.860830269616,62820.913961713006,,3946467230.9849477,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51530.0,small,153.0,153.0,153.0
xgboost,,,,,,0.4575837321409353,43225.19965277778,63661.16035200489,,4052743337.3636794,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51530.0,small,153.0,153.0,153.0
tabpfn,,,,,,0.5506019567104222,48374.53882170378,69424.70089591008,,4819789094.486578,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31135.0,small,146.0,145.0,145.0
xgboost,,,,,,0.6057122159838155,45058.93566727312,65028.70264045033,,4228732167.100111,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31135.0,small,146.0,145.0,145.0
tabpfn,,,,,,0.459211571630468,72397.53008879781,106173.2410221383,,11272757109.145071,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16035.0,small,183.0,181.0,181.0
xgboost,,,,,,0.41659453636229127,79769.02147967895,110277.427283325,,12161110968.229033,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16035.0,small,183.0,181.0,181.0
tabpfn,,,,,,0.0716239308860086,63910.902515453294,87488.55913156543,,7654247978.91742,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13301.0,small,91.0,89.0,89.0
xgboost,,,,,,0.1381031044210188,61649.13341346154,84297.93843819629,,7106142424.929931,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13301.0,small,91.0,89.0,89.0
tabpfn,,,,,,0.6410745801257542,31516.354124856647,46598.25833224028,,2171397679.5982003,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31077.0,small,109.0,108.0,108.0
xgboost,,,,,,0.6479192757765895,29515.7261503727,46151.806021944154,,2129989199.0871608,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31077.0,small,109.0,108.0,108.0
tabpfn,,,,,,0.3061600495609098,69925.96090521694,175505.39245715927,,30802142781.541492,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13315.0,small,121.0,120.0,120.0
xgboost,,,,,,0.37201836143152767,65877.7955352531,166968.400384589,,27878446726.988426,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13315.0,small,121.0,120.0,120.0
tabpfn,,,,,,0.36895091593147555,67459.20997384364,134591.02562057733,,18114744177.598904,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,41025.0,small,227.0,224.0,224.0
xgboost,,,,,,0.4273778246056248,63781.252564014336,128209.0297212243,,16437555302.057775,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,41025.0,small,227.0,224.0,224.0
tabpfn,,,,,,0.47941093553329206,61098.25268604346,81477.14820618248,,6638525679.812224,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,49013.0,small,236.0,235.0,235.0
xgboost,,,,,,0.5619336703409956,55379.79240730934,74740.88505062598,,5586199898.150886,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,49013.0,small,236.0,235.0,235.0
tabpfn,,,,,,-0.06386648120728378,46520.29936594202,65893.5825481582,,4341964221.030938,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38037.0,small,69.0,69.0,69.0
xgboost,,,,,,-0.33544500480227435,48290.01163383152,73826.54785774647,,5450359168.592129,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38037.0,small,69.0,69.0,69.0
tabpfn,,,,,,0.11790704291058596,74543.46979910714,117865.69819627052,,13892322811.294329,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29137.0,small,168.0,168.0,168.0
xgboost,,,,,,0.2655775475590978,65747.54971912203,107548.22042416109,,11566619716.40394,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29137.0,small,168.0,168.0,168.0
tabpfn,,,,,,0.2748422210521215,47021.0699404762,63584.12396131719,,4042940819.9281516,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21011.0,small,126.0,125.0,125.0
xgboost,,,,,,0.2683322078272742,46487.54132564485,63868.89552250351,,4079235815.2644687,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21011.0,small,126.0,125.0,125.0
tabpfn,,,,,,0.06805487413542377,41360.61289239253,63247.908188642425,,4000297890.2389417,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21165.0,small,221.0,221.0,221.0
xgboost,,,,,,-0.2549462259485391,52660.02782982183,73394.50644758852,,5386753576.685113,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21165.0,small,221.0,221.0,221.0
tabpfn,,,,,,0.6718786635491067,45853.68004261364,68786.19959691931,,4731541254.987222,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40067.0,small,66.0,64.0,64.0
xgboost,,,,,,0.6929085874417792,42542.91077769886,66545.38096830316,,4428287728.216604,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40067.0,small,66.0,64.0,64.0
