model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.26930200767380685,84982.38436480405,204184.02517775475,,41691116137.789986,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13193.0,small,215.0,214.0,0.0
xgboost,,,,,,0.25048908274672255,85293.24497526919,206795.83404121324,,42764516976.801,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13193.0,small,215.0,214.0,0.0
tabpfn,,,,,,0.14277410526531686,52498.21169211646,97791.46390979947,,9563170413.621613,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21051.0,small,88.0,86.0,0.0
xgboost,,,,,,0.12102868483737106,51999.02392578124,99024.04388285869,,9805761266.914324,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21051.0,small,88.0,86.0,0.0
tabpfn,,,,,,0.2672894968792384,59883.4758080137,172112.2584769375,,29622629518.032146,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13309.0,small,70.0,69.0,69.0
xgboost,,,,,,0.22731288379921144,63416.52039506728,176745.11952204848,,31238837274.8632,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13309.0,small,70.0,69.0,69.0
tabpfn,,,,,,0.4512428556053536,53028.21312499998,75581.30129974765,,5712533106.163235,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48211.0,small,61.0,61.0,0.0
xgboost,,,,,,0.4477175937893534,51910.98150614753,75823.68295503904,,5749230896.866279,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48211.0,small,61.0,61.0,0.0
tabpfn,,,,,,0.5781549330992928,40558.696947761106,72846.29968205444,,5306583377.367683,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38047.0,small,77.0,76.0,76.0
xgboost,,,,,,0.6038021702710441,36475.25280206307,70597.1314512452,,4983954969.144393,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38047.0,small,77.0,76.0,76.0
tabpfn,,,,,,0.5526026707114594,42672.47537235584,73538.23147137053,,5407871487.936872,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38021.0,small,179.0,178.0,178.0
xgboost,,,,,,0.5321546925326452,43295.47668084047,75199.96293570886,,5655034425.531985,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38021.0,small,179.0,178.0,178.0
tabpfn,,,,,,0.21457119038139216,47038.83090550566,65275.78197744937,,4260927712.7675037,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48495.0,small,120.0,119.0,0.0
xgboost,,,,,,0.16894359772814327,49322.99658649523,67145.03729332658,,4508456033.122216,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48495.0,small,120.0,119.0,0.0
tabpfn,,,,,,0.39049907363572667,38831.88319481627,74821.35800354072,,5598235613.494008,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,17047.0,small,90.0,87.0,87.0
xgboost,,,,,,0.39777172564346597,40265.364640128755,74373.62884438495,,5531436667.482329,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,17047.0,small,90.0,87.0,87.0
tabpfn,,,,,,0.5019336713996081,129153.21648848559,223056.16858049628,,49754054341.81077,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51025.0,small,175.0,174.0,0.0
xgboost,,,,,,0.41889487416584203,143859.18367598558,240933.94955915675,,58049168050.174286,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51025.0,small,175.0,174.0,0.0
tabpfn,,,,,,0.5186195910746301,47461.209818464784,136809.74031373,,18716905044.71024,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31133.0,small,57.0,57.0,0.0
xgboost,,,,,,0.5911221387378953,48295.667980471364,126086.79656219258,,15897880267.31574,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31133.0,small,57.0,57.0,0.0
tabpfn,,,,,,0.5331191796265002,32884.50475933907,55796.283279341136,,3113225227.7884836,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31069.0,small,87.0,87.0,87.0
xgboost,,,,,,0.5084796208972049,33520.909707255734,57249.674048268695,,3277525178.6330104,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31069.0,small,87.0,87.0,87.0
tabpfn,,,,,,0.09666240103594104,79948.04936755895,123220.68593025742,,15183337441.123138,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1131.0,small,156.0,155.0,0.0
xgboost,,,,,,0.19921237616147947,70653.12281006697,116015.83091533187,,13459673022.974874,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1131.0,small,156.0,155.0,0.0
tabpfn,,,,,,0.4790051601072597,93888.97605133553,168374.28228090814,,28349898933.61094,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,56035.0,small,219.0,219.0,0.0
xgboost,,,,,,0.4704407197821293,94342.77088866434,169752.56220146443,,28815932373.96205,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,56035.0,small,219.0,219.0,0.0
tabpfn,,,,,,0.6205884438955187,40003.94051176158,60056.346762761175,,3606764786.4890146,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,27167.0,small,219.0,218.0,0.0
xgboost,,,,,,0.6319267673404293,38927.35657197847,59152.179477253776,,3498980336.909243,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,27167.0,small,219.0,218.0,0.0
tabpfn,,,,,,0.1711820289396102,55042.37148358386,133043.28502152665,,17700515689.319176,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30101.0,small,143.0,143.0,0.0
xgboost,,,,,,0.1566091590247939,54055.04522921323,134207.81946870417,,18011738806.544292,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30101.0,small,143.0,143.0,0.0
tabpfn,,,,,,0.23115940185533335,75330.43107213001,139377.91416668278,,19426202957.455193,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1029.0,small,141.0,140.0,0.0
xgboost,,,,,,0.21625478561937783,75267.76058232505,140722.4079666871,,19802796103.942722,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1029.0,small,141.0,140.0,0.0
tabpfn,,,,,,0.23862075046622955,60753.039185063084,82571.07659067071,,6817982689.342408,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48419.0,small,218.0,215.0,0.0
xgboost,,,,,,0.23526189581979262,59376.02602135895,82753.00894468994,,6848060489.399932,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48419.0,small,218.0,215.0,0.0
tabpfn,,,,,,0.5473668069536632,46110.705380089705,75056.69980311811,,5633508185.33539,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13209.0,small,214.0,214.0,0.0
xgboost,,,,,,0.5465648241167131,46132.68395047521,75123.16371506838,,5643489726.560967,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13209.0,small,214.0,214.0,0.0
tabpfn,,,,,,0.2871161110663646,83568.22624533581,144456.61938539022,,20867714884.255497,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30059.0,small,67.0,67.0,0.0
xgboost,,,,,,0.2548401015453873,85995.49659281714,147690.5761374024,,21812506279.79785,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30059.0,small,67.0,67.0,0.0
tabpfn,,,,,,0.6460631026932427,30442.96548292205,39535.85240633343,,1563083625.4953814,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,27069.0,small,63.0,62.0,0.0
xgboost,,,,,,0.6656697668678564,29631.350589568872,38425.189027524335,,1476495151.8009765,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,27069.0,small,63.0,62.0,0.0
tabpfn,,,,,,0.4393400350072826,44677.01130040994,67646.09975164881,,4575994811.610023,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31035.0,small,209.0,208.0,0.0
xgboost,,,,,,0.42562240083683,44006.35940522454,68468.64542073869,,4687955405.750841,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31035.0,small,209.0,208.0,0.0
tabpfn,,,,,,0.5046579249607315,38597.65912443554,61134.692663653506,,3737450647.07937,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31003.0,small,182.0,182.0,0.0
xgboost,,,,,,0.5339957025706766,36589.73876257084,59296.63992777974,,3516091506.7247624,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31003.0,small,182.0,182.0,0.0
tabpfn,,,,,,0.3768041286934286,56989.19227715164,82637.08791142226,,6828888298.480132,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48313.0,small,183.0,182.0,0.0
xgboost,,,,,,0.34629850168744647,58335.52107667351,84635.47987033067,,7163164452.881149,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48313.0,small,183.0,182.0,0.0
tabpfn,,,,,,0.7433227494746607,30069.555654393567,38708.63968309941,,1498358786.1160188,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,40003.0,small,101.0,101.0,101.0
xgboost,,,,,,0.7291669385076567,30898.112275680698,39761.71056339478,,1580993626.9271798,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,40003.0,small,101.0,101.0,101.0
tabpfn,,,,,,0.1749870039522311,52655.60923986486,81041.75838377432,,6567766601.934054,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48505.0,small,74.0,74.0,0.0
xgboost,,,,,,0.32419320798244333,48046.83847761825,73348.24663527697,,5379965284.469419,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48505.0,small,74.0,74.0,0.0
tabpfn,,,,,,-0.02947351530805631,94542.53817267835,201732.01671950566,,40695806569.71891,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28123.0,small,249.0,249.0,0.0
xgboost,,,,,,-0.008430385353483727,93723.02822946802,199659.60271370903,,39863956955.79612,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28123.0,small,249.0,249.0,0.0
tabpfn,,,,,,-1.2794028025461928,345891.04753913684,388653.4314774486,,151051489799.19586,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,36061.0,small,245.0,245.0,0.0
xgboost,,,,,,-2.7566316800571657,478220.1096883716,498943.3927594337,,248944509178.29453,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,36061.0,small,245.0,245.0,0.0
tabpfn,,,,,,0.4979922347335991,38868.75964391099,71547.23401011083,,5119006694.4975605,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54009.0,small,127.0,126.0,0.0
xgboost,,,,,,0.4877128655480908,39679.94557525942,72276.04103914861,,5223826108.292694,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54009.0,small,127.0,126.0,0.0
tabpfn,,,,,,0.22239378950211952,58986.82368580539,70388.98825513391,,4954609667.581379,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,17009.0,small,137.0,136.0,0.0
xgboost,,,,,,0.41978421433743407,50888.41535437291,60802.24748262906,,3696913298.9388723,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,17009.0,small,137.0,136.0,0.0
tabpfn,,,,,,0.40566789428591377,85975.0903663546,107948.93548825337,,11652972673.047087,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16025.0,small,63.0,63.0,0.0
xgboost,,,,,,0.30632383716184575,84533.98169571967,116622.44809661781,,13600795400.048313,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16025.0,small,63.0,63.0,0.0
tabpfn,,,,,,0.2301538118740003,87234.47438036973,148512.84203305535,,22056064248.73525,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,22065.0,small,168.0,165.0,0.0
xgboost,,,,,,0.3803374360183124,52417.321373952334,133241.54413098833,,17753309082.410114,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,22065.0,small,168.0,165.0,0.0
tabpfn,,,,,,0.6727700912610062,28676.97196888024,36822.347443124236,,1355885271.2221577,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,17065.0,small,170.0,168.0,168.0
xgboost,,,,,,0.6849420143347837,28295.020819983187,36131.01998312963,,1305450605.0213122,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,17065.0,small,170.0,168.0,168.0
tabpfn,,,,,,0.46703977879965797,51493.742719675836,115209.25703947603,,13273172907.588055,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,27011.0,small,237.0,237.0,0.0
xgboost,,,,,,0.4663785411206449,50600.76706368955,115280.70429220774,,13289640782.107445,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,27011.0,small,237.0,237.0,0.0
tabpfn,,,,,,0.2755914696285956,103719.99031834152,180690.59667025035,,32649091725.05109,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,8057.0,small,101.0,97.0,0.0
xgboost,,,,,,0.36958318489976805,88795.99890435638,168561.2209662614,,28412885213.636806,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,8057.0,small,101.0,97.0,0.0
tabpfn,,,,,,0.4896007992627486,109779.39739574195,191791.94059067676,,36784148475.53769,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16037.0,small,115.0,113.0,113.0
xgboost,,,,,,0.5648249018500946,108379.11038487239,177095.43994072414,,31362794847.798634,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16037.0,small,115.0,113.0,113.0
tabpfn,,,,,,0.14640091787518295,166914.1641466423,235918.98193353167,,55657766036.55405,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16015.0,small,137.0,136.0,0.0
xgboost,,,,,,0.209834765289998,152547.42663523718,226983.80641901528,,51521648376.465004,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16015.0,small,137.0,136.0,0.0
tabpfn,,,,,,0.267985477081497,74907.17165068319,114288.7381462072,,13061915667.052315,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48405.0,small,81.0,80.0,80.0
xgboost,,,,,,0.18727376487756608,77252.20174327579,120424.74312818007,,14502118757.488152,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48405.0,small,81.0,80.0,80.0
tabpfn,,,,,,0.6237656762278776,70819.9692028921,156403.85959801913,,24462167297.15688,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1123.0,small,205.0,204.0,0.0
xgboost,,,,,,0.6454100374249097,69216.23378940125,151838.35083449195,,23054884784.138264,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1123.0,small,205.0,204.0,0.0
tabpfn,,,,,,0.37434773881091865,52724.431745100934,89948.14052276798,,8090667983.503614,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54085.0,small,72.0,72.0,72.0
xgboost,,,,,,0.40473765597654043,51631.61924510094,87736.41516828879,,7697678546.5823345,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54085.0,small,72.0,72.0,72.0
tabpfn,,,,,,0.17716810371902203,52972.19233877271,157691.41580679762,,24866582619.152348,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31123.0,small,189.0,187.0,187.0
xgboost,,,,,,0.17723799864987988,52230.05019467547,157684.71816617076,,24864470343.144707,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31123.0,small,189.0,187.0,187.0
tabpfn,,,,,,0.12334649635797668,59100.23125004563,155565.61274888818,,24200659869.93704,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13319.0,small,175.0,174.0,0.0
xgboost,,,,,,0.12003413224203818,58735.80303575991,155859.23167773834,,24292100099.17491,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13319.0,small,175.0,174.0,0.0
tabpfn,,,,,,0.7587051780742844,30063.517135719634,41398.27727115313,,1713817361.0192735,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31125.0,small,147.0,147.0,0.0
xgboost,,,,,,0.7300342816074846,32218.436140821676,43788.75295258854,,1917454885.1428313,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31125.0,small,147.0,147.0,0.0
tabpfn,,,,,,0.5119768743668105,39594.77676696357,73245.28429219534,,5364871671.0445175,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,40033.0,small,125.0,124.0,0.0
xgboost,,,,,,0.48776587762241996,39659.515766963574,75040.15470246106,,5631024817.769289,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,40033.0,small,125.0,124.0,0.0
tabpfn,,,,,,0.4422094564852409,42933.49406702241,64552.18355179732,,4166984401.3049326,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51530.0,small,153.0,153.0,153.0
xgboost,,,,,,0.47349714915311525,42951.83812339496,62715.6210534462,,3933249124.1194644,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51530.0,small,153.0,153.0,153.0
tabpfn,,,,,,0.630841393093643,44622.30640808452,62920.738052780485,,3959019277.1066184,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31135.0,small,146.0,145.0,0.0
xgboost,,,,,,0.6197674131539614,45014.32456144496,63857.50941695677,,4077781508.9367223,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31135.0,small,146.0,145.0,0.0
tabpfn,,,,,,0.38491193668969004,81134.03273224043,113232.22185416074,,12821536066.029877,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16035.0,small,183.0,181.0,0.0
xgboost,,,,,,0.41038736086745176,79843.69970713797,110862.52657054893,,12290499797.605667,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16035.0,small,183.0,181.0,0.0
tabpfn,,,,,,0.14438940108254994,59807.49660567053,83980.54445427937,,7052731846.8371935,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13301.0,small,91.0,89.0,89.0
xgboost,,,,,,0.11993635157969573,60283.962050382055,85172.15764841148,,7254296438.485859,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13301.0,small,91.0,89.0,89.0
tabpfn,,,,,,0.5695385310578948,34564.94500941923,51022.82029032093,,2603328190.378385,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31077.0,small,109.0,108.0,0.0
xgboost,,,,,,0.6502239913330221,31685.675961970832,45993.06241701777,,2115361790.4956923,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31077.0,small,109.0,108.0,0.0
tabpfn,,,,,,0.4064599262174101,67753.98020430547,171071.77392687308,,29265551834.487175,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13315.0,small,121.0,120.0,120.0
xgboost,,,,,,0.3182218413821468,71230.40603398006,183347.45148954497,,33616287967.711044,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13315.0,small,121.0,120.0,120.0
tabpfn,,,,,,0.37801309578401676,75153.64515662992,142178.61311219513,,20214758026.507263,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,41025.0,small,227.0,224.0,0.0
xgboost,,,,,,0.36335204524150666,72592.07725327091,143844.5219595221,,20691246497.763435,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,41025.0,small,227.0,224.0,0.0
tabpfn,,,,,,0.5364094490630564,58111.18695842164,76887.47290472624,,5911683489.675012,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,49013.0,small,236.0,235.0,0.0
xgboost,,,,,,0.5251859938487703,57461.72346001062,77812.62383774828,,6054804428.514913,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,49013.0,small,236.0,235.0,0.0
tabpfn,,,,,,-0.042998869474881074,43870.53093442597,65229.421366406554,,4254877411.796216,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38037.0,small,69.0,69.0,0.0
xgboost,,,,,,0.05620790897460237,41127.76001617415,62049.712558687315,,3850166828.6157184,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38037.0,small,69.0,69.0,0.0
tabpfn,,,,,,0.23128675797444076,68901.30113507101,110026.8038737473,,12105897570.672052,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29137.0,small,168.0,168.0,0.0
xgboost,,,,,,0.19356262263247503,68458.64406010821,112694.21963592463,,12699987139.35002,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29137.0,small,168.0,168.0,0.0
tabpfn,,,,,,0.3700274437246296,44260.07626488096,59264.312721534465,,3512258762.3558316,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21011.0,small,126.0,125.0,0.0
xgboost,,,,,,0.27351509880207325,46457.17627728175,63642.28050002461,,4050339867.243812,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21011.0,small,126.0,125.0,0.0
tabpfn,,,,,,-0.16406680353769953,49325.71949105097,70680.18149942571,,4995688056.79176,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21165.0,small,221.0,221.0,221.0
xgboost,,,,,,0.08860568007233816,43142.46669834736,62540.573969891535,,3911323392.4834747,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21165.0,small,221.0,221.0,221.0
tabpfn,,,,,,0.7422107724412799,40280.87464488635,60970.03751790761,,3717345474.9350615,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,40067.0,small,66.0,64.0,64.0
xgboost,,,,,,0.7125494705774027,41011.014618844696,64382.173797293835,,4145064302.864949,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,40067.0,small,66.0,64.0,64.0
