model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,-0.23105102098424535,204170.19128194803,232058.10685632768,37.86674667400552,53850964957.74279,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8019.0,large,195.0,779.0,0.0
tabpfn,,,,,,0.36442480459596627,55208.82261385657,83209.24895662493,130.36402566938602,6923779111.925588,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51037.0,large,129.0,499.0,499.0
xgboost,,,,,,0.3757298469906708,55793.92207182654,82465.90283009973,138.67812888729003,6800625129.58345,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51037.0,large,129.0,499.0,499.0
tabpfn,,,,,,0.26224315550791755,83598.96145252205,134911.21417513845,49.23720086625824,18201035710.21008,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,35051.0,large,117.0,465.0,0.0
xgboost,,,,,,0.20752730099949412,90342.31253959468,139824.59883075432,47.95808354448107,19550918438.181385,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,35051.0,large,117.0,465.0,0.0
tabpfn,,,,,,-0.020555798157078087,72863.45749261812,103039.65754891747,126.70394697295153,10617171027.798185,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19053.0,large,127.0,508.0,0.0
xgboost,,,,,,-0.05781672799745419,63988.49772391733,104903.80591300601,78.48387594462125,11004808495.033636,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19053.0,large,127.0,508.0,0.0
tabpfn,,,,,,0.5327872800628184,55694.02419873439,81605.11453082436,84.6817866715934,6659394717.588961,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5107.0,large,105.0,419.0,0.0
xgboost,,,,,,0.4630752233798968,55072.660508258195,87481.61102117247,69.96741914441846,7653032266.859725,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5107.0,large,105.0,419.0,0.0
tabpfn,,,,,,0.6798187520790593,36754.35083686332,53720.866101966305,75.67483977870496,2885931454.745393,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31147.0,large,194.0,772.0,0.0
xgboost,,,,,,0.6499838896406565,37138.731202923234,56168.01506669533,69.6648184215558,3154845916.5325136,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31147.0,large,194.0,772.0,0.0
tabpfn,,,,,,0.5943435641474016,49321.72398963341,68644.22425158013,61.91719033421106,4712029523.101222,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29175.0,large,104.0,414.0,0.0
xgboost,,,,,,0.5152534114996115,52972.17769681489,75038.16355482461,54.492887358769934,5630725989.680609,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29175.0,large,104.0,414.0,0.0
tabpfn,,,,,,0.39551524183779685,65441.702565857435,102562.94448007691,40.34875756194786,10519157580.423338,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48077.0,large,121.0,482.0,0.0
xgboost,,,,,,0.35501492594082784,68944.01904054752,105943.08992827655,40.58148680370151,11223938303.55089,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48077.0,large,121.0,482.0,0.0
tabpfn,,,,,,0.2100604349346652,66531.09524218702,106354.36999136223,36.817221632000155,11311252016.259571,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29201.0,large,161.0,638.0,0.0
xgboost,,,,,,0.09118338822702554,75941.73839678716,114076.59097364164,41.82875750681162,13013468608.167536,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29201.0,large,161.0,638.0,0.0
tabpfn,,,,,,0.313491839849389,66592.87321004242,124170.81488668956,59.88114987362649,15418391269.624525,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13205.0,large,140.0,558.0,0.0
xgboost,,,,,,0.2964709172833012,65657.528734596,125700.70310254538,55.2002888978147,15800666760.47426,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13205.0,large,140.0,558.0,0.0
tabpfn,,,,,,0.30657971006092666,53326.01289650637,84771.14934915802,41.48988577600876,7186147761.977254,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21183.0,large,174.0,696.0,0.0
xgboost,,,,,,0.3151995730488979,53308.374976696745,84242.60930033393,40.08487029401929,7096817221.728709,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21183.0,large,174.0,696.0,0.0
tabpfn,,,,,,0.16337370614684887,83593.34198632727,132169.6748615529,50.17970534576913,17468822953.00861,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,37015.0,large,184.0,734.0,0.0
xgboost,,,,,,0.11325361940926115,85941.65699142237,136071.06347134724,52.30596991543685,18515334314.22341,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,37015.0,large,184.0,734.0,0.0
tabpfn,,,,,,0.10787529576479682,55493.13982722357,80245.96340657824,56.97776026250051,6439414643.049894,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,18153.0,large,156.0,622.0,0.0
xgboost,,,,,,0.10485747799619716,55972.04362279648,80381.57406823851,59.4218564141378,6461197449.687713,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,18153.0,large,156.0,622.0,0.0
tabpfn,,,,,,0.6456518666015558,37282.85981721699,47908.545743598996,89.35760817242901,2295228755.2665176,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17079.0,large,106.0,417.0,0.0
xgboost,,,,,,0.6691566309481172,34379.49467497052,46292.33963609289,70.6856937192522,2142980708.9833767,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17079.0,large,106.0,417.0,0.0
tabpfn,,,,,,0.08134543563268959,66565.65065719443,121772.26484118446,45.66201758213751,14828484484.551569,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40023.0,large,124.0,495.0,0.0
xgboost,,,,,,0.0013841811324739606,68393.41530563192,126961.33653407759,43.65948561891223,16119180974.519304,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40023.0,large,124.0,495.0,0.0
tabpfn,,,,,,0.4703251993570988,72897.40748131793,108698.25883384216,50.78183305583111,11815311473.508947,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48463.0,large,184.0,722.0,0.0
xgboost,,,,,,0.4574118457012517,75009.60713909646,110015.29955147153,49.07029703376185,12103366135.400013,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48463.0,large,184.0,722.0,0.0
tabpfn,,,,,,0.24420912703852338,50746.25101902174,83623.3372852447,38.2293431350532,6992862538.721797,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31121.0,large,138.0,545.0,0.0
xgboost,,,,,,0.3125997445668546,50324.42637567935,79750.15185856607,35.1320543293319,6360086721.46435,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31121.0,large,138.0,545.0,0.0
tabpfn,,,,,,0.003172067286525526,73725.5321115962,122526.87657251628,62.409169214112715,15012835482.61664,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29223.0,large,109.0,433.0,0.0
xgboost,,,,,,-0.08076692023121401,79394.87480583359,127581.37690209894,57.307376578238255,16277007732.235426,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29223.0,large,109.0,433.0,0.0
tabpfn,,,,,,0.44624318128235474,46771.632847377216,69613.43294376171,59.9378229882477,4846030046.215608,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19185.0,large,112.0,445.0,0.0
xgboost,,,,,,0.3993093227713279,48298.65454101561,72503.49693118116,52.73798152180071,5256757067.249796,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19185.0,large,112.0,445.0,0.0
tabpfn,,,,,,0.6057194170724518,69216.64117790479,99444.9783409262,60.24345158697037,9889303717.227282,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48407.0,large,171.0,676.0,0.0
xgboost,,,,,,0.5688521817262454,72665.1230113295,103990.40244035354,59.05031003055966,10814003799.706688,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48407.0,large,171.0,676.0,0.0
tabpfn,,,,,,0.6111921759395785,43023.51306230094,78601.33744460605,65.17688182919348,6178170248.08083,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13253.0,large,157.0,615.0,0.0
xgboost,,,,,,0.5880005695430308,43863.96763037419,80911.59190280683,67.67334187001735,6546685704.246357,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13253.0,large,157.0,615.0,0.0
tabpfn,,,,,,-0.09126916625212167,116400.03023820976,149116.5470400052,58.30654273756033,22235744601.134087,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29013.0,large,165.0,652.0,0.0
xgboost,,,,,,-0.24969837182401045,127098.47158527415,159574.13478329778,62.181528635302705,25463904491.83808,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29013.0,large,165.0,652.0,0.0
tabpfn,,,,,,0.5316158636248582,43036.329527648326,70754.9594467157,86.30455217555844,5006264286.306383,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31065.0,large,128.0,511.0,0.0
xgboost,,,,,,0.5013879249769844,44386.587675841685,73002.4093098485,75.17062424069726,5329351765.042656,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31065.0,large,128.0,511.0,0.0
tabpfn,,,,,,-0.021842216541672066,104486.3000818028,214837.87447236097,51.111195544558974,46155312307.801926,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,35029.0,large,106.0,424.0,0.0
xgboost,,,,,,-0.04276493237347534,103313.33990049385,217026.18448296402,42.66297755049046,47100364751.23353,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,35029.0,large,106.0,424.0,0.0
tabpfn,,,,,,-0.13189310285382239,59946.18020996094,100452.58563542846,42.23396598648382,10090721960.843088,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,18131.0,large,192.0,768.0,0.0
xgboost,,,,,,-0.16503226372883772,60121.07069132489,101912.48453646593,43.08318405079143,10386154504.395407,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,18131.0,large,192.0,768.0,0.0
tabpfn,,,,,,0.41205064534295754,70316.89932410118,103814.97873021018,38.7092027585495,10777549808.753992,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,41049.0,large,101.0,403.0,0.0
xgboost,,,,,,0.3958758935971588,70473.69704996751,105233.28875230179,38.25629608998287,11074045061.625324,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,41049.0,large,101.0,403.0,0.0
tabpfn,,,,,,0.43793846380074886,45739.95879536289,73817.12406893159,41.38596480502071,5448967805.808039,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19195.0,large,124.0,492.0,0.0
xgboost,,,,,,0.46392610292182,44979.87084173384,72090.41379030766,41.28171264289839,5197027760.457782,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19195.0,large,124.0,492.0,0.0
tabpfn,,,,,,0.536434445096218,67450.26794124776,105322.94330547506,44.342784477105525,11092922386.528313,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48057.0,large,173.0,687.0,0.0
xgboost,,,,,,0.5194467275488125,70632.16719702812,107235.40035404838,44.47713336882194,11499431089.09304,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48057.0,large,173.0,687.0,0.0
tabpfn,,,,,,0.4017820947475318,48073.62864237731,84118.8936380568,97.41956487221222,7075988266.890713,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17035.0,large,156.0,622.0,0.0
xgboost,,,,,,0.3891580926698356,45977.941768378914,85001.82701227446,82.17662341840563,7225310595.424632,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17035.0,large,156.0,622.0,0.0
tabpfn,,,,,,-0.2863974655056871,66476.71353614936,92284.32079592806,181.0322665185965,8516395864.765759,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,39163.0,large,118.0,464.0,0.0
xgboost,,,,,,-0.2948837525452934,65323.94148900953,92588.2174914928,172.26356531245182,8572578018.251975,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,39163.0,large,118.0,464.0,0.0
tabpfn,,,,,,0.29863270847940415,56167.142567567586,93172.47535905667,51.41627435328968,8681110164.534021,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19029.0,large,185.0,738.0,0.0
xgboost,,,,,,0.22997895265891954,56381.572455658796,97626.1533238477,52.34216643666102,9530865812.811419,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19029.0,large,185.0,738.0,0.0
tabpfn,,,,,,0.312535343626966,106709.33470699255,150036.37088553203,57.195960225121375,22510912588.500927,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8109.0,large,105.0,415.0,0.0
xgboost,,,,,,0.28509094527633205,108847.53946889732,153001.878153124,55.358786983492436,23409574718.383408,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8109.0,large,105.0,415.0,0.0
tabpfn,,,,,,0.14882378077080127,45186.74009318524,90280.3770594746,104.41036348767574,8150546482.000908,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51051.0,large,166.0,651.0,0.0
xgboost,,,,,,0.1495665375255527,45419.02150790662,90240.97805284131,102.40811738528421,8143434119.933387,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51051.0,large,166.0,651.0,0.0
tabpfn,,,,,,0.747794858419925,67147.50613609591,95811.53738196337,26.94617249429289,9179850695.495365,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51119.0,large,145.0,580.0,0.0
xgboost,,,,,,0.6087976342706004,86749.79091519077,119327.78441337938,29.598880783334913,14239120133.005947,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51119.0,large,145.0,580.0,0.0
tabpfn,,,,,,0.6498526433966764,66106.94676831718,94342.27011269321,27.79525260208248,8900463930.016365,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51057.0,large,174.0,690.0,0.0
xgboost,,,,,,0.5122859625552778,78364.03903663614,111343.15521568299,29.97987209679247,12397298213.383675,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51057.0,large,174.0,690.0,0.0
tabpfn,,,,,,0.21443402953452584,45054.92826021635,78142.7038963407,66.25699684799143,6106282172.231179,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17051.0,large,156.0,624.0,0.0
xgboost,,,,,,0.1815866082807951,44464.99084785658,79759.69178881364,58.74957742937128,6361608434.246546,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17051.0,large,156.0,624.0,0.0
tabpfn,,,,,,0.34877968251163305,51615.569302560325,93793.13943732722,43.14185457964712,8797153005.509907,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19107.0,large,180.0,717.0,0.0
xgboost,,,,,,0.32038740685180356,51842.79550698742,95815.9501908366,39.16030720417474,9180696310.97288,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19107.0,large,180.0,717.0,0.0
tabpfn,,,,,,-0.051909029450222244,68540.38851436491,101217.28895120104,133.9965997604996,10244939582.630926,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17169.0,large,124.0,494.0,0.0
xgboost,,,,,,-0.025019917565941352,54186.0998141381,99915.24588304202,80.87736450043296,9983056359.868746,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17169.0,large,124.0,494.0,0.0
tabpfn,,,,,,0.5964722532484952,43113.04905817354,76720.24745239383,50.06759022748414,5885996369.156543,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19081.0,large,177.0,706.0,0.0
xgboost,,,,,,0.6131917599999244,39405.62783421522,75114.04539678713,45.87995940611467,5642119815.870597,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19081.0,large,177.0,706.0,0.0
tabpfn,,,,,,0.04612356090316738,59232.07050371505,92727.07889718149,77.24812475644384,8598311160.804121,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19173.0,large,143.0,562.0,0.0
xgboost,,,,,,0.08847513830664788,49211.872568837425,90645.19281928774,52.18405060966713,8216550981.245854,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19173.0,large,143.0,562.0,0.0
tabpfn,,,,,,0.31929336741258985,81964.78599404852,137921.87050217547,82.81206628310308,19022442362.81886,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,22049.0,large,151.0,593.0,0.0
xgboost,,,,,,0.2806307606092996,81914.17628274886,141784.6054230974,70.77488971787547,20102874334.983425,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,22049.0,large,151.0,593.0,0.0
tabpfn,,,,,,0.24403161526962736,110962.0137896247,132655.2009422461,41.077454059763795,17597402337.027687,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,42093.0,large,194.0,772.0,0.0
xgboost,,,,,,0.2385596507144715,111748.31348356801,133134.43774170184,41.96969919397874,17724778512.79908,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,42093.0,large,194.0,772.0,0.0
tabpfn,,,,,,0.36705511733034724,48625.92995994738,85944.01074921236,67.64173316279066,7386372983.660729,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19151.0,large,150.0,597.0,0.0
xgboost,,,,,,0.3486428484589613,49695.01334536405,87185.09868576638,67.31237116223507,7601241432.846823,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19151.0,large,150.0,597.0,0.0
tabpfn,,,,,,0.3581467029832023,67841.38458968214,115719.13140659124,51.72281010085209,13390917373.495934,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51147.0,large,146.0,575.0,0.0
xgboost,,,,,,0.34685763027289607,69099.84805554259,116732.34385600191,52.833773750259695,13626440102.115868,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51147.0,large,146.0,575.0,0.0
tabpfn,,,,,,0.2911681986817699,82427.35452497768,132779.7149489314,49.41150382191839,17630452701.919476,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,56003.0,large,147.0,586.0,0.0
xgboost,,,,,,0.21854550042521304,86966.16065593006,139415.79616180083,46.88702391877474,19436764219.428795,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,56003.0,large,147.0,586.0,0.0
tabpfn,,,,,,0.566416172854243,86553.94051956161,150897.76666642932,126.18994745678467,22770135984.91615,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5025.0,large,103.0,397.0,0.0
xgboost,,,,,,0.544975663339857,86112.20800287472,154583.66065736618,109.63949553115641,23896108142.23174,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5025.0,large,103.0,397.0,0.0
tabpfn,,,,,,0.6943844854647949,45337.954715993845,69468.27355565809,34.88397364138231,4825841030.803744,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19075.0,large,190.0,757.0,0.0
xgboost,,,,,,0.6390524234416435,50325.35333852674,75495.46636157157,37.59628284185346,5699565441.151185,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19075.0,large,190.0,757.0,0.0
tabpfn,,,,,,0.20262551660714334,82853.66260899865,147131.0463305816,67.79763049182053,21647544794.331745,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48083.0,large,104.0,415.0,0.0
xgboost,,,,,,0.160247165049891,86307.22578508037,150990.24712728686,67.77475152773917,22798054727.55916,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48083.0,large,104.0,415.0,0.0
tabpfn,,,,,,0.6717541901913034,42521.4532912234,63369.54792861148,43.68893097296051,4015699604.6765876,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31137.0,large,188.0,749.0,0.0
xgboost,,,,,,0.6684219304740042,42446.92644614362,63690.39067775704,40.50094818886064,4056465864.685321,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31137.0,large,188.0,749.0,0.0
tabpfn,,,,,,0.23370776005263294,65197.16544154344,134058.0631682677,50.92751596401541,17971564300.42725,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5057.0,large,168.0,668.0,0.0
xgboost,,,,,,0.24103794154017533,65220.251239534526,133415.33759334774,47.57720406727649,17799652305.146942,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5057.0,large,168.0,668.0,0.0
tabpfn,,,,,,0.5165035921452567,34441.05501483939,63847.58041300545,121.0739296427666,4076513524.5951977,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31095.0,large,179.0,713.0,0.0
xgboost,,,,,,0.48545428509418487,34661.16588468925,65865.774162928,107.03221100117115,4338300206.081835,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31095.0,large,179.0,713.0,0.0
tabpfn,,,,,,0.337100251311493,80790.79574947034,98916.73972184045,59.77025184920791,9784521397.19833,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,32033.0,large,177.0,707.0,0.0
xgboost,,,,,,0.32073322190677045,82376.30248057909,100130.42365504714,51.428964990161795,10026101741.339224,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,32033.0,large,177.0,707.0,0.0
tabpfn,,,,,,0.27754882828424143,75228.33920206479,136604.1753001039,47.551764876814524,18660700709.421516,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19117.0,large,177.0,708.0,0.0
xgboost,,,,,,0.19266231226272434,78970.2740537597,144406.69785234716,45.27792989947861,20853294384.619083,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19117.0,large,177.0,708.0,0.0
tabpfn,,,,,,0.24366183495930094,137557.0254044307,165475.63174362617,26.13409238023535,27382184700.952183,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,41027.0,large,191.0,761.0,0.0
xgboost,,,,,,-0.4992103382761097,190085.70304677368,232973.92914099965,33.29668840766758,54276851659.39553,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,41027.0,large,191.0,761.0,0.0
tabpfn,,,,,,0.5012409824226214,59271.45855157042,104518.16856619013,53.551542542591456,10924047560.430534,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19133.0,large,168.0,671.0,0.0
xgboost,,,,,,0.44933008941996533,61551.072030458046,109822.69174983389,50.5627952180158,12061023623.179031,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19133.0,large,168.0,671.0,0.0
tabpfn,,,,,,0.256563091680192,67616.39029605265,93909.97444746051,106.55466824518835,8819083300.722685,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,22053.0,large,190.0,759.0,0.0
xgboost,,,,,,0.3271077605640601,57361.461266447375,89343.38918085188,80.90859045937796,7982241190.32116,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,22053.0,large,190.0,759.0,0.0
tabpfn,,,,,,0.6733121899719509,43460.32392305247,73397.68222048026,102.64157201295056,5387219755.338603,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,22021.0,large,126.0,501.0,0.0
xgboost,,,,,,0.7198817556907309,41108.011485056435,67965.19681218344,96.00800873794655,4619267977.71883,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,22021.0,large,126.0,501.0,0.0
tabpfn,,,,,,0.37592879744160546,107115.83768802858,148831.6371497094,44.10381814301008,22150856216.662754,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48019.0,large,192.0,767.0,0.0
xgboost,,,,,,0.39493102634971966,103210.25093062298,146548.2476267254,41.712103007487265,21476388882.46403,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48019.0,large,192.0,767.0,0.0
tabpfn,,,,,,0.25565329559596617,67171.52137620191,93449.46652407732,65.09707696535185,8732802793.634647,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29111.0,large,104.0,407.0,0.0
xgboost,,,,,,0.0031470064560388256,78327.44396334134,108144.57798555918,58.50842600107637,11695249747.674692,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29111.0,large,104.0,407.0,0.0
