model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.7062444207935035,46775.022135416686,117892.35253809525,,13898606786.966532,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31133.0,small,57.0,57.0,0.0
tabpfn,,,,,,0.5481953349929424,34811.31097341953,54888.02565067547,,3012695359.8292084,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31069.0,small,87.0,87.0,87.0
xgboost,,,,,,0.5323632406275309,35816.82498204022,55841.43562377471,,3118265932.5241756,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31069.0,small,87.0,87.0,87.0
tabpfn,,,,,,0.019875508464812786,88439.99752103364,128358.88319433232,,16476002894.896246,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1131.0,small,156.0,155.0,0.0
xgboost,,,,,,-0.07082250734809858,84290.02371294069,134166.48887703835,,18000646737.592453,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1131.0,small,156.0,155.0,0.0
tabpfn,,,,,,0.40098742731955084,110713.78859825296,187616.18106245223,,35199831396.45886,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,56035.0,small,219.0,219.0,0.0
xgboost,,,,,,0.44321157080524753,102178.19848552464,180882.86302033023,,32718610134.431553,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,56035.0,small,219.0,219.0,0.0
tabpfn,,,,,,0.6132541361664688,41400.24912599886,60641.733687136315,,3677419864.581563,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,27167.0,small,219.0,218.0,0.0
xgboost,,,,,,0.578020883095703,41859.3338595177,63343.819877232396,,4012439516.6392617,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,27167.0,small,219.0,218.0,0.0
tabpfn,,,,,,0.15232302824158828,58193.62223083005,146187.75434375915,,21370859520.071274,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30101.0,small,143.0,143.0,0.0
xgboost,,,,,,0.1155696589848576,60898.42093712377,149323.31358809982,,22297451980.929996,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30101.0,small,143.0,143.0,0.0
tabpfn,,,,,,0.21273036249582522,77888.60752843047,151531.71525855857,,22961860729.20087,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1029.0,small,141.0,140.0,0.0
xgboost,,,,,,0.21553867638319246,78839.3489263693,151261.20514484233,,22879952181.87008,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1029.0,small,141.0,140.0,0.0
tabpfn,,,,,,0.14726463173146365,64062.89214377867,87384.53247493274,,7636056515.862574,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48419.0,small,218.0,215.0,0.0
xgboost,,,,,,0.10857079378110979,63736.94439936926,89345.12449996297,,7982551271.913883,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48419.0,small,218.0,215.0,0.0
tabpfn,,,,,,0.5466887312516849,46549.996988171726,75118.21855573892,,5642746758.987759,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13209.0,small,214.0,214.0,0.0
xgboost,,,,,,0.5576924806068146,46509.504408221386,74200.90183196159,,5505773832.676399,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13209.0,small,214.0,214.0,0.0
tabpfn,,,,,,0.2791506245540061,86965.83987639923,145261.42843458083,,21100882590.854847,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30059.0,small,67.0,67.0,0.0
xgboost,,,,,,0.23002958650677396,89234.72968749999,150129.1639224925,,22538765860.066628,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30059.0,small,67.0,67.0,0.0
tabpfn,,,,,,0.6112302859734935,31872.967633928565,41439.71380282989,,1717249880.0604496,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,27069.0,small,63.0,62.0,0.0
xgboost,,,,,,0.5899180446590151,32722.330605158728,42560.416035646456,,1811389013.1273122,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,27069.0,small,63.0,62.0,0.0
tabpfn,,,,,,0.32658795572561994,51025.031025717704,74140.01925244427,,5496742454.752806,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31035.0,small,209.0,208.0,0.0
xgboost,,,,,,0.4163171078488891,45315.62094422847,69024.0974797403,,4764326032.892692,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31035.0,small,209.0,208.0,0.0
tabpfn,,,,,,0.5470554418496999,37138.25539792239,58464.36490722243,,3418081964.004862,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31003.0,small,182.0,182.0,0.0
xgboost,,,,,,0.5445842997001499,36860.43738195398,58623.630800930696,,3436730088.28383,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31003.0,small,182.0,182.0,0.0
tabpfn,,,,,,0.22844705307973345,63415.66143784153,91948.6988355822,,8454563217.556594,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48313.0,small,183.0,182.0,0.0
xgboost,,,,,,0.0528850604876111,67783.65963370902,101874.16550891232,,10378345598.137262,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48313.0,small,183.0,182.0,0.0
tabpfn,,,,,,0.6497032598262831,38206.25736772897,45220.17805398907,,2044864503.2344747,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,40003.0,small,101.0,101.0,0.0
xgboost,,,,,,0.6878369102073563,34035.69695621906,42687.920145610435,,1822258526.3580134,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,40003.0,small,101.0,101.0,0.0
tabpfn,,,,,,-0.1662332672864597,62677.60205236486,96354.31613132403,,9284154237.13513,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48505.0,small,74.0,74.0,0.0
xgboost,,,,,,-0.15095710809398954,68752.42445734798,95721.17702389137,,9162543730.83915,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48505.0,small,74.0,74.0,0.0
tabpfn,,,,,,-0.019729870066368393,93831.17057772068,210603.11902343418,,44353673742.39879,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28123.0,small,249.0,249.0,0.0
xgboost,,,,,,-0.022626138422720876,98404.9936989556,210901.98771022455,,44479648420.12371,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28123.0,small,249.0,249.0,0.0
tabpfn,,,,,,-2.4980020199126445,528584.3293406762,569580.6131919879,,324422074924.1608,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,36061.0,small,245.0,245.0,0.0
xgboost,,,,,,-4.793734813772171,713038.4110371047,733034.6052891748,,537339732551.4563,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,36061.0,small,245.0,245.0,0.0
tabpfn,,,,,,0.454583470630075,40421.96965735728,74584.45577827487,,5562841043.74144,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54009.0,small,127.0,126.0,0.0
xgboost,,,,,,0.4979453932699134,40601.43061023622,71558.2408565325,,5120581834.481518,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54009.0,small,127.0,126.0,0.0
tabpfn,,,,,,0.5234190054060865,42573.299697764596,55107.20594637135,,3036804147.2157865,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,17009.0,small,137.0,136.0,0.0
xgboost,,,,,,0.4557590583354659,46606.1115419708,58889.19761793585,,3467937596.0843015,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,17009.0,small,137.0,136.0,0.0
tabpfn,,,,,,0.3248442623899097,93721.87208333335,115061.83812588824,,13239226592.908108,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16025.0,small,63.0,63.0,0.0
xgboost,,,,,,0.30750945381496686,87920.31029761907,116529.59865889982,,13579147363.604267,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16025.0,small,63.0,63.0,0.0
tabpfn,,,,,,0.3732966784881414,62785.75720438584,141864.82676402258,,20125629072.78614,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,22065.0,small,168.0,165.0,0.0
xgboost,,,,,,0.45831655066487487,66219.35639523405,131891.41177010865,,17395344498.712357,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,22065.0,small,168.0,165.0,0.0
tabpfn,,,,,,0.6383180852520551,31061.399666819852,38726.08969486727,,1499710023.0549045,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,17065.0,small,170.0,168.0,0.0
xgboost,,,,,,0.6532971942721644,30180.76525735294,37915.68692075984,,1437599314.673079,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,17065.0,small,170.0,168.0,0.0
tabpfn,,,,,,0.41924606037338497,63981.24809378671,125906.43382313539,,15852430078.05957,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,27011.0,small,237.0,237.0,0.0
xgboost,,,,,,0.40499999229111994,51683.00228023185,127441.33919525368,,16241294935.8797,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,27011.0,small,237.0,237.0,0.0
tabpfn,,,,,,0.3073675521175794,94629.71601741285,186797.88583081542,,34893450150.86235,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,8057.0,small,101.0,97.0,0.0
xgboost,,,,,,0.3708781235835594,89129.59906196731,178027.84450139833,,31693913417.814068,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,8057.0,small,101.0,97.0,0.0
tabpfn,,,,,,0.584933617918393,112598.81345061913,181210.08352352088,,32837094370.60141,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16037.0,small,115.0,113.0,0.0
xgboost,,,,,,0.4148648075619308,122377.9263935539,215155.1224787298,,46291726728.83723,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16037.0,small,115.0,113.0,0.0
tabpfn,,,,,,0.24047126927381635,157919.36632755474,225964.8057373912,,51060093431.93694,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16015.0,small,137.0,136.0,0.0
xgboost,,,,,,0.23532261918437225,156851.9344958942,226729.39087025402,,51406216684.39642,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16015.0,small,137.0,136.0,0.0
tabpfn,,,,,,0.29097118429870905,74882.70130015432,112483.88094347001,,12652623472.104736,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48405.0,small,81.0,80.0,80.0
xgboost,,,,,,0.266635837163528,79181.36294560185,114397.93655396029,,13086887887.803923,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48405.0,small,81.0,80.0,80.0
tabpfn,,,,,,0.4850047640466474,85188.43276852998,190155.524982801,,36159123681.48465,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1123.0,small,205.0,204.0,0.0
xgboost,,,,,,0.6099355106741013,72638.40025138059,165491.4457545243,,27387418617.922657,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1123.0,small,205.0,204.0,0.0
tabpfn,,,,,,0.31927191201276717,55223.5615234375,93833.45203792259,,8804716721.353119,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54085.0,small,72.0,72.0,0.0
xgboost,,,,,,0.31815696896641543,54060.536946614586,93910.26402330637,,8819137688.92711,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54085.0,small,72.0,72.0,0.0
tabpfn,,,,,,0.15170409446428645,54622.64627133874,175397.91455639305,,30764428430.731762,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31123.0,small,189.0,187.0,187.0
xgboost,,,,,,0.10846611805302442,56098.62719478448,179812.41187579095,,32332503464.58908,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31123.0,small,189.0,187.0,187.0
tabpfn,,,,,,0.10169288877020022,61596.25593063511,175130.66831657547,,30670750985.010372,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13319.0,small,175.0,174.0,0.0
xgboost,,,,,,0.10341248286220872,62486.07820742081,174962.9651343499,,30612039168.60375,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13319.0,small,175.0,174.0,0.0
tabpfn,,,,,,0.7483288181042469,31673.957695578236,42286.92858693123,,1788184329.3162217,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31125.0,small,147.0,147.0,0.0
xgboost,,,,,,0.7468549301462133,31004.882267750858,42410.57247963494,,1798656658.0503685,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31125.0,small,147.0,147.0,0.0
tabpfn,,,,,,0.4949662765068421,39086.62915625001,74519.38809666474,,5553139202.301339,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,40033.0,small,125.0,124.0,0.0
xgboost,,,,,,0.44822292571652655,41013.37187500001,77891.65231915304,,6067109501.00782,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,40033.0,small,125.0,124.0,0.0
tabpfn,,,,,,0.4138081964507081,46182.76062091504,66180.19888265649,,4379818724.147968,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51530.0,small,153.0,153.0,153.0
xgboost,,,,,,0.3573077872805196,48690.75765931373,69296.24726067079,,4801969884.412024,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51530.0,small,153.0,153.0,153.0
tabpfn,,,,,,0.6391464333700696,45867.65889875857,62210.53408912598,,3870150551.6543055,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31135.0,small,146.0,145.0,0.0
xgboost,,,,,,0.5981041292307356,47134.0166015625,65653.09447571538,,4310328814.237208,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31135.0,small,146.0,145.0,0.0
tabpfn,,,,,,0.3846693599995421,82949.97529030056,113254.54775481555,,12826592587.147797,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16035.0,small,183.0,181.0,0.0
xgboost,,,,,,0.4279728371969843,77535.3742426571,109196.74820120334,,11923929817.717005,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16035.0,small,183.0,181.0,0.0
tabpfn,,,,,,0.17876589859708314,60532.09550995879,82285.39969927295,,6770887003.66911,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13301.0,small,91.0,89.0,0.0
xgboost,,,,,,0.12715234165120992,60610.34568166209,84831.76854758892,,7196428954.911696,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13301.0,small,91.0,89.0,0.0
tabpfn,,,,,,0.5521680712462789,36752.89155676605,52050.52365751017,,2709257013.021026,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31077.0,small,109.0,108.0,0.0
xgboost,,,,,,0.5915127616282249,34166.23656106651,49711.49484533271,,2471232719.75754,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31077.0,small,109.0,108.0,0.0
tabpfn,,,,,,0.3225300187548671,72563.337616219,182768.53429449422,,33404337128.157715,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13315.0,small,121.0,120.0,120.0
xgboost,,,,,,0.4296138393432828,67911.85913287706,167703.02279023643,,28124303852.982555,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13315.0,small,121.0,120.0,120.0
tabpfn,,,,,,0.304387831695596,74426.30886378812,160972.58231035428,,25912172255.663784,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,41025.0,small,227.0,224.0,0.0
xgboost,,,,,,0.29183204752559644,72972.96359947091,162418.8609388875,,26379886388.68567,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,41025.0,small,227.0,224.0,0.0
tabpfn,,,,,,0.499257595515613,59677.040737552976,79908.96110954415,,6385442065.606639,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,49013.0,small,236.0,235.0,0.0
xgboost,,,,,,0.4339664840825388,63614.54577462925,84958.99628012815,,7218031048.926828,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,49013.0,small,236.0,235.0,0.0
tabpfn,,,,,,-2.231748751250425,67365.55581974638,114846.65540150892,,13189754256.912937,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38037.0,small,69.0,69.0,0.0
xgboost,,,,,,-0.2350832099930038,48633.24247056159,70998.25359832575,,5040752014.0121765,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38037.0,small,69.0,69.0,0.0
tabpfn,,,,,,0.20159303914402882,69237.33124069942,112135.3165089449,,12574329208.561253,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29137.0,small,168.0,168.0,0.0
xgboost,,,,,,0.19767421904694638,67775.41760695686,112410.17647967304,,12636047776.191238,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29137.0,small,168.0,168.0,0.0
tabpfn,,,,,,0.33482524944099123,45123.61783854168,60897.61928454957,,3708520034.5259433,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21011.0,small,126.0,125.0,0.0
xgboost,,,,,,0.30029067380917196,45615.66176835318,62458.45948536092,,3901059161.2844715,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21011.0,small,126.0,125.0,0.0
tabpfn,,,,,,-2.4267662855556416,74280.00707013575,121281.13109620124,,14709112759.973951,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21165.0,small,221.0,221.0,200.0
xgboost,,,,,,-0.3023908243848381,52244.51141826922,74769.0150913738,,5590405617.734083,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21165.0,small,221.0,221.0,200.0
tabpfn,,,,,,0.7234789354911715,42775.40645714962,63146.34088204336,,3987460366.791221,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,40067.0,small,66.0,64.0,64.0
xgboost,,,,,,0.7368774437768235,42432.925396543564,61597.50471924022,,3794252587.636821,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,40067.0,small,66.0,64.0,64.0
tabpfn,,,,,,0.5234420217324858,66174.72066097123,93136.14348163543,,8674341222.63178,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51097.0,small,139.0,139.0,0.0
xgboost,,,,,,0.2717266243034795,77086.72928844421,115135.06097364769,,13256082265.405573,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51097.0,small,139.0,139.0,0.0
tabpfn,,,,,,0.17586598514168073,71265.01224163384,101690.81017739905,,10341020874.535807,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,27077.0,small,127.0,126.0,0.0
xgboost,,,,,,-0.46100555698085777,90062.61281988189,135396.90019184796,,18332320581.561237,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,27077.0,small,127.0,126.0,0.0
tabpfn,,,,,,0.207062937589928,63088.20763442097,131277.45414432147,,17233769966.614426,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38011.0,small,136.0,135.0,135.0
xgboost,,,,,,0.2386864244211564,58321.28143669578,128633.05204623094,,16546462078.728357,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38011.0,small,136.0,135.0,135.0
tabpfn,,,,,,0.4764378678133314,62162.7110009058,84289.3596137818,,7104696144.101429,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16023.0,small,69.0,69.0,0.0
xgboost,,,,,,0.37169573317470683,70005.3568478261,92336.55024328467,,8526038510.830635,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16023.0,small,69.0,69.0,0.0
tabpfn,,,,,,0.29689546948385626,63394.51993130436,141621.470993796,,20056641046.446606,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30073.0,small,160.0,158.0,0.0
xgboost,,,,,,0.2672544645488968,67739.42468716374,144575.8463413176,,20902175345.30828,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30073.0,small,160.0,158.0,0.0
tabpfn,,,,,,0.26191942180484606,57068.40100097657,70650.32772110408,,4991468807.099407,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29071.0,small,64.0,63.0,0.0
xgboost,,,,,,0.21488285153201814,59788.975830078125,72866.77081445999,,5309566288.927037,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29071.0,small,64.0,63.0,0.0
tabpfn,,,,,,0.37937642959391527,96545.27390624996,122744.88205225824,,15066306070.022787,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48031.0,small,144.0,144.0,0.0
xgboost,,,,,,0.25323543005964033,106261.8247048611,134642.1731350225,,18128514786.521374,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48031.0,small,144.0,144.0,0.0
tabpfn,,,,,,0.32248924991229566,53704.18436053241,112560.09498508983,,12669774983.052446,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13287.0,small,135.0,134.0,0.0
xgboost,,,,,,0.3291133529689714,54346.85807291667,112008.48668084173,,12545901088.532299,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13287.0,small,135.0,134.0,0.0
tabpfn,,,,,,-3.735751471869971,53772.911120129866,150713.177506212,,22714461874.018963,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,17071.0,small,154.0,153.0,0.0
xgboost,,,,,,-2.1097970567242754,47228.70824878247,122130.12422913196,,14915767244.223206,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,17071.0,small,154.0,153.0,0.0
tabpfn,,,,,,0.19778619682513165,61664.41877514421,149372.52343142335,,22312150756.27112,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13263.0,small,147.0,142.0,0.0
xgboost,,,,,,0.18497442894822846,61136.77439004641,150560.57685514138,,22668487302.95293,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13263.0,small,147.0,142.0,0.0
tabpfn,,,,,,0.5087039511030507,37681.31856602824,53195.845878475724,,2829798018.726543,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48399.0,small,186.0,186.0,0.0
xgboost,,,,,,0.4466911502252219,38186.223848286296,56453.372500785736,,3186983266.7124715,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48399.0,small,186.0,186.0,0.0
tabpfn,,,,,,0.08617138130417812,114754.05037023262,205195.6033175708,,42105235620.86188,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21053.0,small,193.0,192.0,0.0
xgboost,,,,,,0.29057990325993055,104721.32708655387,180795.41693481326,,32686982784.632965,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21053.0,small,193.0,192.0,0.0
tabpfn,,,,,,0.43960320886999493,56712.19455729165,77525.0883061834,,6010139316.881534,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48131.0,small,66.0,66.0,0.0
xgboost,,,,,,0.39094000027019593,48860.37849905301,80821.05005964963,,6532042132.744391,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48131.0,small,66.0,66.0,0.0
tabpfn,,,,,,0.1302921612897482,55746.95711154515,94013.27785398743,,8838496412.851042,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48065.0,small,216.0,216.0,0.0
xgboost,,,,,,-0.3694734834782256,60732.41941912617,117972.10171693454,,13917416783.51075,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48065.0,small,216.0,216.0,0.0
tabpfn,,,,,,0.4476761963115049,126503.4362736569,244694.61016336715,,59875452243.00223,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,8079.0,small,123.0,123.0,0.0
