model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
baseline,,,,,,0.3175940088956317,70911.19054959589,107751.32835256771,249.4556554848737,11610348761.742863,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28095.0,medium,84.0,333.0,333.0
xgboost,,,,,,-0.016229668046149115,65611.4484375,99846.23626331425,38.59290348031925,9969270895.949568,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21201.0,medium,25.0,93.0,93.0
baseline,,,,,,-0.5713287783463499,88566.36737778428,124156.45278819258,47.3876236635116,15414824768.946692,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21201.0,medium,25.0,93.0,93.0
xgboost,,,,,,-0.3459572687118775,46395.570869140625,71124.97349619346,41.90998213485725,5058761854.834222,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48495.0,medium,48.0,191.0,191.0
baseline,,,,,,-0.7567846334257124,65597.5171978376,81257.9278978473,42.00393312040235,6602850846.251751,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48495.0,medium,48.0,191.0,191.0
xgboost,,,,,,0.6793499574452563,66457.03776041667,108551.07769172704,20.40065906819189,11783336468.03536,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51685.0,medium,48.0,191.0,191.0
baseline,,,,,,-9.177087516590916,203132.78603968173,611547.5675993358,43.52036398047268,373990427436.6641,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51685.0,medium,48.0,191.0,191.0
xgboost,,,,,,0.44169847118267935,58149.57701725745,75454.80201844957,34.04595781964276,5693427147.643422,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8063.0,medium,67.0,268.0,268.0
baseline,,,,,,0.39683246279848494,57361.92116816984,78428.0568802458,38.68843439924645,6150960106.01107,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8063.0,medium,67.0,268.0,268.0
xgboost,,,,,,0.41172064179257006,39494.83726788948,51346.946174010496,86.38122909902972,2636508881.396731,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21129.0,medium,69.0,276.0,276.0
baseline,,,,,,0.2384238112197481,43730.379420829464,58422.41331772905,69.0074966169004,3413178377.867564,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21129.0,medium,69.0,276.0,276.0
xgboost,,,,,,0.16679812247482217,122899.5547106481,199089.5166501257,42.13174262527628,39636635639.980675,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30059.0,medium,27.0,107.0,107.0
baseline,,,,,,-0.3571731189582623,162709.55619947982,254091.94452536854,59.7305791161151,64562716272.68296,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30059.0,medium,27.0,107.0,107.0
xgboost,,,,,,0.15805682600868842,73048.83171875002,124080.95374303171,116.51029741470174,15396083081.780376,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38079.0,medium,50.0,194.0,194.0
baseline,,,,,,0.12459922004442125,70453.71879458283,126522.33475331333,84.85778271260267,16007901191.429478,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38079.0,medium,50.0,194.0,194.0
xgboost,,,,,,0.42842409738405385,64215.813743003724,89740.28893848658,49.979507623838295,8053319458.763058,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29179.0,medium,67.0,259.0,259.0
baseline,,,,,,-1.6322924657656,156469.0404178528,192582.83624386197,89.75766634627767,37088148815.730156,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29179.0,medium,67.0,259.0,259.0
xgboost,,,,,,0.1138036952653323,59546.09826660158,105309.20245024234,78.1427792849746,11090028120.70613,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13201.0,medium,64.0,252.0,252.0
baseline,,,,,,-0.11261531277483328,61907.689866795205,117997.78980535407,67.05009602277084,13923478398.94852,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13201.0,medium,64.0,252.0,252.0
xgboost,,,,,,0.3245642309812542,79395.75564236112,190624.52857438062,68.7930137453363,36337710894.20485,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38033.0,medium,27.0,107.0,107.0
baseline,,,,,,0.32583361390327503,91117.22342858583,190445.3188489201,94.82750876648737,36269419471.46684,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38033.0,medium,27.0,107.0,107.0
xgboost,,,,,,-0.07437318343476407,73990.78685461954,102555.01425285793,42.33550605178931,10517530948.403894,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8011.0,medium,23.0,88.0,88.0
baseline,,,,,,-0.514545770438886,89969.28424239623,121764.4525991042,57.69276818470747,14826581916.759495,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8011.0,medium,23.0,88.0,88.0
xgboost,,,,,,0.19010931807921072,100030.5950712316,219515.46589638657,79.92681068775363,48187039767.70766,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,5073.0,medium,68.0,258.0,258.0
baseline,,,,,,0.13332536215798751,103650.37448474363,227080.56516111412,79.70339244515672,51565583073.89099,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,5073.0,medium,68.0,258.0,258.0
xgboost,,,,,,0.24184958210478913,61589.37494006851,85474.17411693778,86.75484498391634,7305834440.972596,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,35006.0,medium,73.0,291.0,291.0
baseline,,,,,,-1.2760495160148482,116879.00103214513,148097.61917350237,74.82835495524012,21932904804.859737,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,35006.0,medium,73.0,291.0,291.0
xgboost,,,,,,-0.5143497607401413,178136.24149576816,276324.58184975863,56.64090514645854,76355274534.44395,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13273.0,medium,96.0,372.0,372.0
baseline,,,,,,-0.4978886270696412,175623.98022439043,274818.6402844093,60.3102036304862,75525285047.77153,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13273.0,medium,96.0,372.0,372.0
xgboost,,,,,,0.37890859678363753,42611.728120659725,77169.31508294732,54.70619242441619,5955103190.371201,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38021.0,medium,72.0,285.0,285.0
baseline,,,,,,0.26844678256803767,49892.15276268585,83750.9706370321,54.08056966464437,7014225082.645011,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38021.0,medium,72.0,285.0,285.0
xgboost,,,,,,0.3559290269013333,59727.18561422412,134621.2940267068,53.054249283873524,18122892805.42504,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40045.0,medium,29.0,115.0,115.0
baseline,,,,,,0.4431065852116266,59327.03649863689,125179.42104470576,46.788477202312656,15669887453.08772,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40045.0,medium,29.0,115.0,115.0
xgboost,,,,,,0.6918695402359203,51847.056810461945,88940.87384834491,54.17493412724098,7910479040.907203,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38091.0,medium,23.0,89.0,89.0
baseline,,,,,,0.8767248237979657,37596.41950334327,56256.39417949118,68.46389992859623,3164781886.0782895,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38091.0,medium,23.0,89.0,89.0
xgboost,,,,,,0.5534675414236152,65541.64506740197,105694.47746200956,45.2097508568069,11171322565.967247,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54027.0,medium,51.0,197.0,197.0
baseline,,,,,,0.25399659016554776,93108.36201352456,136614.30768293003,45.03383346858364,18663469063.68627,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54027.0,medium,51.0,197.0,197.0
xgboost,,,,,,0.36207361566852825,82004.40438226743,143584.4581502097,41.362325065166054,20616496622.28932,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,18115.0,medium,86.0,338.0,338.0
baseline,,,,,,0.5663055049457686,73450.56734308555,118389.75070146723,41.19362364185968,14016133071.15556,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,18115.0,medium,86.0,338.0,338.0
xgboost,,,,,,-0.10304818735435983,53007.23838392857,69740.57785925268,50.37440249552761,4863748200.142486,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29211.0,medium,35.0,137.0,137.0
baseline,,,,,,-2.3119240385155115,110028.04888264637,120844.94338639229,87.10484863158919,14603500342.060358,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29211.0,medium,35.0,137.0,137.0
xgboost,,,,,,0.6271678427497119,37461.970629166666,51736.47487622961,38.08339298893168,2676662832.618737,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48399.0,medium,75.0,297.0,297.0
baseline,,,,,,0.5312532256819873,39286.43457770794,58010.859277033014,32.81320366945804,3365259794.059727,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48399.0,medium,75.0,297.0,297.0
xgboost,,,,,,0.6682134374608417,40049.152343749956,93710.69466469857,65.01771431065819,8781694294.540367,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38047.0,medium,31.0,122.0,122.0
baseline,,,,,,0.3424493248414803,65880.20353597972,131924.17130113274,47.43949971521723,17403986973.490616,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38047.0,medium,31.0,122.0,122.0
xgboost,,,,,,0.07298075315921837,48879.40581597221,67365.95803681384,57.74763853702416,4538172302.217763,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8009.0,medium,45.0,179.0,179.0
baseline,,,,,,-0.34062185072237927,59889.016498183286,81011.98277800289,52.93977736007186,6562941353.623436,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8009.0,medium,45.0,179.0,179.0
xgboost,,,,,,0.4892057113374386,25954.206940406966,36419.05651226839,52.31247668861742,1326347677.243799,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40053.0,medium,43.0,171.0,171.0
baseline,,,,,,0.4638155080863271,27746.52419407701,37313.22600289165,33.8843097519307,1392276834.7428696,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40053.0,medium,43.0,171.0,171.0
xgboost,,,,,,0.5651667862911971,61634.161255933555,99289.60711156504,28.975931422120027,9858426080.368946,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48297.0,medium,79.0,315.0,315.0
baseline,,,,,,0.507086754461292,72722.89676144515,105712.82575970962,35.115013815449174,11175201530.102728,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48297.0,medium,79.0,315.0,315.0
xgboost,,,,,,0.3792387659509008,91372.61627327125,164866.14288241102,58.25907537887177,27180845068.92357,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,47137.0,medium,94.0,373.0,373.0
baseline,,,,,,0.36886014484720275,95058.94760940871,166238.64355394468,48.54340845649598,27635286610.655476,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,47137.0,medium,94.0,373.0,373.0
xgboost,,,,,,0.7035452424705751,34907.46187250665,61437.13516591538,56.895107006667786,3774521577.394956,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1079.0,medium,94.0,374.0,374.0
baseline,,,,,,0.6588976933286064,48537.558059874835,65901.31371836868,90.69384950327103,4342983149.806848,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1079.0,medium,94.0,374.0,374.0
xgboost,,,,,,0.3206914213984827,79906.11247141765,153858.87371972876,49.781662712948936,23672553022.303444,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21139.0,medium,82.0,324.0,324.0
baseline,,,,,,0.31940695252195006,84441.52340379005,154004.26685071253,52.48657362077477,23717314208.22548,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21139.0,medium,82.0,324.0,324.0
xgboost,,,,,,0.047919152200945336,93366.376953125,250947.70839070153,84.37749924786941,62974752346.54457,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13037.0,medium,28.0,112.0,112.0
baseline,,,,,,0.06747257852643218,88522.71216244507,248357.41182900537,41.260028742595104,61681404010.40218,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13037.0,medium,28.0,112.0,112.0
xgboost,,,,,,-0.07469743227078429,135921.67466562503,289454.02842948795,55.63982932636129,83783634574.0588,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38061.0,medium,100.0,397.0,397.0
baseline,,,,,,-0.27302120093653937,170635.32817704562,315031.73917261226,53.65859519547671,99244996686.12079,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38061.0,medium,100.0,397.0,397.0
xgboost,,,,,,0.1580806484780648,63942.91208333332,126542.56182197203,85.28720979449483,16013019952.467613,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48131.0,medium,27.0,105.0,105.0
baseline,,,,,,0.017454509189176015,68960.5740559208,136702.89438080246,60.78238458151234,18687681332.088837,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48131.0,medium,27.0,105.0,105.0
xgboost,,,,,,-0.6663261506364051,482009.1327504959,744074.7322351902,84.33718291792738,553647207150.87,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,5039.0,medium,63.0,214.0,214.0
baseline,,,,,,-0.6857830423269631,487705.12911531655,748406.2267193794,79.22513500858153,560111880192.3392,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,5039.0,medium,63.0,214.0,214.0
xgboost,,,,,,0.162854179609911,53318.70927372686,107932.11753024826,53.553968173514285,11649341994.563322,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13065.0,medium,54.0,212.0,212.0
baseline,,,,,,0.1019332414698928,52768.42802815303,111790.38496869245,39.10501654742713,12497090171.448458,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13065.0,medium,54.0,212.0,212.0
xgboost,,,,,,0.10786062666587615,49873.88224431821,59775.34386226899,38.09010369199851,3573091733.8524985,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,32021.0,medium,55.0,218.0,218.0
baseline,,,,,,-3.209753366393966,116957.27367033098,129847.63865426142,73.62677991536626,16860409264.087645,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,32021.0,medium,55.0,218.0,218.0
xgboost,,,,,,-0.024659601966996236,265751.3891544117,304297.1937512797,28.030166914962713,92596782124.90385,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,56039.0,medium,85.0,337.0,337.0
baseline,,,,,,-145.81153163474627,2465734.7206957093,3642404.9288832154,250.12617688481035,13267113665952.74,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,56039.0,medium,85.0,337.0,337.0
xgboost,,,,,,0.4188543319072936,102398.16342561135,200409.99830644537,65.47572681348495,40164167421.18944,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1037.0,medium,92.0,360.0,360.0
baseline,,,,,,0.2539575171253383,123278.22444542967,227069.4255761943,83.71209650673343,51560524031.502846,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1037.0,medium,92.0,360.0,360.0
xgboost,,,,,,0.04895818404994845,62513.53272260275,92834.24384018968,47.92748335448307,8618196829.379795,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48313.0,medium,73.0,292.0,292.0
baseline,,,,,,-1.274558290821136,88856.1939045313,143567.7630201891,49.6825037569292,20611702578.621174,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48313.0,medium,73.0,292.0,292.0
xgboost,,,,,,0.3616074515037627,52747.4041015625,106138.15801267566,43.98178020985211,11265308586.323708,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40033.0,medium,50.0,199.0,199.0
baseline,,,,,,0.09045084102484979,61615.46745240632,126689.53148662185,52.98068253350392,16050237388.29975,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40033.0,medium,50.0,199.0,199.0
xgboost,,,,,,0.23888160472107345,58664.93268531978,131092.9119037129,63.0955922293301,17185351551.394634,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13243.0,medium,43.0,172.0,172.0
baseline,,,,,,0.17850494560710306,78421.42732378094,136193.24815101252,88.77626036159845,18548600841.92328,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13243.0,medium,43.0,172.0,172.0
xgboost,,,,,,0.7339227068343337,35126.906082589274,46348.33348675492,29.89769442896286,2148168016.9994473,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31041.0,medium,70.0,263.0,263.0
baseline,,,,,,0.5719719232993352,42860.34096759698,58784.97598484881,35.389874262544325,3455673401.5392513,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31041.0,medium,70.0,263.0,263.0
xgboost,,,,,,0.47847855615194146,43852.338398972606,67711.26184798997,53.39608124956897,4584814981.047061,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31003.0,medium,73.0,291.0,291.0
baseline,,,,,,0.30582955260112565,48427.51406698157,78119.2171400459,49.41037743918399,6102612086.573643,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31003.0,medium,73.0,291.0,291.0
xgboost,,,,,,0.4746612099779094,41951.86186079546,57234.39436938408,62.29825448206443,3275775898.8301835,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21109.0,medium,55.0,217.0,217.0
baseline,,,,,,0.3420714166084525,48944.35211155269,64051.120877096786,57.188699712628264,4102546085.612464,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21109.0,medium,55.0,217.0,217.0
xgboost,,,,,,0.11917062553680124,126743.39704561782,209796.66427619988,36.38786305981265,44014640341.420525,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51063.0,medium,87.0,346.0,346.0
baseline,,,,,,0.22881674235597937,107689.05287562557,196305.0537095958,32.76351042968108,38535674111.9273,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51063.0,medium,87.0,346.0,346.0
xgboost,,,,,,0.4644303092772122,57963.97592659882,112450.48769393087,49.267012753914194,12645112182.6029,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,46043.0,medium,43.0,170.0,170.0
baseline,,,,,,0.2750624499141804,62415.546916645755,130828.88665594108,45.42742503780786,17116197583.63308,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,46043.0,medium,43.0,170.0,170.0
xgboost,,,,,,0.067204410427112,229136.844921875,349636.82745447493,93.1179375180224,122245911112.43027,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8053.0,medium,40.0,158.0,158.0
baseline,,,,,,0.08389839897304607,197774.274898962,346494.0249767566,96.41718334603375,120058109344.59322,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8053.0,medium,40.0,158.0,158.0
xgboost,,,,,,0.7715831303343077,35781.849072802215,58858.67873564876,47.92236281234353,3464344062.506312,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54091.0,medium,91.0,360.0,360.0
baseline,,,,,,0.625946479820138,51096.653220130705,75320.51731462432,43.42687247494313,5673180328.542622,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54091.0,medium,91.0,360.0,360.0
xgboost,,,,,,0.4244223240475572,29797.03159950657,50581.749900045346,61.64720111919105,2558513422.9507375,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31129.0,medium,95.0,375.0,375.0
baseline,,,,,,0.2032308962758218,35152.13997367533,59512.49004283263,60.27976321890577,3541736471.0982533,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31129.0,medium,95.0,375.0,375.0
xgboost,,,,,,0.8472379620670272,54595.98773871528,73990.84812717604,35.20313641370782,5474645606.578831,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8021.0,medium,72.0,288.0,288.0
baseline,,,,,,0.8516836542354114,54375.86292511135,72906.25531269454,32.8113841439139,5315322063.719801,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8021.0,medium,72.0,288.0,288.0
xgboost,,,,,,0.45375532525643514,36400.64092548078,46818.41098740139,85.60520053017228,2191963607.385227,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1105.0,medium,26.0,103.0,103.0
baseline,,,,,,-1.2714191603629343,74259.0859628067,95471.05111802072,77.29905083863581,9114721601.579725,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1105.0,medium,26.0,103.0,103.0
xgboost,,,,,,0.5621432961329402,52482.812500000015,76931.01994291734,72.41904373208311,5918381829.457545,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29221.0,medium,27.0,103.0,103.0
baseline,,,,,,0.6845953070574913,44568.5676744235,65293.44209874192,58.4549304799538,4263233581.101764,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29221.0,medium,27.0,103.0,103.0
xgboost,,,,,,0.7552469195717099,50267.21734374998,69089.26768196179,66.65583875153669,4773326908.829771,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13125.0,medium,25.0,96.0,96.0
baseline,,,,,,0.6167641343550307,60933.91888485403,86452.9026569436,49.683286212972966,7474104377.810965,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13125.0,medium,25.0,96.0,96.0
xgboost,,,,,,-0.012905928728011329,58187.12215909091,186816.1790340594,57.70929785002936,34900284748.885735,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21075.0,medium,77.0,306.0,306.0
baseline,,,,,,-0.05691837312133541,64684.817454619995,190831.75854222188,46.623793908393296,36416760068.31688,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21075.0,medium,77.0,306.0,306.0
xgboost,,,,,,0.38745785864171056,46485.55022321429,64994.86337411011,52.63821181697185,4224332265.01924,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8115.0,medium,35.0,137.0,137.0
baseline,,,,,,0.41659642072918845,44907.86543542729,63430.128844339306,33.14364672448048,4023381245.2094855,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8115.0,medium,35.0,137.0,137.0
xgboost,,,,,,0.45327911955678357,33730.900124289765,64057.30424320905,90.78839783130704,4103338226.907048,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28103.0,medium,44.0,176.0,176.0
baseline,,,,,,0.489275307730494,36950.86425647187,61912.63035156527,89.52553286589583,3833173797.0495605,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28103.0,medium,44.0,176.0,176.0
xgboost,,,,,,0.3489558759377268,62724.38385881695,134659.42370822444,73.90611772698945,18133160393.431118,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,5117.0,medium,84.0,335.0,335.0
baseline,,,,,,0.07282042384271847,69345.08168897944,160699.10868393315,56.891815770324804,25824203531.81056,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,5117.0,medium,84.0,335.0,335.0
xgboost,,,,,,0.17035489999531173,59829.97241210937,141873.13262828137,41.98317613616667,20127985761.761917,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21149.0,medium,96.0,381.0,381.0
baseline,,,,,,0.15511567697012874,66431.5383032293,143170.19217308433,42.73889652266205,20497703926.8779,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21149.0,medium,96.0,381.0,381.0
