model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.30317469001436304,68832.66361748418,97917.93547883737,55.588228464888545,9587922088.43776,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,12125.0,medium,79.0,313.0,0.0
tabpfn,,,,,,0.06825110567587611,97867.61481854842,135479.18854856602,42.589112055071496,18354610529.7779,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48425.0,medium,62.0,245.0,245.0
xgboost,,,,,,0.29871667585176753,81515.02348286292,117535.72747897689,34.508729476334324,13814647234.012321,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48425.0,medium,62.0,245.0,245.0
tabpfn,,,,,,0.5399393376546691,47105.032006048415,58804.921720757746,55.52963735148091,3458018818.5844464,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51530.0,medium,62.0,244.0,0.0
xgboost,,,,,,0.5228159904312606,47700.932396673415,59889.27656496756,53.961967621027696,3586725447.4751725,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51530.0,medium,62.0,244.0,0.0
tabpfn,,,,,,0.4881514927250874,68782.29980468749,107855.9551376075,85.73526980238839,11632907058.6456,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38023.0,medium,24.0,95.0,0.0
xgboost,,,,,,0.5667520478567647,65354.05566406248,99229.6976118836,83.63109777999759,9846532888.145859,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38023.0,medium,24.0,95.0,0.0
tabpfn,,,,,,0.04624909648309938,66288.22099479163,94587.2018135509,43.52924549069846,8946738746.917406,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48163.0,medium,30.0,116.0,116.0
xgboost,,,,,,-0.016978792115121433,66788.13245312494,97672.17184604326,43.010756078711196,9539853153.123005,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48163.0,medium,30.0,116.0,116.0
tabpfn,,,,,,0.5600014094915251,57774.67424665178,86523.652533747,199.87549168248754,7486342447.780581,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28095.0,medium,84.0,333.0,333.0
xgboost,,,,,,0.5697611150636078,58506.52471633184,85558.67132169002,177.6379654829391,7320286238.332982,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28095.0,medium,84.0,333.0,333.0
tabpfn,,,,,,-0.4228089754572102,76958.32109375001,118143.29031983428,48.38924914107806,13957837047.596647,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21201.0,medium,25.0,93.0,0.0
xgboost,,,,,,-0.16453688050696513,69905.4209375,106883.92345481756,41.84795159856795,11424173093.095299,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21201.0,medium,25.0,93.0,0.0
tabpfn,,,,,,-0.3356930424830207,51614.830361328146,70865.82465081973,42.48625880424692,5021965103.440729,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48495.0,medium,48.0,191.0,0.0
xgboost,,,,,,-0.5035680375540161,59390.94070963543,75187.39806810743,42.68660079251661,5653144828.252046,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48495.0,medium,48.0,191.0,0.0
tabpfn,,,,,,0.7013562630875527,58804.28455602197,94114.76787324584,19.29881360285632,8857589531.834948,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51685.0,medium,48.0,191.0,0.0
xgboost,,,,,,0.43517285720411014,82185.16997268859,129431.16167562582,22.174763422480396,16752425612.70199,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51685.0,medium,48.0,191.0,0.0
tabpfn,,,,,,0.3681417665936292,59841.34958022388,80271.67028649237,38.53881020975171,6443541050.5833435,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8063.0,medium,67.0,268.0,0.0
xgboost,,,,,,0.1768751029038087,71008.08345965485,91618.95720404478,40.65694267212644,8394033319.15659,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8063.0,medium,67.0,268.0,0.0
tabpfn,,,,,,0.3748236115884279,39714.61543251811,52947.29802413839,77.59406611782573,2803416368.056929,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21129.0,medium,69.0,276.0,0.0
xgboost,,,,,,0.40849490356538976,38364.04152513587,51501.723647327024,79.26699081674425,2652427538.645643,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21129.0,medium,69.0,276.0,0.0
tabpfn,,,,,,0.09478159653595919,130150.9977083333,207515.22216159027,46.71957797943676,43062567428.77417,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30059.0,medium,27.0,107.0,107.0
xgboost,,,,,,0.11083715374562753,124625.63399305557,205666.6745451061,43.60068244053487,42298781018.44259,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30059.0,medium,27.0,107.0,107.0
tabpfn,,,,,,0.18698413985935491,69869.04382812502,121930.74904569103,112.64602846440582,14867107562.843285,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38079.0,medium,50.0,194.0,0.0
xgboost,,,,,,0.13972412998464934,70411.46625000001,125424.56504090874,98.08243119756075,15731321515.701147,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38079.0,medium,50.0,194.0,0.0
tabpfn,,,,,,0.40922609127733467,66059.70382695895,91234.93382881823,53.87826662247714,8323813150.748841,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29179.0,medium,67.0,259.0,0.0
xgboost,,,,,,-0.014283121622119532,87493.50479244402,119544.63968742914,54.08171459429801,14290920877.997257,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29179.0,medium,67.0,259.0,0.0
tabpfn,,,,,,0.015147027294596271,62928.1551513672,111019.96617640155,77.47505728291321,12325432889.809343,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13201.0,medium,64.0,252.0,0.0
xgboost,,,,,,0.057575680386841244,60069.7850341797,108602.20248808134,71.17099903771177,11794438385.26222,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13201.0,medium,64.0,252.0,0.0
tabpfn,,,,,,0.5589368562613896,69978.07720260382,126442.85564881242,63.70769622425648,15987795744.626415,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38033.0,medium,27.0,107.0,107.0
xgboost,,,,,,0.48767890292951466,68395.3041991316,136274.63622881973,59.99142373711032,18570776479.297146,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38033.0,medium,27.0,107.0,107.0
tabpfn,,,,,,-0.29700656276068815,88308.62712296196,112680.92572297087,52.94219978799036,12696991021.785679,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8011.0,medium,23.0,88.0,0.0
xgboost,,,,,,-0.33290329454623446,92688.50747282607,114229.59582794673,54.11975633965561,13048400563.016064,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8011.0,medium,23.0,88.0,0.0
tabpfn,,,,,,0.35592018501335165,87775.20184678277,172123.4444057595,85.27927659506214,29626480114.10259,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,5073.0,medium,68.0,258.0,0.0
xgboost,,,,,,0.18587277671335045,94443.1354692552,193515.75221078756,77.24666626646662,37448346353.706924,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,5073.0,medium,68.0,258.0,0.0
tabpfn,,,,,,0.06247094533060016,64029.71058005138,95049.44638749867,86.2904625711029,9034397258.569984,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,35006.0,medium,73.0,291.0,0.0
xgboost,,,,,,-0.017348460931263965,64885.33162029111,99012.97050123542,80.57991558572995,9803568327.478518,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,35006.0,medium,73.0,291.0,0.0
tabpfn,,,,,,-0.4636528014286627,174759.35821533194,271659.8515398501,58.634834835197545,73799074938.6534,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13273.0,medium,96.0,372.0,0.0
xgboost,,,,,,-0.47454660134575977,176252.26149495435,272668.9439384666,57.02926197410449,74348352988.51863,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13273.0,medium,96.0,372.0,0.0
tabpfn,,,,,,0.3621217455645892,50982.95556532118,78205.22776711515,75.88213736343987,6116057650.1063595,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38021.0,medium,72.0,285.0,0.0
xgboost,,,,,,0.3956961700959133,44043.55871419271,76119.26042148954,57.019101899342715,5794141807.114544,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38021.0,medium,72.0,285.0,0.0
tabpfn,,,,,,0.39809284129745126,55012.55509159481,130140.25449576718,43.27810317654853,16936485840.223051,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40045.0,medium,29.0,115.0,0.0
xgboost,,,,,,0.3205816973337763,54147.64601293101,138266.03801733893,37.246102429209834,19117497269.012215,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40045.0,medium,29.0,115.0,0.0
tabpfn,,,,,,0.8082738487002226,49670.6971807065,70157.60473852706,79.67371657828387,4922089502.647396,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38091.0,medium,23.0,89.0,0.0
xgboost,,,,,,0.7910790047669201,48087.48726222825,73236.08484257096,66.64150345445394,5363524123.068252,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38091.0,medium,23.0,89.0,0.0
tabpfn,,,,,,0.6059455161659855,64517.89659926472,99289.63544195807,44.392643376355814,9858431706.196936,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54027.0,medium,51.0,197.0,0.0
xgboost,,,,,,0.6262273291975513,63002.13886335786,96700.68516114878,46.511610100519356,9351022510.63562,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54027.0,medium,51.0,197.0,0.0
tabpfn,,,,,,0.3817857694712027,80949.81564064302,129861.42138689377,39.55585868392789,16863988764.624388,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,18115.0,medium,86.0,338.0,0.0
xgboost,,,,,,0.267293172602474,83652.55887283779,141376.02686424664,41.46379234683391,19987180971.92019,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,18115.0,medium,86.0,338.0,0.0
tabpfn,,,,,,-0.6414621342226141,63674.65858482142,85075.34780932752,52.99447523887255,7237814804.87805,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29211.0,medium,35.0,137.0,0.0
xgboost,,,,,,-0.32458226694305914,65674.34781473214,76423.64848675358,57.55148965938284,5840574048.026873,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29211.0,medium,35.0,137.0,0.0
tabpfn,,,,,,0.6003344737947283,37742.08555729166,53565.91118750494,37.517167442249956,2869306841.3476667,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48399.0,medium,75.0,297.0,0.0
xgboost,,,,,,0.5959078325076332,38738.575791666655,53861.73869881297,36.68298144960882,2901086895.659207,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48399.0,medium,75.0,297.0,0.0
tabpfn,,,,,,0.6755262166221849,47625.97700352818,92674.75803935611,65.8116287438258,8588610777.653198,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38047.0,medium,31.0,122.0,0.0
xgboost,,,,,,0.6304310137941069,44584.31407510076,98905.26565113758,51.453658988868476,9782251573.522097,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38047.0,medium,31.0,122.0,0.0
tabpfn,,,,,,-0.09921215563921737,52606.23849826387,73356.20847376817,50.283126274863534,5381133321.646937,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8009.0,medium,45.0,179.0,0.0
xgboost,,,,,,-0.26271242261360084,58213.29414062498,78622.7701484775,52.85094071749019,6181539985.820325,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8009.0,medium,45.0,179.0,0.0
tabpfn,,,,,,0.45121439745145575,28260.09851925872,37760.96544266549,45.88603096009442,1425890511.1621773,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40053.0,medium,43.0,171.0,0.0
xgboost,,,,,,0.5153384470571956,26858.501317223836,35486.3245093459,39.9876402818141,1259279227.1826034,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40053.0,medium,43.0,171.0,0.0
tabpfn,,,,,,0.5597982543364999,63727.65519877375,99900.65088574585,31.95392292483467,9980140047.395674,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48297.0,medium,79.0,315.0,0.0
xgboost,,,,,,0.5091224419978155,63604.697796677225,105494.30766225584,29.85465200467838,11129048949.138693,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48297.0,medium,79.0,315.0,0.0
tabpfn,,,,,,0.3899629922480614,88629.48581384627,155284.5704519584,55.998914623763966,24113297820.449234,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,47137.0,medium,94.0,373.0,0.0
xgboost,,,,,,0.28633314913961194,94188.2786994846,167956.94875714649,46.05252467381116,28209536635.81073,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,47137.0,medium,94.0,373.0,0.0
tabpfn,,,,,,0.7610111883248347,35166.22034990028,55162.06668358259,65.27515188114626,3042853600.8040123,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1079.0,medium,94.0,374.0,0.0
xgboost,,,,,,0.6992455578269867,38077.31717503325,61881.06355551833,69.86583909527336,3829266026.762099,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1079.0,medium,94.0,374.0,0.0
tabpfn,,,,,,0.3059560169455736,76999.22530604024,151469.36737621576,46.140386973448216,22942969253.351013,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21139.0,medium,82.0,324.0,0.0
xgboost,,,,,,0.18834229955775839,83100.57103298385,163801.46114723943,48.56974723984447,26830918673.97059,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21139.0,medium,82.0,324.0,0.0
tabpfn,,,,,,0.08779326845097946,81726.2968226001,212027.1525523923,63.06694850996851,44955513419.47544,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13037.0,medium,28.0,112.0,112.0
xgboost,,,,,,0.07476214218837218,83127.75573722064,213536.21566869115,62.774936567575864,45597715402.105774,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13037.0,medium,28.0,112.0,112.0
tabpfn,,,,,,-0.07607233435883765,136346.0097435617,282319.81436851417,62.833238342681305,79704477585.07231,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38061.0,medium,100.0,397.0,0.0
xgboost,,,,,,-0.026755302503932432,136763.8467748117,275774.49884248036,61.77200276422731,76051574211.8212,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38061.0,medium,100.0,397.0,0.0
tabpfn,,,,,,0.18396093087395038,63523.22326388888,124582.44569889453,94.70586983055128,15520785776.318005,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48131.0,medium,27.0,105.0,0.0
xgboost,,,,,,0.14146075813981263,64808.36822916666,127785.46325261083,78.17212693206801,16329124618.684353,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48131.0,medium,27.0,105.0,0.0
tabpfn,,,,,,-0.6991876038346185,396851.61910101323,609241.6278489626,80.32778028597363,371175361104.0538,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,5039.0,medium,63.0,214.0,0.0
xgboost,,,,,,-0.7098124224799893,399537.5748921839,611143.4174018443,76.82123731788755,373496276633.6049,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,5039.0,medium,63.0,214.0,0.0
tabpfn,,,,,,0.12994990930115968,53325.62203414353,110032.82652898946,53.28978305400175,12107222913.958687,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13065.0,medium,54.0,212.0,0.0
xgboost,,,,,,0.14302891580684163,53481.5730613426,109202.66198426115,50.332686610063796,11925221384.448795,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13065.0,medium,54.0,212.0,0.0
tabpfn,,,,,,0.0686845927957287,49649.18544034094,61073.68483221676,46.473562721095625,3729994978.9849434,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,32021.0,medium,55.0,218.0,0.0
xgboost,,,,,,0.09620533038740509,49863.76328125002,60164.542350573516,38.41145290734331,3619772156.253954,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,32021.0,medium,55.0,218.0,0.0
tabpfn,,,,,,-0.3581548231170866,227382.93014528663,249189.94838061352,25.021427247028733,62095630373.93284,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,56039.0,medium,85.0,337.0,0.0
xgboost,,,,,,-1.947100839949535,342041.0397041102,367073.7918803831,34.7001893265757,134743168685.44281,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,56039.0,medium,85.0,337.0,0.0
tabpfn,,,,,,0.47700579288541556,104857.22010331147,176173.3688872299,77.95037774968051,31037055905.075985,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1037.0,medium,92.0,360.0,0.0
xgboost,,,,,,0.41551475509102853,107201.27710483999,186242.4156595088,69.34084472965705,34686237390.689255,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1037.0,medium,92.0,360.0,0.0
tabpfn,,,,,,-0.27827987437251633,69656.05305650686,107627.03438266012,49.72369598037719,11583578530.006304,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48313.0,medium,73.0,292.0,292.0
xgboost,,,,,,0.11870961304152217,58145.153816352766,89365.0935710041,44.621672213944905,7986119948.954317,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48313.0,medium,73.0,292.0,292.0
tabpfn,,,,,,0.5181518803420833,48487.47578125,92210.9987687175,45.95131374914873,8502868293.924419,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40033.0,medium,50.0,199.0,0.0
xgboost,,,,,,0.30407805035151514,55972.64140625,110817.38788190974,47.3166302586293,12280493456.969637,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40033.0,medium,50.0,199.0,0.0
tabpfn,,,,,,0.23853300405566513,64771.094158793625,131122.92947071063,69.80923462637183,17193222632.980957,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13243.0,medium,43.0,172.0,0.0
xgboost,,,,,,0.23310027031175717,59575.65570494186,131589.85048813347,59.30085741272276,17315888751.489323,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13243.0,medium,43.0,172.0,0.0
tabpfn,,,,,,0.7311301420847168,35686.67851562499,46590.91880334517,29.726726995192255,2170713714.939903,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31041.0,medium,70.0,263.0,0.0
xgboost,,,,,,0.6306376617827794,42293.28256138393,54608.03152784978,32.29866702823788,2982037107.346636,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31041.0,medium,70.0,263.0,0.0
tabpfn,,,,,,0.4256771515050266,44784.94764019691,71056.34577902626,51.79722588165914,5049004275.468543,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31003.0,medium,73.0,291.0,0.0
xgboost,,,,,,0.4273086443477975,45003.19940603594,70955.3482592208,49.87545942314075,5034661446.587308,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31003.0,medium,73.0,291.0,0.0
tabpfn,,,,,,0.3836806610695288,44973.44953835228,61992.65756897132,58.7691592637899,3843089592.463737,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21109.0,medium,55.0,217.0,0.0
xgboost,,,,,,0.36307433639530307,45919.80294744319,63020.483534000996,59.88505291748093,3971581344.8592906,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21109.0,medium,55.0,217.0,0.0
tabpfn,,,,,,0.1360731780849208,124598.75488834374,204503.62678953147,35.610756139364604,41821733370.071976,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51063.0,medium,87.0,346.0,0.0
xgboost,,,,,,0.07920769964203445,129468.74177771156,211126.8048443817,35.30480935921697,44574527723.79763,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51063.0,medium,87.0,346.0,0.0
tabpfn,,,,,,0.4929681405826113,56571.82694404067,109413.51549071897,45.098395225135484,11971317372.0378,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,46043.0,medium,43.0,170.0,170.0
xgboost,,,,,,0.5316973980924363,57693.62113917149,105151.78103957753,47.580879306759975,11056897055.795258,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,46043.0,medium,43.0,170.0,170.0
tabpfn,,,,,,0.29274445421422646,160120.6068478504,256197.7524271245,91.00294820666953,65637288348.71018,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8053.0,medium,40.0,158.0,0.0
xgboost,,,,,,0.0017501792024896545,223505.58975800656,304373.4417040337,81.56982195086654,92643192014.7588,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8053.0,medium,40.0,158.0,0.0
tabpfn,,,,,,0.787581553294231,35374.71213942308,56761.1612721655,49.47155344531411,3221829428.96478,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54091.0,medium,91.0,360.0,0.0
xgboost,,,,,,0.7375095934569993,37197.62298248626,63097.45977508231,52.69283186553548,3981289430.0681295,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54091.0,medium,91.0,360.0,0.0
tabpfn,,,,,,0.379359397225312,30118.692907072367,52526.31813145992,59.324285384530796,2759014096.4473352,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31129.0,medium,95.0,375.0,0.0
xgboost,,,,,,0.3725259997949625,31350.94580592105,52814.690035459746,66.4974869011131,2789391483.5416913,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31129.0,medium,95.0,375.0,0.0
tabpfn,,,,,,0.8090182715470602,61487.870388454845,82730.60371179295,41.355061251003804,6844352790.517731,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8021.0,medium,72.0,288.0,0.0
xgboost,,,,,,0.7564664895051904,62047.291341145836,93422.10492518551,33.75961401159591,8727689688.65237,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8021.0,medium,72.0,288.0,0.0
tabpfn,,,,,,0.09767879749257302,40215.86237980771,60182.371616305754,86.39002070854818,3621917853.3631244,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1105.0,medium,26.0,103.0,0.0
xgboost,,,,,,0.3424684433846201,37510.3213641827,51374.43008436756,86.14614541752067,2639332066.4935703,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1105.0,medium,26.0,103.0,0.0
tabpfn,,,,,,0.6330397344103622,49150.61668113428,70427.94385076802,76.49119265497087,4960095275.046932,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29221.0,medium,27.0,103.0,0.0
xgboost,,,,,,0.5847933116674502,51745.22605613428,74914.80595544628,68.70973576580714,5612228151.342169,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29221.0,medium,27.0,103.0,0.0
tabpfn,,,,,,0.8002667688630577,48545.088515625,62412.513069060966,58.373290223169874,3895321787.595706,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13125.0,medium,25.0,96.0,96.0
xgboost,,,,,,0.7212967646209472,56594.83656249998,73725.46345229703,65.49963843601194,5435443961.255985,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13125.0,medium,25.0,96.0,96.0
tabpfn,,,,,,-0.00025467879734364374,55013.16620580332,166314.64981157653,52.8255044837995,27660562741.94733,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21075.0,medium,77.0,306.0,306.0
xgboost,,,,,,-0.013811659198976534,56244.468103124746,167437.9316950258,51.77139859058922,28035460970.30812,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21075.0,medium,77.0,306.0,306.0
tabpfn,,,,,,0.32267283105650935,51532.07059151785,68360.73814069259,55.82885601942701,4673190519.140343,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8115.0,medium,35.0,137.0,0.0
