model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.4848795884122533,35451.912401221256,58607.9638459284,30.26253796014899,3434893426.165651,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31069.0,small,87.0,87.0,87.0
xgboost,,,,,,0.4592651838797368,35745.80706716953,60047.429439449705,29.04540560409391,3605693782.285691,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31069.0,small,87.0,87.0,87.0
tabpfn,,,,,,0.18963519699437636,77090.27676782852,116714.70963502386,131.52338297118774,13622323445.187931,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1131.0,small,156.0,155.0,0.0
xgboost,,,,,,-0.10405110255912331,78096.43349358974,136232.23979246622,127.60410427412103,18559223158.87202,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1131.0,small,156.0,155.0,0.0
tabpfn,,,,,,0.355147410452224,122867.2407305936,216480.5595908689,48.11836597820226,46863832680.77575,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,56035.0,small,219.0,219.0,0.0
xgboost,,,,,,0.3669898849618358,106355.85914526256,214483.55665393415,35.014959391435895,46003196074.92138,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,56035.0,small,219.0,219.0,0.0
tabpfn,,,,,,0.6479479241648618,40247.488780679225,57857.84114077005,61.94759556501992,3347529781.470583,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,27167.0,small,219.0,218.0,0.0
xgboost,,,,,,0.6150030048005686,39762.352258133564,60504.467070302475,52.54502207297974,3660790535.4613166,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,27167.0,small,219.0,218.0,0.0
tabpfn,,,,,,0.13431810293323876,54513.21994973776,154084.36699937787,30.69949540156987,23741992153.598972,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30101.0,small,143.0,143.0,0.0
xgboost,,,,,,0.13345849715705693,56523.08199300699,154160.84945102577,32.07112112729818,23765567503.461834,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30101.0,small,143.0,143.0,0.0
tabpfn,,,,,,0.20337636646828305,79903.2090397828,157629.0032790161,75.8752027746684,24846902674.73607,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1029.0,small,141.0,140.0,0.0
xgboost,,,,,,0.17192419130965453,81620.57502216312,160710.62307799407,62.889366802326705,25827904370.117077,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1029.0,small,141.0,140.0,0.0
tabpfn,,,,,,0.09014243189551185,65733.62584575688,90263.90848215818,89.3005681560986,8147573174.475428,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48419.0,small,218.0,215.0,0.0
xgboost,,,,,,0.2045738830804913,59856.12709969898,84397.06660982886,72.65240471570377,7122864852.343889,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48419.0,small,218.0,215.0,0.0
tabpfn,,,,,,0.5309709461300451,46213.64343603972,76409.4186254198,55.416455337609314,5838399254.674649,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13209.0,small,214.0,214.0,0.0
xgboost,,,,,,0.5249744629064383,45497.573954074185,76896.31022712059,59.11067611453888,5913042526.545569,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13209.0,small,214.0,214.0,0.0
tabpfn,,,,,,0.24334224262579573,92204.88809235074,148825.65125659926,35.11406676218749,22149074471.9509,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30059.0,small,67.0,67.0,0.0
xgboost,,,,,,0.27475667192930586,85724.79597714552,145703.47788328328,32.68349246767339,21229503467.284424,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30059.0,small,67.0,67.0,0.0
tabpfn,,,,,,0.5950949507615624,32877.86855158729,42290.91981848021,72.16029256132526,1788521899.0931222,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,27069.0,small,63.0,62.0,0.0
xgboost,,,,,,0.6667057207392484,30622.398747519837,38369.35198288151,61.95533572918502,1472207171.5862534,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,27069.0,small,63.0,62.0,0.0
tabpfn,,,,,,0.38328684986546413,48849.76407371411,70950.23840710094,81.25328487020366,5033936330.024463,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31035.0,small,209.0,208.0,0.0
xgboost,,,,,,0.42200871554585195,44470.51031698564,68686.73921797627,61.605926747839355,4717868144.398278,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31035.0,small,209.0,208.0,0.0
tabpfn,,,,,,0.5358527897390134,39032.96861049107,59182.94679792777,49.27179156026267,3502621191.6863484,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31003.0,small,182.0,182.0,0.0
xgboost,,,,,,0.5367330574399698,37312.610984718405,59126.799136608424,40.186203809157384,3495978376.140839,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31003.0,small,182.0,182.0,0.0
tabpfn,,,,,,0.19261376478029568,63713.77732496586,94059.65711931074,54.5478963935438,8847219097.402304,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48313.0,small,183.0,182.0,0.0
xgboost,,,,,,0.1827991212871578,62304.54984887296,94629.6280821621,50.42631512150064,8954766510.968323,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48313.0,small,183.0,182.0,0.0
tabpfn,,,,,,0.73559086594814,30472.313196163366,39287.323870983535,43.1315739397062,1543493816.943553,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,40003.0,small,101.0,101.0,0.0
xgboost,,,,,,0.6697420134930806,30266.658299814357,43907.719846403204,36.91304444334113,1927887862.1102297,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,40003.0,small,101.0,101.0,0.0
tabpfn,,,,,,0.11640073784476868,49912.137905405405,83869.90146861109,77.2076832777189,7034160372.354532,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48505.0,small,74.0,74.0,0.0
xgboost,,,,,,0.04496572452192471,52246.70039273648,87194.26872539407,80.1901065784948,7602840498.556233,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48505.0,small,74.0,74.0,0.0
tabpfn,,,,,,-0.011894364975981953,99200.36175577309,231880.9881942271,66.65721534098084,53768792685.93129,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28123.0,small,249.0,249.0,0.0
xgboost,,,,,,-0.06722109393363174,105117.2430189508,238135.8353113089,64.98359360662322,56708676059.41484,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28123.0,small,249.0,249.0,0.0
tabpfn,,,,,,-7.553124456066014,1348514.2343750014,1381456.7695595084,71.7964567942156,1908422806161.793,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,36061.0,small,245.0,245.0,0.0
xgboost,,,,,,-4.7052587818586336,1101179.5380739812,1128268.7960780158,64.6931315211549,1272990476203.3352,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,36061.0,small,245.0,245.0,0.0
tabpfn,,,,,,0.4522022522064185,40285.145607775594,74747.09153088425,56.15025637308114,5587127692.326388,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54009.0,small,127.0,126.0,0.0
xgboost,,,,,,0.461647858125412,40300.61844857284,74099.86214606724,63.93254873370024,5490789570.066169,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54009.0,small,127.0,126.0,0.0
tabpfn,,,,,,0.5928903058044126,34520.370723083935,50932.5891815115,46.534233428339725,2594128640.7326226,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,17009.0,small,137.0,136.0,0.0
xgboost,,,,,,0.5708512049485192,36048.15026231752,52293.050982024775,50.7490646452312,2734563181.008642,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,17009.0,small,137.0,136.0,0.0
tabpfn,,,,,,0.4109797619794624,88134.02759920637,107471.77821486176,101.99219129435224,11550183112.664434,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16025.0,small,63.0,63.0,0.0
xgboost,,,,,,0.31075034848019956,87456.03574404764,116256.5963331487,71.25072590002763,13515596190.968683,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16025.0,small,63.0,63.0,0.0
tabpfn,,,,,,0.3155494845436573,51008.47114490328,179382.18329376413,85.21691620824379,32177967683.23759,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,22065.0,small,168.0,165.0,0.0
xgboost,,,,,,0.2802527525165235,50590.44632393973,183949.36140738276,79.97411807604612,33837367562.183918,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,22065.0,small,168.0,165.0,0.0
tabpfn,,,,,,0.6822953962064979,28313.261247702205,36295.43489171186,66.24441011943799,1317358593.978495,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,17065.0,small,170.0,168.0,0.0
xgboost,,,,,,0.6945636442194492,27616.035271139706,35587.75689066482,67.85252732527469,1266488440.5090613,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,17065.0,small,170.0,168.0,0.0
tabpfn,,,,,,0.3894586698925083,62762.84353573314,137360.60813526393,100.91844315606954,18867936667.289536,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,27011.0,small,237.0,237.0,0.0
xgboost,,,,,,0.3497696841723589,52556.66009032175,141754.9645044036,64.67919078264318,20094469961.644722,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,27011.0,small,237.0,237.0,0.0
tabpfn,,,,,,0.21876343522770447,97003.62716584161,239885.71445519925,91.48080233320186,57545155999.68139,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,8057.0,small,101.0,97.0,0.0
xgboost,,,,,,0.24998841158642549,95850.51562500004,235042.87564760505,68.9951229706502,55245153392.695526,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,8057.0,small,101.0,97.0,0.0
tabpfn,,,,,,0.6182598857899042,112891.36080434786,193883.2226200141,70.53761980878248,37590704013.52195,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16037.0,small,115.0,113.0,0.0
xgboost,,,,,,0.6373653015142382,111367.12546467394,188969.1931039941,60.55806497887058,35709355942.37461,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16037.0,small,115.0,113.0,0.0
tabpfn,,,,,,0.21681286425934776,163233.02982664236,229457.0849506567,62.427592612051974,52650553834.05288,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16015.0,small,137.0,136.0,0.0
xgboost,,,,,,0.302296022594984,145919.19615191605,216572.9931127201,52.44634306830267,46903861345.802315,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16015.0,small,137.0,136.0,0.0
tabpfn,,,,,,0.2626628893195224,79152.98505787036,114707.38932574332,72.99193590930642,13157785165.927652,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48405.0,small,81.0,80.0,80.0
xgboost,,,,,,0.22299381873489466,79336.6031558642,117752.62191824961,64.12201592660229,13865679968.622238,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48405.0,small,81.0,80.0,80.0
tabpfn,,,,,,0.4253461639238765,88141.41379573171,226282.5714711382,53.21079996570052,51203802151.59076,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1123.0,small,205.0,204.0,0.0
xgboost,,,,,,0.5232882419900222,75568.20811737806,206098.99890195756,51.257983246069806,42476797348.3891,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1123.0,small,205.0,204.0,0.0
tabpfn,,,,,,0.30159267493120945,54731.930392795155,95044.11943399656,83.85633656196151,9033384638.983803,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54085.0,small,72.0,72.0,0.0
xgboost,,,,,,0.3315730203097934,53171.54928927953,92981.77746531036,84.88944109760929,8645610940.608498,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54085.0,small,72.0,72.0,0.0
tabpfn,,,,,,0.09640817119461675,59519.25302786046,218855.77251300155,66.30174837248964,47897849162.26269,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31123.0,small,189.0,187.0,187.0
xgboost,,,,,,0.07625583446600526,61174.67033523479,221282.82780476252,66.84107226642345,48966089881.27218,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31123.0,small,189.0,187.0,187.0
tabpfn,,,,,,0.05200942052168367,71685.8192857143,243165.69772674656,53.42538142580773,59129556550.93547,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13319.0,small,175.0,174.0,0.0
xgboost,,,,,,0.04965378349883687,70416.85700892858,243467.62832281037,53.72904477614151,59276486041.13414,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13319.0,small,175.0,174.0,0.0
tabpfn,,,,,,0.7471142630427582,31622.03393388606,42388.843289174016,58.127050084727905,1796814035.3941529,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31125.0,small,147.0,147.0,0.0
xgboost,,,,,,0.6945423908516983,33315.935254570584,46587.01366627488,51.062310115798525,2170349842.3416824,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31125.0,small,147.0,147.0,0.0
tabpfn,,,,,,0.4781186059406599,39516.736812500014,75752.15593149468,74.14965996629776,5738389128.269485,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,40033.0,small,125.0,124.0,0.0
xgboost,,,,,,0.4450472333663523,37226.394093750016,78115.47915361692,57.45011260646391,6102028083.39916,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,40033.0,small,125.0,124.0,0.0
tabpfn,,,,,,0.3980036763934127,47225.58961397059,67066.41881248946,53.558019612769634,4497904532.33224,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51530.0,small,153.0,153.0,153.0
xgboost,,,,,,0.36083393420684395,49522.40568831699,69105.8880005055,53.06111382448967,4775623756.33841,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51530.0,small,153.0,153.0,153.0
tabpfn,,,,,,0.599478006808518,48336.74295002141,65540.78113858611,50.86160022202605,4295593992.256045,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31135.0,small,146.0,145.0,0.0
xgboost,,,,,,0.5871576668638128,46985.00395976028,66541.18651847019,55.033315119091995,4427729503.285838,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31135.0,small,146.0,145.0,0.0
tabpfn,,,,,,0.37291417083257894,85012.92990949455,114331.2292879823,74.6705638329503,13071629990.501184,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16035.0,small,183.0,181.0,0.0
xgboost,,,,,,0.4152497793753923,78824.93203039619,110404.44956215602,61.31410382900482,12189142483.122652,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16035.0,small,183.0,181.0,0.0
tabpfn,,,,,,0.041244866565239846,61956.0553957761,88908.4720583199,59.93114365696401,7904716403.7450485,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13301.0,small,91.0,89.0,0.0
xgboost,,,,,,-0.03657285493724105,64166.19582760989,92446.23133378178,60.140355857913406,8546305687.819095,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13301.0,small,91.0,89.0,0.0
tabpfn,,,,,,0.539125055850189,36631.267148079125,52803.06413363591,81.90722642477344,2788163581.900867,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31077.0,small,109.0,108.0,0.0
xgboost,,,,,,0.6141332293016227,33924.7824684633,48315.476429445676,74.8604545640227,2334385262.604321,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31077.0,small,109.0,108.0,0.0
tabpfn,,,,,,0.329326196353693,72500.9022953254,181849.48375337067,50.44796758017204,33069234741.367428,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13315.0,small,121.0,120.0,120.0
xgboost,,,,,,0.3653324189559376,69993.81308109502,176900.70283352947,49.516727830624326,31293858662.996708,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13315.0,small,121.0,120.0,120.0
tabpfn,,,,,,0.2810118981763702,76148.31215583703,181260.73941341072,56.93310138144224,32855455652.696384,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,41025.0,small,227.0,224.0,0.0
xgboost,,,,,,0.2569536199501459,75827.85734443837,184268.39660273062,50.650023659783095,33954841986.541225,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,41025.0,small,227.0,224.0,0.0
tabpfn,,,,,,0.5158886903476012,59481.64147510596,78570.75268296555,36.578178960612476,6173363177.167739,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,49013.0,small,236.0,235.0,0.0
xgboost,,,,,,0.447176630123566,63475.48856197035,83961.75276966664,37.39801160967291,7049575928.154623,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,49013.0,small,236.0,235.0,0.0
tabpfn,,,,,,0.17426334920565378,38704.18382019927,58052.42124206347,105.14269933521037,3370083612.065982,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38037.0,small,69.0,69.0,0.0
xgboost,,,,,,0.1141870616029027,40252.658174818826,60127.14279530035,110.83904403380099,3615273300.726439,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38037.0,small,69.0,69.0,0.0
tabpfn,,,,,,0.11178809979012794,72922.61453311013,118273.79979141502,54.45609523250925,13988691717.099722,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29137.0,small,168.0,168.0,0.0
xgboost,,,,,,0.018524949422489168,77548.3140355283,124328.26925143988,55.63718214865683,15457518535.058533,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29137.0,small,168.0,168.0,0.0
tabpfn,,,,,,0.23493232715677992,48304.027653769845,65310.40289458074,40.40152003505855,4265448726.2524595,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21011.0,small,126.0,125.0,0.0
xgboost,,,,,,0.1760887411078409,49773.290581597226,67775.4884012605,38.05239433360193,4593516828.029397,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21011.0,small,126.0,125.0,0.0
tabpfn,,,,,,0.042880891885218486,42050.35212811086,64096.45185903596,48.18851177863649,4108355140.9177146,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21165.0,small,221.0,221.0,221.0
xgboost,,,,,,0.06096121651613928,42340.37337386878,63488.162934527136,50.73569649401022,4030746832.801065,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21165.0,small,221.0,221.0,221.0
tabpfn,,,,,,0.6490531111055412,44921.12479285038,71138.51220190224,59.32564190999818,5060687918.300193,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,40067.0,small,66.0,64.0,64.0
xgboost,,,,,,0.6834104438603418,43578.34327651515,67566.64763702634,57.25299806779712,4565251872.906077,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,40067.0,small,66.0,64.0,64.0
tabpfn,,,,,,0.4219214539711794,69435.54732464028,102577.90018390995,36.74761646127786,10522225606.140194,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51097.0,small,139.0,139.0,0.0
xgboost,,,,,,0.37919513015105377,76339.5288050809,106301.1434660852,37.878071407509275,11299933102.197227,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51097.0,small,139.0,139.0,0.0
tabpfn,,,,,,0.1828210976280391,69463.45995324802,101260.80149034073,72.5471812400832,10253749918.46619,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,27077.0,small,127.0,126.0,0.0
xgboost,,,,,,0.29352461570278954,62834.73375984251,94152.3804846832,58.93344431753308,8864670750.932556,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,27077.0,small,127.0,126.0,0.0
tabpfn,,,,,,0.24275042457806117,55360.52004825368,128289.26186769016,110.08698451581739,16458134710.55678,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38011.0,small,136.0,135.0,135.0
xgboost,,,,,,0.26458079161286496,56462.24842026655,126426.54557146612,120.01932311053247,15983671425.134,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38011.0,small,136.0,135.0,135.0
tabpfn,,,,,,0.46463228116397204,63858.97038949276,85234.36518286179,44.837796180303066,7264897008.1254425,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16023.0,small,69.0,69.0,0.0
xgboost,,,,,,0.40075300203385855,65491.993206521736,90176.12601350914,39.64311866146634,8131733702.80428,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16023.0,small,69.0,69.0,0.0
tabpfn,,,,,,0.2786747393527419,65939.86261035156,146421.8674065175,44.212676065114245,21439363254.81179,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30073.0,small,160.0,158.0,0.0
xgboost,,,,,,0.20594280737367487,65794.35579882811,153626.54469235466,45.68394815682749,23601115234.11204,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30073.0,small,160.0,158.0,0.0
tabpfn,,,,,,0.5181580667397108,42277.2272644043,57084.025084515866,72.78205594913835,3258585919.849637,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29071.0,small,64.0,63.0,0.0
xgboost,,,,,,0.5567678982102652,40079.283264160156,54749.21488021252,71.22494598154108,2997476529.9996843,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29071.0,small,64.0,63.0,0.0
tabpfn,,,,,,0.3232720919442259,103112.90435329861,128172.92746461721,57.04982543039534,16428299334.850027,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48031.0,small,144.0,144.0,0.0
xgboost,,,,,,0.18871260955937175,110227.84341579859,140338.43306755312,57.037866991195166,19694875795.856087,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48031.0,small,144.0,144.0,0.0
tabpfn,,,,,,0.27159367851408966,56264.941970486114,116711.38121136888,40.71323014799794,13621546504.265469,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13287.0,small,135.0,134.0,0.0
xgboost,,,,,,0.2915753983518804,54309.5625,115099.43001119678,40.662234712759236,13247878788.902384,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13287.0,small,135.0,134.0,0.0
tabpfn,,,,,,-2.983976073491501,47013.942573051936,138234.08288053403,232.45415013763125,19108661669.82235,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,17071.0,small,154.0,153.0,0.0
xgboost,,,,,,-4.440189490188385,55461.64242593344,161533.94080793636,284.4591439969664,26093214032.94189,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,17071.0,small,154.0,153.0,0.0
tabpfn,,,,,,0.16192769090745707,61515.756483843536,157980.3817640682,75.69953448409659,24957801022.32074,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13263.0,small,147.0,142.0,0.0
xgboost,,,,,,0.1609264636131813,62367.69951105442,158074.7215094576,88.48146425308205,24987617580.29258,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13263.0,small,147.0,142.0,0.0
tabpfn,,,,,,0.5406195144187919,37801.02624579974,51438.98075352722,40.478330360381825,2645968740.9617434,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48399.0,small,186.0,186.0,0.0
xgboost,,,,,,0.5128198125307843,36081.01923639113,52972.551572175056,35.47921144447672,2806091220.066746,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48399.0,small,186.0,186.0,0.0
tabpfn,,,,,,0.2708582140238075,110100.7254695596,227929.62232069328,104.70371927860616,51951912731.253876,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21053.0,small,193.0,192.0,0.0
xgboost,,,,,,0.2231749915825777,111435.95792179408,235264.48729796777,100.32974442598335,55349378983.575645,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21053.0,small,193.0,192.0,0.0
tabpfn,,,,,,0.26261106138225443,58880.25605113634,88928.866951896,92.77085600232579,7908343377.348019,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48131.0,small,66.0,66.0,0.0
xgboost,,,,,,0.28328801540154924,44005.2026870265,87673.18481399944,54.15979042962049,7686587335.429703,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48131.0,small,66.0,66.0,0.0
tabpfn,,,,,,0.26801160576070504,54188.6026851852,86249.10566089454,52.15294533889535,7438908227.304151,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48065.0,small,216.0,216.0,0.0
xgboost,,,,,,0.17983216819835612,54165.27451533565,91296.44537165758,51.97135444991109,8335040937.500057,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48065.0,small,216.0,216.0,0.0
tabpfn,,,,,,0.39398580367566216,149629.1157901424,312179.3085045311,34.994912100475084,97455920658.36719,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,8079.0,small,123.0,123.0,0.0
xgboost,,,,,,0.33603034457742387,156248.58631859766,326765.9769354583,35.61056844160612,106776003682.58449,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,8079.0,small,123.0,123.0,0.0
