model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,adjustment_ratio,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used,adjustment_ratio_n_samples
baseline,,,,,,0.15750568818126076,58347.21836848529,103011.366673837,72.53938252013276,10611341664.011694,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5680194922609565,per_county,51105.0,medium,773.0,,,1546.0
baseline,,,,,,0.5357902606253829,43808.914564022736,72475.13745663484,69.8476916784676,5252645549.358114,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1478026025042976,per_county,19091.0,medium,571.0,,,1137.0
baseline,,,,,,0.3051683272938166,43198.06876340116,69571.03951409446,78.19812138305004,4840129539.071692,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9755747126436798,per_county,54045.0,medium,327.0,,,653.0
baseline,,,,,,0.27916920735555073,55550.81926263505,143625.46355806116,29.162578567103907,20628273782.267952,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1733290176403943,per_county,19027.0,medium,764.0,,,1527.0
baseline,,,,,,-0.1540137678860376,175227.7735878085,284631.49056654604,62.57701576197773,81015085422.13379,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.236723178266865,per_county,16045.0,medium,587.0,,,1171.0
baseline,,,,,,0.2913069885737587,551197.5117440231,914526.7794821617,133.8779264886,836359230390.0144,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2073844976835173,per_county,49043.0,medium,1592.0,,,3184.0
baseline,,,,,,0.2145022876706656,71730.72115602739,121158.10887904113,60.859539547861864,14679287347.145586,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5412186379928323,per_county,47129.0,medium,711.0,,,1417.0
baseline,,,,,,0.25816133689887444,70174.74640956841,123750.85263259277,42.40247732688426,15314273527.293694,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5039855957583488,per_county,47133.0,medium,930.0,,,1856.0
baseline,,,,,,0.6672430991025217,26191.744539213643,57034.16569148444,46.88544469272162,3252896056.123701,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),10.526315789473685,per_county,22041.0,medium,506.0,,,1009.0
baseline,,,,,,0.15506279391485345,61738.09291106453,114350.91562190295,42.020885524977636,13076131903.567568,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3169033957294696,per_county,13267.0,medium,461.0,,,921.0
baseline,,,,,,0.01760065463001792,71360.30788890843,190638.21512107106,28.795838644447375,36342929064.54777,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.252375862295668,per_county,20055.0,medium,1088.0,,,2172.0
baseline,,,,,,0.29660372807550306,148352.4190884701,676138.505651049,32.233856183125134,457163278824.03357,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2103401902674709,per_county,8103.0,medium,255.0,,,509.0
baseline,,,,,,-0.02205370901085657,139952.22705157346,221587.74679961547,53.56850899014712,49101129531.73049,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.282261017060266,per_county,16075.0,medium,849.0,,,1708.0
baseline,,,,,,0.4525453446167734,68801.81038506418,154621.73865717175,75.43517044109467,23907882065.366722,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3499999999999999,per_county,45001.0,medium,857.0,,,1714.0
baseline,,,,,,0.35861198579383835,72629.33253582107,157222.9546406951,44.627399360379975,24719057465.95007,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5321496519929156,per_county,47185.0,medium,1595.0,,,3186.0
baseline,,,,,,0.04791644525294747,128043.14352598671,456738.6097615431,23.509647764925116,208610157646.90714,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.18801652892562,per_county,51840.0,medium,748.0,,,1495.0
baseline,,,,,,0.5472542946717842,58800.93488247589,104605.351295574,67.12057549255391,10942279519.670446,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3130175613934894,per_county,5089.0,medium,857.0,,,1714.0
baseline,,,,,,0.23020887227928,138329.70052445322,566264.1075151665,27.981292209531226,320655039459.9481,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1238567314977592,per_county,51540.0,medium,1291.0,,,2582.0
baseline,,,,,,0.32863877419001386,85704.08944773804,212031.7639667209,70.21330431195025,44957468930.83924,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1536248561565015,per_county,27157.0,medium,1067.0,,,2131.0
baseline,,,,,,0.06985579358339777,84214.1051543971,233032.29015453532,91.89970042201189,54304048254.66754,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1227544910179637,per_county,19191.0,medium,765.0,,,1531.0
baseline,,,,,,0.49702522626254875,54490.25332717301,253482.42800751515,24.906813100563912,64253341308.585106,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1524209738840825,per_county,51149.0,medium,1041.0,,,2078.0
baseline,,,,,,0.6473379332925715,45546.98683536483,85013.75263570846,45.58568238419887,7227338137.205426,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.3246160232461586,per_county,38071.0,medium,391.0,,,781.0
baseline,,,,,,0.431437840213201,84169.69965422155,146432.55707908067,37.26622089838599,21442493772.71822,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4516129032258067,per_county,36053.0,medium,1474.0,,,2944.0
baseline,,,,,,0.1522317748642117,59056.20189642386,114143.25215816799,39.72155430058125,13028682013.243122,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.5158606368393843,per_county,26067.0,medium,2218.0,,,4420.0
baseline,,,,,,0.2331474256731655,47874.1400748873,87674.51662741054,56.55715443564684,7686820865.850089,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4258000393526085,per_county,18153.0,medium,391.0,,,778.0
baseline,,,,,,0.38692414115695806,73074.61976556559,121842.5700835095,59.52960347221593,14845611884.554924,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4625850340136053,per_county,37047.0,medium,957.0,,,1911.0
baseline,,,,,,0.7375383222004839,61298.30622866205,116488.28850804006,42.2038528428702,13569521359.532377,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1978603259084781,per_county,19159.0,medium,298.0,,,594.0
baseline,,,,,,0.11877838563096932,67386.22971652004,192511.81927432376,37.175284842495614,37060800560.30989,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.433333333333334,per_county,21191.0,medium,341.0,,,681.0
baseline,,,,,,0.26691535594452653,53374.40869834474,162903.93738907727,26.396080039908675,26537692816.864407,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2523506604951027,per_county,31119.0,medium,1668.0,,,3334.0
baseline,,,,,,0.18699908642562746,51077.74017015307,98419.48141052453,30.745513422336636,9686394321.116583,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.374819102749639,per_county,13173.0,medium,330.0,,,655.0
baseline,,,,,,0.4146487772179497,65770.01047476781,107809.38784659193,41.136626412869894,11622864107.856884,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2613839905143927,per_county,48037.0,medium,1944.0,,,3883.0
baseline,,,,,,0.19921159294126145,46540.06853931428,80477.465583729,51.123782975678154,6476622466.780286,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1720581340834515,per_county,19053.0,medium,319.0,,,633.0
baseline,,,,,,-2.1380993962954595,111665.1135963917,336095.3861730137,63.53764071224719,112960108606.78722,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8779267733692937,per_county,29039.0,medium,495.0,,,990.0
baseline,,,,,,0.110886816373581,139624.09608108105,225629.36772251088,53.498571209249924,50908611578.86003,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4425675675675673,per_county,30089.0,medium,268.0,,,535.0
baseline,,,,,,0.24367732820672794,56699.20059632563,131412.435208946,48.98086849549069,17269228127.545433,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2194028512507835,per_county,39087.0,medium,1830.0,,,3653.0
baseline,,,,,,0.16624698065289045,97710.60613295264,306412.67716848355,59.16356289568901,93888728729.55733,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4108082257293164,per_county,51001.0,medium,2033.0,,,4059.0
baseline,,,,,,0.5450680508088074,81802.44832402236,138397.7454930638,48.44197161365849,19153935957.562855,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.666666666666668,per_county,26027.0,medium,1432.0,,,2861.0
baseline,,,,,,0.23804015733685602,65466.50662514677,159516.08458138414,64.56411450437807,25445381240.175297,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.139215427288337,per_county,19131.0,medium,651.0,,,1301.0
baseline,,,,,,-0.12838667052047104,182985.45587487207,327826.44602908485,40.21631355422598,107470178716.06049,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3473410844499418,per_county,13211.0,medium,991.0,,,1982.0
baseline,,,,,,-0.04659051429215566,47185.41873169812,124492.36183859334,42.221862840218634,15498348156.15125,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1178424875392352,per_county,27033.0,medium,511.0,,,1022.0
baseline,,,,,,0.41487752726098037,57944.30619901054,98158.47876469878,39.371782095860944,9635086953.399822,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4749422495038325,per_county,12063.0,medium,1098.0,,,2193.0
baseline,,,,,,0.4341262456685189,43890.67828478626,76119.82104941194,41.842625354563914,5794227156.594498,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.483406998428804,per_county,26007.0,medium,1534.0,,,3064.0
baseline,,,,,,0.388345311127711,122171.75790481348,247229.1759903276,53.700434349157156,61122265460.85638,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.5586762377806114,per_county,26019.0,medium,918.0,,,1836.0
baseline,,,,,,0.02114194815910042,108151.60087245898,154877.47275590312,39.213652674721004,23987031567.255512,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2462427745664744,per_county,48497.0,medium,1935.0,,,3869.0
baseline,,,,,,0.3824327496957872,123550.97217169372,233176.24911805202,58.682337813670046,54371163152.763855,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5556132645112284,per_county,35027.0,medium,483.0,,,966.0
baseline,,,,,,0.2004374539951227,73125.98058111174,207491.47393307334,34.81114793168615,43052711754.91925,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.124709157241369,per_county,19165.0,medium,559.0,,,1115.0
baseline,,,,,,0.2626369944389604,143035.43991832528,377392.7513988575,84.43765755208355,142425288808.39987,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.129565439705075,per_county,36031.0,medium,1404.0,,,2808.0
baseline,,,,,,0.12239271698219323,91426.78612604478,150407.81143937752,59.81181412906839,22622509741.98334,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3624770195542708,per_county,48373.0,medium,1254.0,,,2503.0
baseline,,,,,,0.27767971545878734,71779.93010270906,158201.6772100387,51.95596087808796,25027770672.06928,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2920175577949646,per_county,5091.0,medium,1172.0,,,2340.0
baseline,,,,,,0.20462541589075123,62397.52979068282,126050.54899449006,79.29446279302022,15888740901.81234,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4138908575478397,per_county,5011.0,medium,303.0,,,605.0
baseline,,,,,,0.5198810824007475,67487.75455936092,132637.34516535452,31.93128451928236,17592665332.513393,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3400297867552315,per_county,12027.0,medium,1235.0,,,2466.0
baseline,,,,,,0.26992398802659967,173613.42792843084,320817.05480781035,41.49736430015733,102923582655.55757,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.452034137914372,per_county,8065.0,medium,281.0,,,562.0
baseline,,,,,,0.8521057417666029,41215.23275013312,76789.75065347813,31.185581197570457,5896665805.423344,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.373777005835382,per_county,17015.0,medium,697.0,,,1387.0
baseline,,,,,,0.031414025465465345,86817.88408719159,219185.85298529276,43.36087930501535,48042438148.89037,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.2758020344287933,per_county,13261.0,medium,940.0,,,1880.0
baseline,,,,,,-0.08578373735429046,100292.39110844741,181615.507618265,44.24949537640171,32984192607.440067,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.249025703306264,per_county,16069.0,medium,1483.0,,,2959.0
baseline,,,,,,0.4467202556101785,65005.486033568355,110476.22755223207,69.0313639278866,12204996854.17256,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2935813724282375,per_county,39019.0,medium,818.0,,,1633.0
baseline,,,,,,0.5885906412908712,31933.604592019754,51842.180819827125,37.59810433487926,2687611712.155651,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.540201242708476,per_county,17121.0,medium,1122.0,,,2244.0
baseline,,,,,,0.116207177564704,164033.28080846465,413374.53512201994,57.940901676946375,170878506287.3461,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4114326040931549,per_county,37143.0,medium,572.0,,,1143.0
baseline,,,,,,0.29996163659120256,48434.823075217624,144776.92889510293,64.78135479433335,20960359140.29769,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.791340439581177,per_county,22021.0,medium,314.0,,,627.0
baseline,,,,,,-0.30186197330471853,159908.1488526079,246891.9509077213,78.29934853656195,60955635423.02066,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4531689942920794,per_county,16073.0,medium,349.0,,,697.0
baseline,,,,,,0.28238318679761787,97279.27085161126,237610.98453185946,40.92833826850906,56458979970.199554,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4149342309211743,per_county,30023.0,medium,361.0,,,720.0
baseline,,,,,,0.19692439690368335,119580.40366930222,312407.7664866746,30.882732464578627,97598612561.19261,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3075965130759657,per_county,21067.0,medium,2028.0,,,4037.0
baseline,,,,,,0.42218638177005474,66803.91449032532,136690.4161981467,58.62747399036874,18684269880.422565,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4024933214603736,per_county,51155.0,medium,1681.0,,,3359.0
baseline,,,,,,0.2216636442156087,79408.67425328023,373180.9595299467,48.4709617386086,139264028555.6917,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7217008683462471,per_county,45087.0,medium,662.0,,,1324.0
baseline,,,,,,0.8567403018693893,544474.4053759659,1028190.1489517769,30.65466409960817,1057174982401.4773,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2647557942554775,per_county,8037.0,medium,2137.0,,,4269.0
baseline,,,,,,0.24972215020248778,60272.29040304584,140231.1143936841,58.19163537145712,19664765444.094517,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.266666666666666,per_county,51143.0,large,2539.0,,,5075.0
baseline,,,,,,0.05528327619217088,92336.10426629432,257375.9889932456,41.61896703853079,66242399710.25129,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6873591610331085,per_county,29097.0,large,4303.0,,,8601.0
baseline,,,,,,0.30388711009833047,152655.15031584786,440110.0475631926,36.51882472415519,193696853966.07568,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3314718478487602,per_county,37019.0,large,11118.0,,,22220.0
baseline,,,,,,-0.06393660612691066,273233.1595153157,949954.4516084733,36.15966456661218,902413460130.7554,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3838941857147777,per_county,13063.0,large,10843.0,,,21664.0
baseline,,,,,,0.42923062484106345,54948.49737873927,105907.73543404821,48.96774217933386,11216448424.76835,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.5439899482945254,per_county,26123.0,large,2546.0,,,5090.0
baseline,,,,,,0.26516707537785067,112385.26711171832,358533.3761419889,49.16635395783327,128546181807.77292,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1054149311118224,per_county,1051.0,large,4548.0,,,9081.0
baseline,,,,,,0.6329996504148787,229134.1725497403,473154.8183266793,24.332713173651648,223875482105.7529,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2020604779961594,per_county,8013.0,large,11534.0,,,23058.0
baseline,,,,,,0.5663922013403393,112516.20460241206,190282.23774825246,33.50621177343155,36207330002.482475,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1206842810124016,per_county,41041.0,large,3836.0,,,7668.0
baseline,,,,,,0.07949518721574766,69277.77294299951,211815.3564507794,29.87714235950521,44865745228.37073,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1958997722095674,per_county,21059.0,large,5342.0,,,10679.0
baseline,,,,,,0.1462445892806431,96763.36671411636,187806.1021602082,33.45210879671478,35271132008.61055,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.224689524838012,per_county,2170.0,large,5291.0,,,10577.0
baseline,,,,,,-0.723257424499391,161488.73258783144,228107.28486371692,38.74993174623738,52032933407.896904,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.290033882256148,per_county,48121.0,xlarge,31950.0,,,63686.0
baseline,,,,,,0.2766841754943441,110065.59793111039,263734.85089224344,29.38758179267305,69556071575.15388,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3269777942571692,per_county,12127.0,xlarge,34525.0,,,68986.0
baseline,,,,,,0.17780161007396955,99625.72976981345,370664.8899130552,28.666912183463193,137392460614.25731,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3546798029556641,per_county,39049.0,xlarge,44063.0,,,88043.0
baseline,,,,,,0.1462400857633106,97366.01681319317,213029.8262012723,40.86687203641488,45381706851.34429,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),7.9973666641940575,per_county,29095.0,xlarge,25135.0,,,50237.0
baseline,,,,,,0.2799019726741393,212007.104289972,620109.2960483849,39.924553745540805,384535539045.6234,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4425746939751485,per_county,12071.0,xlarge,46850.0,,,93666.0
