model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
baseline,,,,,,-32.85292052928445,1255765.7313000963,1965624.5587693367,2009.8022594497397,3863679906037.15,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,53055.0,medium,54.0,214.0,214.0
xgboost,,,,,,0.33885884348718887,82772.34875679346,125458.91825249298,45.7232319131776,15739940169.085714,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48175.0,medium,46.0,180.0,180.0
baseline,,,,,,-0.13120512929863737,106946.95564978244,164106.25127001456,50.52780030970913,26930861705.897152,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48175.0,medium,46.0,180.0,180.0
xgboost,,,,,,-0.07611429770041211,36539.03241502194,52724.20134430969,98.33609589524887,2779841407.3953075,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28023.0,medium,57.0,226.0,226.0
baseline,,,,,,-1.5907688938416422,50921.14929981181,81807.88145289541,111.8451381692327,6692529467.810989,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28023.0,medium,57.0,226.0,226.0
xgboost,,,,,,-0.1352045277920091,80301.29367404514,114765.96924277314,366.4208325365449,13171227696.233149,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29099.0,medium,72.0,287.0,287.0
baseline,,,,,,-0.403495213253545,81145.9239461363,127609.06876252325,362.92435357198354,16284074430.438389,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29099.0,medium,72.0,287.0,287.0
xgboost,,,,,,0.5208338211432189,47967.104337993405,67926.05950556784,103.20645259476686,4613949559.953944,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38005.0,medium,38.0,150.0,150.0
baseline,,,,,,0.13233605055619413,70144.44561667237,91404.82460825988,61.44720659526749,8354841961.66675,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38005.0,medium,38.0,150.0,150.0
xgboost,,,,,,-0.3181987074580115,66312.41784375,94630.66186818566,64.59961609621007,8954962165.61089,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48081.0,medium,35.0,140.0,140.0
baseline,,,,,,-0.2906863064542733,65860.55014528387,93637.92648699875,49.52131706587992,8768061276.784582,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48081.0,medium,35.0,140.0,140.0
xgboost,,,,,,-0.21182258607232418,92243.69004934213,126670.68991996162,276.60177333431074,16045463684.799067,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54041.0,medium,95.0,374.0,374.0
baseline,,,,,,-0.24183135634312602,93186.48416823133,128229.49309184407,201.70400511652628,16442802898.591286,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54041.0,medium,95.0,374.0,374.0
xgboost,,,,,,0.30528734874744823,86009.06262521405,138745.63276705254,54.735599190880734,19250350611.929806,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29041.0,medium,73.0,290.0,290.0
baseline,,,,,,0.14378053525070855,97774.18535890932,154031.40126217963,58.0422647810459,23725672574.790596,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29041.0,medium,73.0,290.0,290.0
xgboost,,,,,,-0.07742378301491248,52337.13045200893,70651.3747393304,63.54861885747284,4991616752.557292,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48197.0,medium,28.0,110.0,110.0
baseline,,,,,,-0.14668684097950213,54617.32779637056,72886.94578918151,58.52013289019558,5312506866.475083,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48197.0,medium,28.0,110.0,110.0
xgboost,,,,,,0.46146021001623394,59862.96651041666,92637.95507530202,60.082590058809394,8581790720.533673,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,26083.0,medium,75.0,300.0,300.0
baseline,,,,,,0.03595023024424171,90523.44562620865,123945.22180795822,61.77167096557221,15362418009.023964,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,26083.0,medium,75.0,300.0,300.0
xgboost,,,,,,0.7982621921626076,40239.55974968114,54723.52169565399,85.74239756606492,2994663826.774713,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31049.0,medium,49.0,195.0,195.0
baseline,,,,,,0.8232919586574823,39042.68665551027,51216.3407520325,72.53953976050556,2623113560.0283046,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31049.0,medium,49.0,195.0,195.0
xgboost,,,,,,0.3356199893317011,50585.95207609953,96662.51209435808,82.07731497235223,9343641244.391922,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38081.0,medium,54.0,208.0,208.0
baseline,,,,,,0.27101851033339286,50920.66282919532,101253.03488375944,56.317110131119854,10252177073.171804,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38081.0,medium,54.0,208.0,208.0
xgboost,,,,,,0.6810923753016395,43244.410807291664,57196.936092448,52.02006354040287,3271489498.36358,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38001.0,medium,42.0,162.0,162.0
baseline,,,,,,0.22313075617536127,63349.88251733528,89271.79718496527,44.621085430925525,7969453772.633574,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38001.0,medium,42.0,162.0,162.0
xgboost,,,,,,0.5877378645799505,36138.25211148649,43214.85823652692,137.76966270940915,1867523972.4031181,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21133.0,medium,37.0,145.0,145.0
baseline,,,,,,0.5628079928760312,33767.624978272914,44502.3018516089,93.16260326295168,1980454870.0917132,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21133.0,medium,37.0,145.0,145.0
xgboost,,,,,,0.4060304827265322,34308.114793346766,42730.94617432908,182.9558809535805,1825933760.9534094,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21159.0,medium,31.0,116.0,116.0
baseline,,,,,,0.35299033649441647,32526.818271527463,44598.04426342306,123.01999422546584,1988985552.1222425,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21159.0,medium,31.0,116.0,116.0
xgboost,,,,,,-0.388586397905319,68383.13034167922,107164.98057086929,93.50953155610489,11484333060.754791,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54087.0,medium,83.0,331.0,331.0
baseline,,,,,,-0.6235970036539908,79983.74361300594,115879.21827128845,74.86441448209638,13427993227.164913,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54087.0,medium,83.0,331.0,331.0
xgboost,,,,,,0.23840213926719445,94512.08055871214,149513.76540203212,91.74041613047085,22354366044.693893,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,35003.0,medium,33.0,130.0,130.0
baseline,,,,,,-1.0686362198365056,184231.28018659074,246411.165866201,77.88543887126318,60718462663.54041,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,35003.0,medium,33.0,130.0,130.0
xgboost,,,,,,0.4378336504374507,121050.58444653741,169585.92139941867,31.685544903589154,28759384736.889812,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30097.0,medium,46.0,182.0,182.0
baseline,,,,,,0.2122918802449676,140247.28212785174,200742.82592716435,41.02423974650649,40297682161.22381,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30097.0,medium,46.0,182.0,182.0
xgboost,,,,,,0.34471332717335024,45243.009440104186,62843.15205737137,71.53318237468035,3949261760.5058994,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54015.0,medium,24.0,94.0,94.0
baseline,,,,,,0.01837104929871547,56222.26360816953,76915.87261928862,58.43121981845516,5916051460.786633,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54015.0,medium,24.0,94.0,94.0
xgboost,,,,,,0.6318021262059037,43989.966940104154,54039.12970742155,88.03361683961336,2920227539.53553,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48461.0,medium,24.0,95.0,95.0
baseline,,,,,,0.486504879176347,50082.330726993096,63816.92421678899,77.31078590119421,4072599816.491389,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48461.0,medium,24.0,95.0,95.0
xgboost,,,,,,0.09147530520174663,140972.55182789813,204807.09764120067,213.81965281368207,41945947244.21231,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21229.0,medium,48.0,191.0,191.0
baseline,,,,,,0.06428667176973402,141209.56491673618,207849.0494552445,206.48021590569292,43201227359.44867,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21229.0,medium,48.0,191.0,191.0
xgboost,,,,,,0.27577958099778854,84093.95464843752,93072.57529685974,51.64447395703438,8662504272.389626,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48317.0,medium,32.0,124.0,124.0
baseline,,,,,,-0.18509343615220053,102096.11818423876,119059.11351826107,54.21679227358847,14175072511.754175,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48317.0,medium,32.0,124.0,124.0
xgboost,,,,,,0.09675899419008793,62856.70478219698,82742.99286053033,43.902757923558255,6846402867.517774,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,41021.0,medium,33.0,132.0,132.0
baseline,,,,,,-1.993529266266993,119145.74016360608,150633.35770061758,68.68928784259055,22690408452.1622,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,41021.0,medium,33.0,132.0,132.0
xgboost,,,,,,0.49926047372205984,68004.04580147058,96272.6237008494,47.64599481931792,9268418074.245352,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48395.0,medium,85.0,340.0,340.0
baseline,,,,,,0.014914143322647178,93512.44992642244,135031.1332629312,47.714243871584614,18233406950.27148,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48395.0,medium,85.0,340.0,340.0
xgboost,,,,,,0.07021684449769916,46306.762196180556,72820.88132620197,51.468738913145614,5302880757.124791,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13003.0,medium,45.0,177.0,177.0
baseline,,,,,,-0.20919829129768952,55785.27124570607,83045.07012491529,51.0748879564378,6896483672.052098,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13003.0,medium,45.0,177.0,177.0
xgboost,,,,,,0.5234120756375891,31009.835379464286,32554.723656680657,135.71306697002845,1059810032.3628432,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21063.0,medium,21.0,81.0,81.0
baseline,,,,,,0.4946493134328436,27586.432120529596,33522.69503065692,69.97888968005013,1123771082.1184301,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21063.0,medium,21.0,81.0,81.0
xgboost,,,,,,0.6967052789589699,66649.15156249999,80271.18059210163,53.78914331624581,6443462433.649794,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8023.0,medium,55.0,218.0,218.0
baseline,,,,,,0.35821384484472885,92439.00901310076,116767.61152302097,47.328393345497304,13634675100.79114,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8023.0,medium,55.0,218.0,218.0
xgboost,,,,,,0.591113720526399,63777.03648792612,89527.28008732377,43.62694780147758,8015133879.834121,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51678.0,medium,88.0,344.0,344.0
baseline,,,,,,0.27743413134458694,85647.50548164854,119012.57264384953,37.51979603790067,14163992447.307562,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51678.0,medium,88.0,344.0,344.0
xgboost,,,,,,0.4116899586081575,130802.31007534843,220181.18970632923,115.09451300422975,48479756300.494545,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,22107.0,medium,81.0,320.0,320.0
baseline,,,,,,-0.43413484486696574,212368.45612109426,343773.24800850346,90.82278594026036,118180046046.31604,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,22107.0,medium,81.0,320.0,320.0
xgboost,,,,,,0.22689455520225021,65616.23833550983,143594.41685212156,65.53268715720867,20619356551.100853,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13249.0,medium,62.0,248.0,248.0
baseline,,,,,,0.0012269238293781681,87808.78251457472,163211.81771447175,47.94040110418967,26638097441.661953,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13249.0,medium,62.0,248.0,248.0
xgboost,,,,,,0.5232035999697697,46834.1156640625,64776.27911287451,98.33526988614634,4195966335.709022,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13005.0,medium,100.0,397.0,397.0
baseline,,,,,,0.12496920153777613,59526.73973953498,87752.84052988405,92.98389862736114,7700561021.06326,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13005.0,medium,100.0,397.0,397.0
xgboost,,,,,,0.4757722680507056,46467.82079992637,110218.50544280767,76.63235656157869,12148118942.046225,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29079.0,medium,63.0,250.0,250.0
baseline,,,,,,0.4390072290366912,47855.96672914223,114017.93058898376,55.16843690971418,13000088495.79432,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29079.0,medium,63.0,250.0,250.0
xgboost,,,,,,0.631206674465677,43204.09799107144,57228.61258366415,78.48206769718894,3275114098.2511225,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13271.0,medium,70.0,276.0,276.0
baseline,,,,,,0.4405455355393828,50084.949548970246,70486.19433478611,67.13398495365371,4968303591.801234,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13271.0,medium,70.0,276.0,276.0
xgboost,,,,,,-1.3482589179871542,42856.43631114133,83168.48563894648,54.004292765340765,6916997003.475647,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40129.0,medium,23.0,90.0,90.0
baseline,,,,,,-13.766549963828966,65191.919443393876,208557.26514582947,49.28515201994712,43496132845.10781,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40129.0,medium,23.0,90.0,90.0
xgboost,,,,,,-0.169047994878341,230518.271710116,289465.6713888142,47.17629029655659,83790374912.577,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,16081.0,medium,68.0,267.0,267.0
baseline,,,,,,-4.338929500733699,462873.39010151173,618597.2560119005,83.10509417222987,382662565145.4528,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,16081.0,medium,68.0,267.0,267.0
xgboost,,,,,,0.3301815739154612,65043.943646763386,138890.66037784514,85.6725198198861,19290615540.193924,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38031.0,medium,56.0,219.0,219.0
baseline,,,,,,0.3278846320463653,66379.41488034364,139128.59854842353,77.32635561225247,19356766934.0484,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38031.0,medium,56.0,219.0,219.0
xgboost,,,,,,0.48942054161837734,95276.29672839295,135686.7322590263,32.572747019102245,18410889311.132687,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30061.0,medium,82.0,324.0,324.0
baseline,,,,,,0.4488086658618866,98671.47140051321,140979.80476843522,36.94613163797647,19875305352.54611,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30061.0,medium,82.0,324.0,324.0
xgboost,,,,,,0.2897483921821654,46624.80644345236,70354.55635756327,36.929559669043435,4949763600.269546,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48295.0,medium,21.0,81.0,81.0
baseline,,,,,,0.2940681235486988,47554.021891918754,70140.28278993796,35.77683559368337,4919659269.852468,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48295.0,medium,21.0,81.0,81.0
xgboost,,,,,,-2.178611703334289,55971.01985677084,78463.84264787521,194.0007427535863,6156574603.070521,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28127.0,medium,36.0,142.0,142.0
baseline,,,,,,-5.301805982813948,66233.9992050206,110479.91928322999,210.27548059874297,12205812564.829014,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28127.0,medium,36.0,142.0,142.0
xgboost,,,,,,0.10631722934791754,106746.78421296297,137028.73448290068,45.84940703495291,18776874073.985294,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2180.0,medium,27.0,106.0,106.0
baseline,,,,,,-0.12041399475521453,109600.6154920039,153429.62255440664,47.95381675834378,23540649077.187687,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2180.0,medium,27.0,106.0,106.0
xgboost,,,,,,0.6648123924288833,47803.0618832237,62652.80377850143,27.74186654547122,3925373821.307403,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8095.0,medium,95.0,377.0,377.0
baseline,,,,,,0.596606841292806,48980.01944050036,68732.28754899891,28.592237290458435,4724127351.718271,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8095.0,medium,95.0,377.0,377.0
xgboost,,,,,,0.7024143888313288,36986.489020270245,56806.97742173775,36.72314282655093,3227032683.7938223,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8025.0,medium,37.0,145.0,145.0
baseline,,,,,,0.5167705011674257,47343.346417547364,72388.97659586991,41.045837486606544,5240163932.597403,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8025.0,medium,37.0,145.0,145.0
xgboost,,,,,,0.47376272160011645,34412.113190406984,50207.02601288609,117.02586175615795,2520745461.0586205,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29081.0,medium,43.0,172.0,172.0
baseline,,,,,,0.7182816516008912,25518.937433401585,36735.10273235911,52.866086852262015,1349467772.756978,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29081.0,medium,43.0,172.0,172.0
xgboost,,,,,,0.3826965544559813,73422.42621527778,124917.12935366346,52.96361015343983,15604289205.959888,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,27087.0,medium,45.0,176.0,176.0
baseline,,,,,,0.33072496836624,82004.71507874448,130069.34598309673,55.87232787120815,16918034764.470522,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,27087.0,medium,45.0,176.0,176.0
xgboost,,,,,,0.7485104469966471,34282.25244968219,47254.92754746141,67.93082394503016,2233028177.515827,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38019.0,medium,59.0,227.0,227.0
baseline,,,,,,0.27965043829555203,56960.49598811063,79975.83356006329,46.536875679734685,6396133953.626945,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38019.0,medium,59.0,227.0,227.0
xgboost,,,,,,0.3521685558500406,102952.72766023519,152949.32152430282,39.356670871268825,23393494954.74456,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54031.0,medium,60.0,239.0,239.0
baseline,,,,,,-0.13884780758659554,151531.35844548073,202791.33206772947,51.16528623121079,41124324361.80412,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54031.0,medium,60.0,239.0,239.0
xgboost,,,,,,0.4902056297672226,63178.81596123418,77184.57661226863,63.696014865880215,5957458866.8151655,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,32017.0,medium,79.0,314.0,314.0
baseline,,,,,,-1.6127640025760868,151505.85013549385,174736.28600768713,75.97005005357069,30532769647.760235,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,32017.0,medium,79.0,314.0,314.0
xgboost,,,,,,0.5746035413900372,47737.01784855769,67982.57731610119,48.71768731838285,4621630818.539676,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,19003.0,medium,65.0,257.0,257.0
baseline,,,,,,0.19942135631509517,68128.08858356072,93261.56318992942,60.60463410228799,8697719168.629198,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,19003.0,medium,65.0,257.0,257.0
xgboost,,,,,,0.07821666644436387,86145.18051609847,178906.24936941866,65.4814112593989,32007446063.43261,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13155.0,medium,66.0,260.0,260.0
baseline,,,,,,0.05328916789091365,89216.26943410064,181309.1653013431,54.151625433623366,32873013422.269756,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13155.0,medium,66.0,260.0,260.0
xgboost,,,,,,0.4610076578470157,43292.55440848214,87163.15595445519,43.34151548364177,7597415755.940676,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38027.0,medium,28.0,108.0,108.0
baseline,,,,,,0.38966946448991635,48467.71033586379,92752.19550974692,48.64998942521443,8602969771.878317,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38027.0,medium,28.0,108.0,108.0
xgboost,,,,,,0.24333832125807464,146846.01141826922,236069.03718547203,50.18717527834926,55728590317.67578,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,37095.0,medium,39.0,152.0,152.0
baseline,,,,,,0.22526998354160022,146549.76666263942,238870.9574632362,39.56995871615776,57059334319.4032,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,37095.0,medium,39.0,152.0,152.0
xgboost,,,,,,0.28211078280031965,53537.416902412275,69893.25637554882,31.4924506756062,4885067286.778195,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48501.0,medium,57.0,228.0,228.0
baseline,,,,,,-0.36594373083892395,77646.89315699977,96410.19572562214,44.27288975712234,9294925839.85277,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48501.0,medium,57.0,228.0,228.0
xgboost,,,,,,0.07204508802911191,55884.62553879313,72106.76018478555,52.65099171602604,5199384864.346175,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13259.0,medium,29.0,113.0,113.0
baseline,,,,,,-0.30832469410926544,63218.98867520579,85619.0322319437,57.54167004998484,7330618680.334615,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13259.0,medium,29.0,113.0,113.0
xgboost,,,,,,0.20148165871252754,104720.55909321884,205402.4557313611,64.62490616079563,42190168820.473755,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29203.0,medium,41.0,164.0,164.0
baseline,,,,,,-0.6540276758470582,187851.74561946007,295620.51527015347,88.92890350001448,87391489048.59105,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29203.0,medium,41.0,164.0,164.0
xgboost,,,,,,0.682242026450445,35407.924096200986,46375.154877144865,51.51409578527903,2150654989.8791733,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54009.0,medium,51.0,202.0,202.0
baseline,,,,,,0.35517588303914616,49781.83501430344,66062.92224347545,45.54642384496581,4364309695.347483,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54009.0,medium,51.0,202.0,202.0
xgboost,,,,,,0.5314803555403445,65823.70210193453,90014.62447298449,41.104305750220036,8102632619.012419,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,12077.0,medium,42.0,167.0,167.0
baseline,,,,,,0.31875774275106306,81613.54326615234,108542.53521688379,53.74341221253728,11781481951.308456,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,12077.0,medium,42.0,167.0,167.0
xgboost,,,,,,0.29251177196587463,72966.40420065788,112626.10132292923,89.01815910367239,12684638699.20272,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48429.0,medium,95.0,379.0,379.0
baseline,,,,,,-0.1848023743040592,87860.47430938744,145747.9314583923,94.43503200893801,21242459524.400215,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48429.0,medium,95.0,379.0,379.0
