model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,adjustment_ratio,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used,adjustment_ratio_n_samples
baseline,,,,,,0.5157103885934118,45280.87427179421,65587.89983329149,59.485093046179,4301772604.541879,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2479980721420052,per_county,13271.0,medium,70.0,,,346.0
baseline,,,,,,-14.380096036602177,66837.98940529897,212845.9188052842,50.681544271582055,45303385152.06563,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4231421003274038,per_county,40129.0,medium,23.0,,,113.0
baseline,,,,,,0.037681828355991875,361910.9086508139,468462.2995101938,69.652473029696,219456926062.3785,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3292355394458153,per_county,16081.0,medium,68.0,,,335.0
baseline,,,,,,0.28811502190124627,61220.2473809524,143219.49122483807,60.69497819255888,20511822666.701466,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1666666666666656,per_county,38031.0,medium,56.0,,,275.0
baseline,,,,,,0.580571946560539,104974.0948732765,162430.56545616905,38.52197944682023,26383688594.41082,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5150235334667048,per_county,30061.0,medium,82.0,,,406.0
baseline,,,,,,0.6028922623561372,34357.59984560037,52606.60687687406,28.275149012095685,2767455087.097973,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8973858236691319,per_county,48295.0,medium,21.0,,,102.0
baseline,,,,,,-0.7672389324530362,31880.17033782648,58642.65964292907,114.73980114030276,3438961529.9964223,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.8414963358109107,per_county,28127.0,medium,36.0,,,178.0
baseline,,,,,,-0.16493675217260506,111156.41014804912,156448.4006165537,50.31894110781301,24476102055.477676,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4702993983957209,per_county,2180.0,medium,27.0,,,133.0
baseline,,,,,,0.6705725168839016,45748.92760730171,62112.133642353336,26.59293482098295,3857917145.605561,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2607864670768913,per_county,8095.0,medium,95.0,,,472.0
baseline,,,,,,0.45771465070678763,52224.76758614452,76684.86432183212,44.07048619816021,5880568416.057801,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8101400411467696,per_county,8025.0,medium,37.0,,,182.0
baseline,,,,,,0.7133213497486026,25775.717201587897,37083.12901128945,53.29861936867868,1375158457.2679374,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3821700069108487,per_county,29081.0,medium,43.0,,,215.0
baseline,,,,,,0.2740881615955286,78606.38122654507,135461.09578768077,47.98990380635909,18349708471.99922,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1543394613082505,per_county,27087.0,medium,45.0,,,221.0
baseline,,,,,,0.7428657893116712,33935.842700751586,47782.30080302143,47.03396670729555,2283148270.0304227,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.281093593593595,per_county,38019.0,medium,59.0,,,286.0
baseline,,,,,,0.6212714593890434,74304.78951277486,117128.71109050648,34.275727731423,13719134961.723335,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.785204991087342,per_county,54031.0,medium,60.0,,,299.0
baseline,,,,,,0.35019511071058584,59754.421205571474,87141.39258882962,30.934879624359773,7593622302.320529,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),5.146049794158009,per_county,32017.0,medium,79.0,,,393.0
baseline,,,,,,0.5223278376956348,48783.494497197775,72038.66506010377,43.23726928545155,5189569263.641815,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1494578305411278,per_county,19003.0,medium,65.0,,,322.0
baseline,,,,,,0.10707843051020616,84431.21123511561,176083.1271084717,57.150816850956765,31005267652.298203,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.643589634840975,per_county,13155.0,medium,66.0,,,326.0
baseline,,,,,,0.3576154787564041,48081.271870827586,95156.65848246304,45.530392451187865,9054789653.548105,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3201182729285545,per_county,38027.0,medium,28.0,,,136.0
baseline,,,,,,0.26832249275497677,139599.2660987778,232138.94756130982,39.76170811509779,53888490974.87254,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6516533768412345,per_county,37095.0,medium,39.0,,,191.0
baseline,,,,,,-0.27728588792087194,71579.68685952834,93228.9121985623,42.51861020064491,8691630069.72724,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.78450539949757,per_county,48501.0,medium,57.0,,,285.0
baseline,,,,,,-0.3034969119158548,63637.39190357801,85460.91702295409,55.48603105249658,7303568338.404244,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.299634273772205,per_county,13259.0,medium,29.0,,,142.0
baseline,,,,,,-0.06937518393563469,129613.22652608024,291282.1368453167,62.35721899538272,84845283245.17378,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),13.962211198592211,per_county,29203.0,medium,41.0,,,204.0
baseline,,,,,,0.7469248013923064,33712.46437973987,41418.298693519035,51.66737218388737,1715475466.6655605,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.171008684034737,per_county,54009.0,medium,51.0,,,253.0
baseline,,,,,,0.3988676058897269,70584.35513728058,101961.03551941659,49.757852513511594,10396052764.19173,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6767418258836002,per_county,12077.0,medium,42.0,,,209.0
baseline,,,,,,-0.10105169644766931,84337.00935500518,140502.25579514925,89.24775656124855,19740883883.52555,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3337190510995556,per_county,48429.0,medium,95.0,,,474.0
baseline,,,,,,0.8708295022250259,73330.37840543129,113861.30365476348,43.703729031580934,12964396469.962257,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.075575744095139,per_county,4011.0,medium,36.0,,,180.0
baseline,,,,,,0.5991881956956242,40901.556147986965,61381.691324698644,50.67676557545803,3767712029.8805847,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2314802033579513,per_county,31097.0,medium,88.0,,,438.0
baseline,,,,,,0.7276847405477217,68234.11894776773,117104.54724133953,48.817152238468076,13713474984.599123,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.394124006273538,per_county,54075.0,medium,71.0,,,354.0
baseline,,,,,,0.13030170216918657,70608.86082191783,96153.93653218388,65.55642651016971,9245579510.635246,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.1200000000000006,per_county,40127.0,medium,73.0,,,357.0
baseline,,,,,,0.3754259811207915,49678.749058759415,70482.61471575846,52.00821737005155,4967798977.170051,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0330200544236348,per_county,51027.0,medium,79.0,,,386.0
baseline,,,,,,0.6945738217222339,92572.07147698216,130680.9595520926,34.4258442050578,17077513189.45566,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.3934546321130137,per_county,54093.0,medium,38.0,,,186.0
baseline,,,,,,0.558149699033399,34787.20578781687,50548.714632560994,48.84407448107756,2555172551.004086,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1796498196619554,per_county,38067.0,medium,97.0,,,482.0
baseline,,,,,,-0.17045759658635684,70820.60940571604,126759.08835975658,76.2748759261209,16067866481.796577,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2578038927653332,per_county,31173.0,medium,51.0,,,255.0
baseline,,,,,,0.913718835789139,28955.670999494476,48747.69818894525,22.017027479854562,2376338078.720496,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1113988280495812,per_county,1071.0,medium,87.0,,,432.0
baseline,,,,,,0.0924984420112368,80367.1800680081,206445.81924339163,49.52606357412934,42619876283.07513,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.423430333141777,per_county,38075.0,medium,48.0,,,232.0
baseline,,,,,,0.6618916565023376,45471.056978150664,69660.69029265952,44.38064638435936,4852611772.049828,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),12.610340479192926,per_county,22035.0,medium,49.0,,,245.0
baseline,,,,,,-0.008381112986982409,61194.93118640494,96571.06091223379,52.025675827768545,9325969805.71437,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3056140581808606,per_county,21007.0,medium,93.0,,,458.0
baseline,,,,,,0.28077738543992314,143706.05997525377,351628.17136952974,55.57064790923395,123642370900.67937,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4836262304105698,per_county,35037.0,medium,71.0,,,349.0
baseline,,,,,,-0.37534255076502654,372520.9709024574,577326.9041156069,150.8479384758142,333306354215.71124,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4747957407899,per_county,8091.0,medium,83.0,,,415.0
baseline,,,,,,0.15574886637534002,90308.01102535226,138834.12498574273,86.4125157736341,19274914260.55683,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2917471108589265,per_county,48089.0,large,147.0,,,732.0
baseline,,,,,,-0.4857551283615349,72317.72509918227,130599.34443172661,80.1162080544292,17056188765.99676,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3983240223463682,per_county,21171.0,large,138.0,,,690.0
baseline,,,,,,0.402430483457791,46601.32734373909,77388.59860628631,49.599916386998444,5988995194.2449,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5917806610474476,per_county,48115.0,large,122.0,,,609.0
baseline,,,,,,0.37323822350689484,54068.7046379864,108570.35476826911,38.2273621446971,11787521934.507814,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3082040751951771,per_county,37187.0,large,103.0,,,512.0
baseline,,,,,,0.6682103404778151,173190.62813745852,291806.0171327105,35.585659644849756,85150751634.85571,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4638729592773703,per_county,8019.0,large,195.0,,,974.0
baseline,,,,,,0.3016575828915321,53079.42798013293,87240.09515866739,94.01243573964527,7610834203.293341,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3379177754713667,per_county,51037.0,large,129.0,,,628.0
baseline,,,,,,0.0617188464734868,118800.78631786566,304541.4511493924,53.571366157932886,92745495468.17776,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),4.7612400779558595,per_county,35051.0,large,117.0,,,582.0
baseline,,,,,,-0.1258785875989159,64421.654669221185,108226.05031031431,58.43760625857085,11712877965.770683,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1720581340834515,per_county,19053.0,large,127.0,,,633.0
baseline,,,,,,0.07743523162170485,177495.9292820577,1283911.0263929567,52.76677384129741,1648427523693.4158,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0946599529366972,per_county,5107.0,large,105.0,,,524.0
baseline,,,,,,0.5158633497335485,42582.69323627699,96678.28613235135,58.12305217157368,9346691009.488798,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.276509578908438,per_county,31147.0,large,194.0,,,966.0
baseline,,,,,,0.5164935253800442,51130.494972549925,74976.04812188864,40.91638507776588,5621407791.975762,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.322844996803421,per_county,29175.0,large,104.0,,,518.0
baseline,,,,,,0.21303730417665767,79003.64224348169,117023.98316501803,43.70435266987403,13694612635.806423,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.376500385420107,per_county,48077.0,large,121.0,,,603.0
baseline,,,,,,-0.020743123582481093,74084.66512306678,134482.45557340494,45.26761259630781,18085530857.05283,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.302496930004093,per_county,29201.0,large,161.0,,,799.0
baseline,,,,,,0.265937564481583,84907.51957955975,214686.06919219368,50.8829316613326,46090108305.19537,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.277394287547871,per_county,13205.0,large,140.0,,,698.0
baseline,,,,,,0.18186231292054178,60429.31325244885,113296.12399999915,46.59727460084089,12836011713.423185,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5396235184754827,per_county,21183.0,large,174.0,,,870.0
baseline,,,,,,0.03969610949442415,96854.97564101753,190564.06325058287,49.90622115286122,36314662202.57215,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5519332939807815,per_county,37015.0,large,184.0,,,918.0
baseline,,,,,,-0.02079189590835928,57875.285801527054,85837.88716973097,61.77703416148413,7368142873.763465,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4258000393526085,per_county,18153.0,large,156.0,,,778.0
baseline,,,,,,0.6232845093603216,34396.55949796849,49414.17412423148,47.48372942298809,2441760604.379868,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.2448377581120957,per_county,17079.0,large,106.0,,,523.0
baseline,,,,,,-0.11048115939394809,81286.58219240684,177373.91819256582,49.75607858008005,31461506854.98303,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7347056782699206,per_county,40023.0,large,124.0,,,619.0
baseline,,,,,,0.3388070080678234,80312.57635269631,121445.67483375067,42.5959093592597,14749051935.8251,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.273239552374185,per_county,48463.0,large,184.0,,,906.0
baseline,,,,,,-0.14317138008873376,56152.44808254307,102844.80182882285,38.14386925319649,10577053263.209845,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.249265138154027,per_county,31121.0,large,138.0,,,683.0
baseline,,,,,,0.021854729096798975,71467.86245667822,129425.44654240111,53.56259002328184,16750946212.69993,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.60392263253646,per_county,29223.0,large,109.0,,,542.0
baseline,,,,,,0.25989774242843766,50919.388336247895,80478.4071728273,44.03299308102615,6476774021.075379,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1884503485755058,per_county,19185.0,large,112.0,,,557.0
baseline,,,,,,0.30148790880213805,87769.52127032267,135983.34848420566,62.48786483221838,18491471064.976917,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.33402900136799,per_county,48407.0,large,171.0,,,847.0
baseline,,,,,,0.581188579504736,43181.69846700612,81577.7449424897,39.295386434744564,6654928469.901905,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3038284808414287,per_county,13253.0,large,157.0,,,772.0
baseline,,,,,,0.13304900151328092,94024.38449382808,136214.9442175252,59.12233961427036,18554511028.1835,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.22042793702059,per_county,29013.0,large,165.0,,,817.0
baseline,,,,,,0.44659700570004757,45465.82210848991,81916.14807560967,59.76585327051848,6710255315.545209,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.259142406424782,per_county,31065.0,large,128.0,,,639.0
baseline,,,,,,-0.1245808927051455,412602.7612994597,1210450.2142909484,36.987767587755705,1465189721277.0027,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.8922878435100072,per_county,35029.0,large,106.0,,,530.0
baseline,,,,,,-0.4037085758483414,67799.7676656905,111865.6858709193,47.489967233551205,12513931675.371195,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.246897063019818,per_county,18131.0,large,192.0,,,960.0
baseline,,,,,,0.5405443417816775,110037.32503374323,251748.94881488482,41.27092331216765,63377533229.39949,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.18071890293889,per_county,41049.0,large,101.0,,,504.0
baseline,,,,,,0.394882364439079,44544.18458666049,76850.79021301781,35.69481288752253,5906043956.365275,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1168905028526295,per_county,19195.0,large,123.0,,,614.0
baseline,,,,,,0.32329813243152283,85337.07995752415,127917.162651975,52.50558773833062,16362800500.931828,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3935767117038806,per_county,48057.0,large,173.0,,,860.0
baseline,,,,,,0.1435811039669841,49575.05036817459,139604.4166545954,55.781881219915455,19489393149.469875,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.1058714040458786,per_county,17035.0,large,156.0,,,778.0
baseline,,,,,,-0.317236192020822,63978.38191463072,93422.21254382754,130.8251556279335,8727709796.584087,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2121626017019054,per_county,39163.0,large,118.0,,,582.0
baseline,,,,,,0.11860401479715033,56256.49990858912,104448.06855454577,44.13953504172825,10909399024.775091,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1322398025838298,per_county,19029.0,large,185.0,,,923.0
baseline,,,,,,-0.3599499466833014,168629.32995847787,235528.22505502513,70.58457890411775,55473544797.570564,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.837870669452351,per_county,8109.0,large,105.0,,,520.0
baseline,,,,,,0.047733340573341776,47539.24130583468,95495.9051827629,67.98959679997434,9119467906.675243,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3100436681222711,per_county,51051.0,large,166.0,,,817.0
baseline,,,,,,0.8187067424807617,61687.994697852846,92247.21120701903,25.477722206004934,8509547975.472377,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2813522355507085,per_county,51119.0,large,145.0,,,725.0
baseline,,,,,,0.7149122258715824,59569.40802614077,91424.71076166985,26.807238448575866,8358477737.85499,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3272016273000828,per_county,51057.0,large,174.0,,,864.0
baseline,,,,,,0.09087071012372971,48444.17450945702,84078.94141103915,55.88418184258046,7069268388.800954,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.676818458004294,per_county,17051.0,large,156.0,,,780.0
baseline,,,,,,0.17873535329468015,58592.50859106531,118850.95306027123,42.753168423186175,14125549043.334795,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1715089034676656,per_county,19107.0,large,180.0,,,897.0
baseline,,,,,,-0.102739538387697,53348.40411484761,103633.95736627224,59.15706639371633,10739997119.394331,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.4211657790043546,per_county,17169.0,large,124.0,,,618.0
baseline,,,,,,0.36935788475876385,45061.43659949445,142778.46511764365,45.94341084100233,20385690101.350185,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1241085610994999,per_county,19081.0,large,175.0,,,880.0
baseline,,,,,,-0.08665663471307816,56441.542832167834,98974.74114957577,58.25886053819852,9795999385.625528,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3221153846153848,per_county,19173.0,large,143.0,,,705.0
baseline,,,,,,0.08046676105201489,97670.87366767359,244133.81481661912,71.76507736599027,59601319536.915276,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),14.729990356798456,per_county,22049.0,large,151.0,,,744.0
baseline,,,,,,0.695971250091759,68546.93434136303,89366.80444863041,31.664726687736376,7986425737.35975,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7686468864918332,per_county,42093.0,large,194.0,,,966.0
baseline,,,,,,0.2831210427252234,56342.53456738646,100962.89697538679,61.23171710040373,10193506565.662567,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3767061322424565,per_county,19151.0,large,150.0,,,747.0
baseline,,,,,,0.004627135094780521,153255.11498332027,985905.2496594833,41.398834123650005,972009161306.1282,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.295336787564767,per_county,51147.0,large,146.0,,,721.0
baseline,,,,,,0.3141515998650324,91456.38807247797,156939.2898153701,47.80344581210357,24629940687.752735,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),14.070219741272377,per_county,56003.0,large,147.0,,,733.0
baseline,,,,,,0.31603447793760897,161313.77314705178,419997.5950999553,71.24190928614955,176397979889.74597,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2195121951219519,per_county,5025.0,large,103.0,,,500.0
baseline,,,,,,0.23697730177090626,73532.68840926107,294732.0153477503,29.959242371840862,86866960870.94652,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1456403923989837,per_county,19075.0,large,189.0,,,945.0
baseline,,,,,,0.22557437272590086,87681.86261123721,147163.9182059872,57.57647907779649,21657218821.738487,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.800678717362699,per_county,48083.0,large,104.0,,,519.0
baseline,,,,,,0.6365621599657181,45492.29748174264,66695.82513798181,40.53303154589338,4448333090.836246,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2934921915792466,per_county,31137.0,large,188.0,,,937.0
baseline,,,,,,0.020309332315854522,92691.73731085112,254669.90264218196,44.98240931065491,64856759311.778435,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.33061093749222,per_county,5057.0,large,168.0,,,836.0
baseline,,,,,,0.010131223097881503,37980.98608546038,91377.26904371716,123.69309355381483,8349805297.887869,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1357926965804714,per_county,31095.0,large,179.0,,,892.0
baseline,,,,,,0.3397542672650553,74654.47475177688,98718.52732317257,56.07881152986606,9745347636.855968,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.220834042016558,per_county,32033.0,large,177.0,,,884.0
baseline,,,,,,0.0013829377539873455,94991.2768361582,204695.2520827354,49.33738113849823,41900146225.214584,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.237623762376238,per_county,19117.0,large,177.0,,,883.0
baseline,,,,,,0.2686908306641449,163251.50160159494,292741.7567232725,28.996195379300747,85697736129.42766,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2130786523063342,per_county,41027.0,large,191.0,,,952.0
baseline,,,,,,0.18185559877790636,80717.71900606749,206251.86514455584,51.20653500896134,42539831875.60805,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.205644927115395,per_county,19133.0,large,168.0,,,839.0
baseline,,,,,,0.21068363004356316,50712.88206078575,96764.3131572244,56.822838376274674,9363332300.789392,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),10.563380281690135,per_county,22053.0,large,190.0,,,949.0
baseline,,,,,,0.25068237603335597,53005.78924644726,207607.20205581465,51.4589058877685,43100750345.44385,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.791340439581177,per_county,22021.0,large,126.0,,,627.0
baseline,,,,,,-0.36139553478718756,149281.65482327153,219948.10210937343,51.926145196554316,48377167621.51536,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4262059646578737,per_county,48019.0,large,192.0,,,959.0
baseline,,,,,,0.167074829442437,64063.646972691495,98853.53055103723,59.82122103841859,9772020502.40485,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9489605543710034,per_county,29111.0,large,104.0,,,511.0
baseline,,,,,,0.43286978675624166,58668.99905024838,81381.31610951509,41.307456435189295,6622918611.71682,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3407663879925416,per_county,13317.0,large,102.0,,,504.0
baseline,,,,,,0.010481645317630073,78868.20094375384,112070.66683914381,72.06897365152554,12559834365.770369,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.071768133721823,per_county,29123.0,large,128.0,,,639.0
baseline,,,,,,0.29955297049207186,62569.702676224006,89050.48370347124,48.58561857569185,7929988647.822198,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6493873704052784,per_county,47135.0,large,152.0,,,759.0
baseline,,,,,,0.0878358287352563,156297.6037264197,278742.79554955714,39.38137730341553,77697546070.78221,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.547407365865244,per_county,16029.0,large,102.0,,,509.0
baseline,,,,,,-0.8661100081101758,74944.81959925688,143147.0715798367,86.3760551499296,20491084101.882885,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3508492569002115,per_county,1007.0,large,128.0,,,635.0
baseline,,,,,,0.21670938775131188,80862.57557659005,118506.02224784307,38.77287155393435,14043677309.006275,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3080304587767102,per_county,48043.0,large,105.0,,,521.0
baseline,,,,,,0.3953924519231298,57099.128449253716,83752.22709200652,35.61242795691484,7014435542.871031,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2299425470940226,per_county,37079.0,large,160.0,,,800.0
baseline,,,,,,0.135603233198609,140271.37728370778,308791.67840489186,64.66559790250537,95352300652.11015,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4251080747150084,per_county,37075.0,large,195.0,,,972.0
baseline,,,,,,-0.15061967624344197,118415.61208208239,277438.614200451,33.33171462614902,76972184649.46669,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3025767336112166,per_county,31151.0,large,130.0,,,649.0
baseline,,,,,,-0.34426619685799076,80841.58649062454,131942.14587097624,39.97866291549856,17408729857.03797,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3301103905256506,per_county,40073.0,large,148.0,,,738.0
baseline,,,,,,0.1408428084363591,135859.91866514398,183997.40832028294,41.317272813628406,33855046268.580925,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3093017057569292,per_county,30009.0,large,179.0,,,891.0
baseline,,,,,,0.6486095722367438,27374.260416666668,47596.31640640201,30.2374762609318,2265409335.458333,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.199999999999998,per_county,17127.0,large,192.0,,,960.0
baseline,,,,,,-0.4572376057252914,706546.2013762596,1515315.5291489516,29.11739739634219,2296181152879.9673,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1213196909584455,per_county,51683.0,large,110.0,,,547.0
baseline,,,,,,0.3438787110814947,69238.34176474942,110157.14305477132,51.85971202539507,12134596165.989355,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.758611624146372,per_county,40061.0,large,160.0,,,800.0
baseline,,,,,,0.3457785539909235,41398.75896515832,74559.56285627717,48.48209254664714,5559128413.319146,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1958149930752668,per_county,54103.0,large,119.0,,,590.0
baseline,,,,,,0.4924386146542109,62530.62209313355,96084.13379657283,40.56213544691952,9232160767.437708,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4066563211890828,per_county,12079.0,large,142.0,,,708.0
baseline,,,,,,0.5800089584696471,43588.93070027481,84297.49614892896,39.18069066045245,7106067856.978692,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.3246160232461586,per_county,38071.0,large,158.0,,,781.0
baseline,,,,,,0.33225767978046183,163695.09736850005,404603.57863720774,62.19428472391776,163704055846.03513,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2983091787439618,per_county,51115.0,large,161.0,,,751.0
