model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,adjustment_ratio,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used,adjustment_ratio_n_samples
baseline,,,,,,0.7125851035723236,40055.938584897354,57003.99017696588,55.671745954482255,3249454896.095623,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2490087232355278,per_county,31175.0,medium,90.0,,,449.0
baseline,,,,,,-0.07528205566264479,83001.6631640751,117145.24256061755,48.0340379956679,13723007854.585922,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4567541302235174,per_county,51049.0,medium,96.0,,,479.0
baseline,,,,,,0.12610239067485463,69127.05458601782,104368.75130038772,39.066767930178194,10892836248.002186,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3697502383360867,per_county,51097.0,medium,57.0,,,278.0
baseline,,,,,,-0.717017249391789,98392.55286436595,137278.19923195615,58.743788601101166,18845303984.36865,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3896817468246043,per_county,48133.0,medium,98.0,,,487.0
baseline,,,,,,-0.0720640545393949,181151.84893857184,514634.71701053233,75.50046572407898,264848891952.51068,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6785172118557987,per_county,40077.0,medium,68.0,,,338.0
baseline,,,,,,0.5515064674028789,39051.238684190386,66048.25153376443,34.91335487558654,4362371530.667416,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8508953168044082,per_county,54083.0,medium,72.0,,,355.0
baseline,,,,,,-0.1764712073706114,107023.48924732591,174000.0411366305,80.78313500199168,30276014315.5491,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2973817653306632,per_county,48289.0,medium,72.0,,,360.0
baseline,,,,,,0.565185575004111,43200.99889874584,60707.64466404047,60.15056723469283,3685418120.655401,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3138652980582655,per_county,28003.0,medium,83.0,,,406.0
baseline,,,,,,0.551490581973789,44690.784365288026,71632.39185331811,39.009022877983256,5131199562.627315,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1702127659574457,per_county,21055.0,medium,89.0,,,441.0
baseline,,,,,,-0.25033587983663685,93827.55650958332,155448.28636584152,97.22558580765966,24164169734.07667,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),12.097878052156766,per_county,29137.0,medium,68.0,,,336.0
baseline,,,,,,0.2503657779693368,56382.03343293226,87273.81439916349,98.38021513120476,7616718679.779635,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9758001561280252,per_county,54085.0,medium,29.0,,,144.0
baseline,,,,,,0.06415554242874455,77855.0271521323,256359.46376727676,42.953555057374246,65720174663.045685,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3772749510763205,per_county,13289.0,medium,48.0,,,237.0
baseline,,,,,,0.1467046027468406,53558.38311330025,85710.70797894012,132.44245644413425,7346325462.251148,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.267873494400225,per_county,31035.0,medium,84.0,,,417.0
baseline,,,,,,-0.020740229989956838,81665.59198386193,152506.24518624396,86.14634461845388,23258154820.806763,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.560369479051153,per_county,28123.0,medium,100.0,,,498.0
baseline,,,,,,0.25714651566459656,56364.19151376147,88933.29698953299,41.252512563825626,7909131313.428477,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.00917431192661,per_county,22081.0,medium,48.0,,,239.0
baseline,,,,,,-0.4206230375547273,39335.7666256158,72056.27156222181,147.79624740930672,5192106271.448656,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2903769841269845,per_county,38037.0,medium,29.0,,,138.0
baseline,,,,,,0.26992122504280314,57582.16907216498,104322.22388702535,40.745757964606604,10883126396.734644,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.099999999999999,per_county,21181.0,medium,97.0,,,475.0
baseline,,,,,,0.7327401889876157,32254.55997183591,46198.651626628656,57.91063444751903,2134315412.1185985,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6387959866220743,per_county,54053.0,medium,95.0,,,473.0
baseline,,,,,,0.5028094841711553,60173.33574596777,95619.4204231202,40.9906762783015,9143073562.053417,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.259709677419356,per_county,48205.0,medium,48.0,,,239.0
baseline,,,,,,-0.4726672562222547,73802.4550806131,124513.84971646329,87.39544281682008,15503698771.214005,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),10.194527038589893,per_county,29045.0,medium,40.0,,,200.0
baseline,,,,,,-1.4854593124671016,70723.06200325368,116908.86683340117,57.69970231924311,13667683144.26993,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.070692478089185,per_county,29063.0,medium,46.0,,,223.0
baseline,,,,,,0.34320815224669643,92378.74621314148,213619.6980251735,12.533776658104442,45633375384.36632,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1152644666540854,per_county,51600.0,medium,45.0,,,218.0
baseline,,,,,,-0.7736482850143152,63909.96879269825,100823.09217329106,53.74749217885763,10165295915.383945,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.277258566978193,per_county,47095.0,medium,57.0,,,285.0
baseline,,,,,,0.6134453764892704,35207.92958763061,65271.297977642935,46.25003752045435,4260342339.6862545,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.3126470587068915,per_county,17151.0,medium,42.0,,,206.0
baseline,,,,,,-0.5338757732373565,98078.7595888021,147367.70568260085,38.04964996207376,21717240678.153664,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.2076388329709866,per_county,32015.0,medium,33.0,,,161.0
baseline,,,,,,0.27409582604877225,50941.892580922366,77281.77235273701,92.38485948701361,5972472337.980268,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0861262293516667,per_county,38011.0,medium,55.0,,,271.0
baseline,,,,,,0.6935165033960442,24257.11412950345,30968.53940497693,30.993482541242905,959050432.8776089,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2731184165843847,per_county,31133.0,medium,23.0,,,114.0
baseline,,,,,,0.47383401033178574,69704.0747901219,116795.51830919464,48.97345290854265,13641193097.113419,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.225565291990931,per_county,13269.0,medium,50.0,,,247.0
baseline,,,,,,0.46745606956206576,62326.61239173432,233176.2401439714,83.40626235826659,54371158967.67902,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2440260414754034,per_county,5079.0,medium,100.0,,,496.0
baseline,,,,,,-0.1563377701127706,102952.68177967657,169085.94499636054,166.77578928520762,28590056795.31226,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1896396081175649,per_county,53069.0,medium,57.0,,,285.0
baseline,,,,,,-0.062166118369832324,99744.10064579242,320013.8376247977,70.72886121733326,102408856271.3504,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3215000916503894,per_county,13197.0,medium,83.0,,,414.0
baseline,,,,,,0.13247390093666278,134810.26310370848,527881.8366638231,50.722763839366124,278659233479.57117,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4555617012605153,per_county,35053.0,medium,82.0,,,409.0
baseline,,,,,,0.13152485907043132,66641.79123606275,104319.1093377741,50.77865667467112,10882476573.026468,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5011441824571343,per_county,40067.0,medium,26.0,,,130.0
baseline,,,,,,0.31641655664486745,136725.37593092315,230736.06916099563,208.19215253393048,53239133611.86775,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2816608756382064,per_county,53059.0,medium,99.0,,,494.0
baseline,,,,,,0.5344040594933519,36777.763401110584,56963.561889854696,30.56810593807917,3244847383.1793065,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4269768445207633,per_county,40003.0,medium,41.0,,,202.0
baseline,,,,,,0.09534414480381659,91252.72898840885,218561.33696851306,74.97650150121754,47769058017.46391,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.23076923076923,per_county,38049.0,medium,73.0,,,363.0
baseline,,,,,,0.2118362004818033,95268.70397004242,304435.28333260235,40.604604735994684,92680841737.80188,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.209239130434782,per_county,13093.0,medium,82.0,,,409.0
baseline,,,,,,0.7607135755817808,113938.32471832455,208062.39868014754,37.98034688584649,43289961744.53666,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.379175585930306,per_county,30027.0,medium,83.0,,,412.0
baseline,,,,,,0.23619338570243742,60512.01008785656,95388.94520610015,30.88205855048134,9099050867.532377,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3177068799801568,per_county,8017.0,medium,22.0,,,107.0
baseline,,,,,,0.39188015892064,134921.6344806837,256234.5743460738,36.04110089960575,65656157090.313614,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5248525695029473,per_county,51025.0,medium,70.0,,,349.0
baseline,,,,,,0.013359896472040944,71138.24263681876,116514.41844882947,59.557353193755816,13575609706.468933,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6013864347005473,per_county,12125.0,medium,79.0,,,392.0
baseline,,,,,,-0.33044183814868244,115671.0970790235,161890.3979207232,47.73895035101516,26208500938.93009,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2774651869467561,per_county,48425.0,medium,62.0,,,307.0
baseline,,,,,,0.4447883671419246,47402.333612542294,64629.33998618041,52.81599885834145,4176951587.049298,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.321660958272128,per_county,51530.0,medium,62.0,,,306.0
baseline,,,,,,0.42741583551793894,59201.60891089109,114075.6823126367,48.460154633113774,13013261295.09361,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9009900990099022,per_county,38023.0,medium,24.0,,,119.0
baseline,,,,,,-0.34654954817179884,81107.39692221854,112389.58457255071,52.33159477399616,12631418720.390528,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7515329797812411,per_county,48163.0,medium,30.0,,,145.0
baseline,,,,,,0.527550169257972,58369.78217642805,89675.04360916009,189.50329528098752,8041613446.304763,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0845986984815612,per_county,28095.0,medium,84.0,,,417.0
baseline,,,,,,-0.5984049851485151,86441.2813333333,125221.5792069538,44.33388055122134,15680443899.083403,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2809523809523815,per_county,21201.0,medium,25.0,,,118.0
baseline,,,,,,-1.32103886007186,61336.48512709857,93524.85721562164,41.19420137527624,8746898917.202415,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8682323199444497,per_county,48495.0,medium,48.0,,,239.0
baseline,,,,,,0.04260057053033439,91844.08392928082,304110.5886496409,19.790944200529935,92483250128.83112,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1442193087008339,per_county,51685.0,medium,48.0,,,239.0
baseline,,,,,,0.4013728142736319,57292.33212751144,78132.31517031991,38.447302959829706,6104658673.874203,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3815277184697685,per_county,8063.0,medium,67.0,,,335.0
baseline,,,,,,0.1922034882086061,45487.26086956523,60284.518170331154,69.12330284338307,3634223131.0289874,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.199999999999999,per_county,21129.0,medium,69.0,,,345.0
baseline,,,,,,-0.36577422239968915,163766.4032524803,254895.82848961267,60.2730809050098,64971883381.406044,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4260144951169862,per_county,30059.0,medium,27.0,,,134.0
baseline,,,,,,0.09424415716060985,70749.79156327544,128697.26125765381,78.13810344658907,16562985055.2208,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2861869313482224,per_county,38079.0,medium,50.0,,,244.0
baseline,,,,,,0.1951796246648454,72022.52563498974,106487.83302439497,60.20607832175304,11339658582.231426,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),14.735247828923859,per_county,29179.0,medium,67.0,,,326.0
baseline,,,,,,-0.05295852711591986,60403.89621924465,114800.05956382868,63.29367979853428,13179053675.858612,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3197162291634412,per_county,13201.0,medium,64.0,,,316.0
baseline,,,,,,0.09885706008427486,101215.85561613673,327929.1821654967,51.77826276007086,107537548515.7315,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.8464093140946474,per_county,38033.0,medium,27.0,,,134.0
baseline,,,,,,-0.6183443241568127,91752.07112755677,125867.84132107689,59.52410764660853,15842713478.827793,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7382839660686955,per_county,8011.0,medium,23.0,,,111.0
baseline,,,,,,0.06584029132033775,163094.0158854986,565358.8127476288,83.06395515455304,319630587151.4083,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5041854265884305,per_county,5073.0,medium,68.0,,,326.0
baseline,,,,,,-0.20364155476431267,70660.43008973441,107697.54668567456,79.64427122429598,11598761562.113052,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),4.362716524308372,per_county,35006.0,medium,73.0,,,364.0
baseline,,,,,,-0.5766473611535314,181497.67347178966,281951.04527905525,57.36957778306848,79496391933.95186,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.190750693528249,per_county,13273.0,medium,96.0,,,468.0
baseline,,,,,,0.24841825992295619,45781.842427221185,84889.6996070796,43.57688493057443,7206261099.380212,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1576872632419648,per_county,38021.0,medium,72.0,,,357.0
baseline,,,,,,0.3918180784073614,51828.95253838553,130816.83893882004,37.06353671483949,17113045349.945185,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2132251476513765,per_county,40045.0,medium,29.0,,,144.0
baseline,,,,,,0.8779502674285521,36349.3435573892,55976.08136710984,54.225840988541094,3133321685.217301,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1668781074450334,per_county,38091.0,medium,23.0,,,112.0
baseline,,,,,,0.6229267412543935,66010.53616214961,97126.70294027345,41.79718193997003,9433596424.048122,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.048944817577235,per_county,54027.0,medium,51.0,,,248.0
baseline,,,,,,0.45135562006259367,101915.21362060454,262597.3342289239,40.959496947999334,68957359944.13716,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2872471349676213,per_county,18115.0,medium,86.0,,,424.0
baseline,,,,,,-16.872193496309123,90403.54617951618,280722.50317622424,65.75552620077087,78805123789.52522,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.952736720341623,per_county,29211.0,medium,35.0,,,172.0
baseline,,,,,,0.5643252451364998,38771.43808801281,55926.977632454415,30.891661994886338,3127826827.101056,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2738799028879586,per_county,48399.0,medium,75.0,,,372.0
baseline,,,,,,0.7343148824659177,45097.5304659498,83876.81096460328,48.23275581143038,7035319417.591793,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.777777777777776,per_county,38047.0,medium,31.0,,,153.0
baseline,,,,,,-0.23266593468084662,55881.86611568725,77681.71624248344,50.88772133075372,6034449038.377715,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.572996559710179,per_county,8009.0,medium,45.0,,,224.0
baseline,,,,,,0.5096046947780293,27036.68788091931,35768.803031540345,37.72700158379812,1279407270.30913,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.719914927826049,per_county,40053.0,medium,43.0,,,214.0
baseline,,,,,,0.5383999281885672,70499.73011480847,102299.9382191381,34.791600021532716,10465277359.639473,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.49795350620423,per_county,48297.0,medium,79.0,,,394.0
baseline,,,,,,0.3506282628856061,99742.50957290133,168622.63632886048,51.76191023351488,28433593482.495132,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5095729013254788,per_county,47137.0,medium,94.0,,,467.0
baseline,,,,,,0.7756883630022651,32457.893617021287,53441.37780644381,53.62939169939387,2855980861.8510647,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0000000000000002,per_county,1079.0,medium,94.0,,,468.0
baseline,,,,,,0.3224156618194677,82878.11447275702,153663.48516362483,50.03037563163824,23612466672.631554,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3489515377446406,per_county,21139.0,medium,82.0,,,406.0
baseline,,,,,,-0.011007749152224022,112644.02523415825,346742.75993436837,38.46539983582966,120230541566.90303,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1193505241943051,per_county,13037.0,medium,28.0,,,140.0
baseline,,,,,,-0.07790329271495167,140053.37021898542,289885.4327467488,53.1530736270245,84033564118.76982,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.3059185242121436,per_county,38061.0,medium,100.0,,,497.0
baseline,,,,,,0.029903187494517147,67494.8068597676,135834.1330491535,58.55891826032422,18450911701.21513,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3557021307834978,per_county,48131.0,medium,27.0,,,132.0
baseline,,,,,,-0.6571643261305484,746690.3333333331,1175828.7741468246,76.73915011176264,1382573306111.624,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2984644913627628,per_county,5039.0,medium,63.0,,,277.0
baseline,,,,,,0.10082935265285942,52877.1679885088,111859.06931556767,39.097061716331424,12512451388.144974,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.409733428964199,per_county,13065.0,medium,54.0,,,266.0
baseline,,,,,,-0.2186764653878035,56658.87846399009,69863.43611406432,41.12273157004211,4880899705.663945,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),5.038783362853479,per_county,32021.0,medium,55.0,,,273.0
baseline,,,,,,-1.3930643703563925,1281314.4565688085,2271585.4153005728,114.58212232580087,5160100299006.276,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1598353277916358,per_county,56039.0,medium,85.0,,,422.0
baseline,,,,,,0.08924129743928444,186337.82679650144,801515.0977081326,67.49687660401796,642426451854.0774,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1361516048384135,per_county,1037.0,medium,92.0,,,452.0
baseline,,,,,,-1.074229558984849,84729.07781147562,137099.79564376854,46.855248092437094,18796353965.563095,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3406497622820925,per_county,48313.0,medium,73.0,,,365.0
baseline,,,,,,0.041088864814348924,64248.942746840694,130081.88532167148,49.63715732071783,16921296888.840488,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1876643046825994,per_county,40033.0,medium,50.0,,,249.0
baseline,,,,,,0.17984136434325837,61893.83219377287,136082.42259435751,55.96256455817521,18518425739.149307,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.002831524303917,per_county,13243.0,medium,43.0,,,215.0
baseline,,,,,,0.6449604572810888,39418.156801827914,53538.79336706972,32.12794040240444,2866402395.2017884,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1936022917164004,per_county,31041.0,medium,70.0,,,333.0
baseline,,,,,,0.3463658538828528,46002.128358747235,75804.0113532155,46.986854067132164,5746248137.238423,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3172388850590626,per_county,31003.0,medium,73.0,,,364.0
baseline,,,,,,0.3149835440079275,51442.08071146247,65356.360435136514,63.04836376204216,4271453849.3274775,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6158115942028983,per_county,21109.0,medium,55.0,,,272.0
baseline,,,,,,0.24335613763721797,105336.63353617309,194445.743563849,32.090845561175996,37809147190.09813,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.446078431372549,per_county,51063.0,medium,87.0,,,433.0
baseline,,,,,,0.31191237250674764,64350.83028747117,127460.38388005678,44.019231554756814,16246149458.851439,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3024055430379913,per_county,46043.0,medium,43.0,,,213.0
baseline,,,,,,-0.023430955194661873,903653.2461105224,3908010.423833955,94.66786550877121,15272545472794.85,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3056159843374928,per_county,8053.0,medium,40.0,,,198.0
baseline,,,,,,0.7722480387343078,36321.17173050443,58775.90813902651,44.96703229935667,3454607377.5672827,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8695053490096378,per_county,54091.0,medium,91.0,,,451.0
baseline,,,,,,0.26790887674456587,33863.8292338584,57050.83368555054,56.07822881643801,3254797624.2163486,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2845463099162349,per_county,31129.0,medium,95.0,,,470.0
baseline,,,,,,0.8586532602686053,53448.281155818484,71172.65740262438,31.73316283683949,5065547161.751343,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3712550566707669,per_county,8021.0,medium,72.0,,,360.0
baseline,,,,,,0.31402990817077536,39409.893400045854,52505.56405945737,92.30863742728549,2756834257.2017817,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),9.185700099304869,per_county,1105.0,medium,26.0,,,129.0
baseline,,,,,,0.5436732536306469,54701.97699224693,78536.84502674003,57.92783159685166,6168036026.75418,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1709794111515772,per_county,29221.0,medium,27.0,,,130.0
baseline,,,,,,0.5991280726824029,61570.60173827283,88419.7592692682,50.00607020307643,7818053829.235338,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4485606854465891,per_county,13125.0,medium,25.0,,,121.0
baseline,,,,,,-0.05633210364663155,61296.853134519806,190787.2867694391,42.518706124160424,36399788792.844185,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.234567901234568,per_county,21075.0,medium,77.0,,,383.0
baseline,,,,,,0.5047975426443252,41327.04453239362,58471.43256121187,31.561332877000588,3418908425.760348,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5505080753848623,per_county,8115.0,medium,35.0,,,172.0
baseline,,,,,,0.44358427457604366,29615.27076979427,64659.522256522476,66.17509405032457,4180853818.4417253,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.037928960978968,per_county,28103.0,medium,44.0,,,220.0
baseline,,,,,,0.08220948758485958,69540.56638418078,159883.38030690464,55.16930329807565,25562695298.3623,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.355932203389831,per_county,5117.0,medium,84.0,,,419.0
baseline,,,,,,0.12324003560823693,66889.8402777778,160536.3265903835,40.490086368159666,25771912155.134277,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.333333333333333,per_county,21149.0,medium,96.0,,,477.0
baseline,,,,,,0.7849397656026714,26303.334931108682,40222.888614239244,36.07884377130842,1617880768.4734972,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3910844135314564,per_county,31149.0,medium,31.0,,,151.0
baseline,,,,,,0.4962911349462692,29154.773937312148,47015.85958207721,44.57992194030342,2210491052.2416015,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1131386861313868,per_county,21131.0,medium,34.0,,,169.0
baseline,,,,,,0.08990276760106974,116235.74618271225,154671.55881909764,82.75599627034273,23923291107.52958,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1501485016059947,per_county,48031.0,medium,58.0,,,288.0
baseline,,,,,,0.8155453195588738,89044.99759915497,111848.38448059565,48.033771771785794,12510061110.91915,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2244309997118978,per_county,31073.0,medium,45.0,,,221.0
baseline,,,,,,0.6209730456574968,56012.257990465674,76323.98522828337,35.94521630955627,5825350721.127219,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),7.7849622753537115,per_county,29173.0,medium,64.0,,,320.0
baseline,,,,,,0.6535791068774878,41785.1480856547,51069.846160296795,70.64193721909788,2608129186.8363814,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.1276156583629895,per_county,38013.0,medium,29.0,,,142.0
baseline,,,,,,0.2467945129992808,62428.22134210787,92400.2240680175,34.65765966987197,8537801407.8198395,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2598741060465337,per_county,49013.0,medium,95.0,,,471.0
baseline,,,,,,0.6917799511143383,40082.66085228761,59912.08615491011,59.58870738311064,3589458067.4333715,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1881478096424127,per_county,27101.0,medium,57.0,,,282.0
baseline,,,,,,0.5585807392981279,63999.647209749855,133730.55634678158,50.774249511296055,17883861700.81972,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4111610006414372,per_county,31023.0,medium,100.0,,,495.0
baseline,,,,,,0.2764870991812116,113492.40599807593,218284.7292985569,53.70291441104062,47648223044.94427,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),12.287638287638293,per_county,22125.0,medium,100.0,,,478.0
baseline,,,,,,0.23605372167543204,61500.3290006872,105558.29571625605,48.402514795156,11142553794.520561,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.322109399315281,per_county,26003.0,medium,101.0,,,488.0
baseline,,,,,,0.037508875435345645,152290.69407923764,317901.58217782277,98.25724058382154,101061415951.163,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.0883261272390343,per_county,38043.0,medium,35.0,,,173.0
baseline,,,,,,-0.16670464167769006,205865.600667341,608587.6582980257,43.87748803107425,370378937832.67456,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6303008730771915,per_county,41055.0,medium,24.0,,,116.0
baseline,,,,,,0.5686778145005835,77779.78818509911,110981.96152239523,50.65909973377541,12316995783.358414,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2079046317623563,per_county,13061.0,medium,42.0,,,210.0
baseline,,,,,,0.1380887020979723,184662.13416213417,781318.0559393347,77.96345147971708,610457904536.8213,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0256410256410255,per_county,5095.0,medium,99.0,,,493.0
baseline,,,,,,-0.08348614472323934,53099.03908174497,111712.7248452599,45.10456231637649,12479732892.352749,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1923688394276626,per_county,27081.0,medium,91.0,,,451.0
baseline,,,,,,-0.08690765131648726,116150.52546288792,244981.80232599375,42.116332565577956,60016083470.89228,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.504357387282457,per_county,8073.0,medium,94.0,,,470.0
